label,fpr,tpr,auc
NORM,0.0,0.0,0.9787621594388249
NORM,0.0,0.0070921985815602835,0.9787621594388249
NORM,0.0,0.3475177304964539,0.9787621594388249
NORM,0.00273224043715847,0.3475177304964539,0.9787621594388249
NORM,0.00273224043715847,0.40425531914893614,0.9787621594388249
NORM,0.00546448087431694,0.40425531914893614,0.9787621594388249
NORM,0.00546448087431694,0.5673758865248227,0.9787621594388249
NORM,0.00819672131147541,0.5673758865248227,0.9787621594388249
NORM,0.00819672131147541,0.624113475177305,0.9787621594388249
NORM,0.01092896174863388,0.624113475177305,0.9787621594388249
NORM,0.01092896174863388,0.7092198581560284,0.9787621594388249
NORM,0.01366120218579235,0.7092198581560284,0.9787621594388249
NORM,0.01366120218579235,0.7375886524822695,0.9787621594388249
NORM,0.01639344262295082,0.7375886524822695,0.9787621594388249
NORM,0.01639344262295082,0.7659574468085106,0.9787621594388249
NORM,0.02185792349726776,0.7659574468085106,0.9787621594388249
NORM,0.02185792349726776,0.7801418439716312,0.9787621594388249
NORM,0.02459016393442623,0.7801418439716312,0.9787621594388249
NORM,0.02459016393442623,0.7943262411347518,0.9787621594388249
NORM,0.0273224043715847,0.7943262411347518,0.9787621594388249
NORM,0.0273224043715847,0.8014184397163121,0.9787621594388249
NORM,0.03278688524590164,0.8014184397163121,0.9787621594388249
NORM,0.03278688524590164,0.8226950354609929,0.9787621594388249
NORM,0.03825136612021858,0.8226950354609929,0.9787621594388249
NORM,0.03825136612021858,0.8297872340425532,0.9787621594388249
NORM,0.060109289617486336,0.8297872340425532,0.9787621594388249
NORM,0.060109289617486336,0.8439716312056738,0.9787621594388249
NORM,0.06557377049180328,0.8439716312056738,0.9787621594388249
NORM,0.06557377049180328,0.851063829787234,0.9787621594388249
NORM,0.07650273224043716,0.851063829787234,0.9787621594388249
NORM,0.07650273224043716,0.8652482269503546,0.9787621594388249
NORM,0.07923497267759563,0.8652482269503546,0.9787621594388249
NORM,0.07923497267759563,0.8865248226950354,0.9787621594388249
NORM,0.08469945355191257,0.8865248226950354,0.9787621594388249
NORM,0.08469945355191257,0.900709219858156,0.9787621594388249
NORM,0.09016393442622951,0.900709219858156,0.9787621594388249
NORM,0.09016393442622951,0.9219858156028369,0.9787621594388249
NORM,0.09289617486338798,0.9219858156028369,0.9787621594388249
NORM,0.09289617486338798,0.9432624113475178,0.9787621594388249
NORM,0.09836065573770492,0.9432624113475178,0.9787621594388249
NORM,0.09836065573770492,0.950354609929078,0.9787621594388249
NORM,0.10109289617486339,0.950354609929078,0.9787621594388249
NORM,0.10109289617486339,0.9574468085106383,0.9787621594388249
NORM,0.10382513661202186,0.9574468085106383,0.9787621594388249
NORM,0.10382513661202186,0.9645390070921985,0.9787621594388249
NORM,0.1092896174863388,0.9645390070921985,0.9787621594388249
NORM,0.1092896174863388,0.9716312056737588,0.9787621594388249
NORM,0.11748633879781421,0.9716312056737588,0.9787621594388249
NORM,0.11748633879781421,0.9787234042553191,0.9787621594388249
NORM,0.1284153005464481,0.9787234042553191,0.9787621594388249
NORM,0.1284153005464481,0.9858156028368794,0.9787621594388249
NORM,0.13387978142076504,0.9858156028368794,0.9787621594388249
NORM,0.13387978142076504,0.9929078014184397,0.9787621594388249
NORM,0.18579234972677597,0.9929078014184397,0.9787621594388249
NORM,0.18579234972677597,1.0,0.9787621594388249
NORM,1.0,1.0,0.9787621594388249
AMI,0.0,0.0,0.9837566004526024
AMI,0.0,0.010309278350515464,0.9837566004526024
AMI,0.0,0.845360824742268,0.9837566004526024
AMI,0.0024390243902439024,0.845360824742268,0.9837566004526024
AMI,0.0024390243902439024,0.9175257731958762,0.9837566004526024
AMI,0.00975609756097561,0.9175257731958762,0.9837566004526024
AMI,0.00975609756097561,0.9278350515463918,0.9837566004526024
AMI,0.11951219512195121,0.9278350515463918,0.9837566004526024
AMI,0.11951219512195121,0.9381443298969072,0.9837566004526024
AMI,0.12195121951219512,0.9381443298969072,0.9837566004526024
AMI,0.12195121951219512,0.9587628865979382,0.9837566004526024
AMI,0.22439024390243903,0.9587628865979382,0.9837566004526024
AMI,0.22439024390243903,0.9690721649484536,0.9837566004526024
AMI,0.3048780487804878,0.9690721649484536,0.9837566004526024
AMI,0.3048780487804878,0.979381443298969,0.9837566004526024
AMI,0.3097560975609756,0.979381443298969,0.9837566004526024
AMI,0.3097560975609756,0.9896907216494846,0.9837566004526024
AMI,0.3463414634146341,0.9896907216494846,0.9837566004526024
AMI,0.3463414634146341,1.0,0.9837566004526024
AMI,1.0,1.0,0.9837566004526024
IMI,0.0,0.0,0.8762955983308656
IMI,0.0,0.005434782608695652,0.8762955983308656
IMI,0.0,0.3641304347826087,0.8762955983308656
IMI,0.0030959752321981426,0.3641304347826087,0.8762955983308656
IMI,0.0030959752321981426,0.391304347826087,0.8762955983308656
IMI,0.006191950464396285,0.391304347826087,0.8762955983308656
IMI,0.006191950464396285,0.45108695652173914,0.8762955983308656
IMI,0.009287925696594427,0.45108695652173914,0.8762955983308656
IMI,0.009287925696594427,0.47282608695652173,0.8762955983308656
IMI,0.01238390092879257,0.47282608695652173,0.8762955983308656
IMI,0.01238390092879257,0.5163043478260869,0.8762955983308656
IMI,0.018575851393188854,0.5163043478260869,0.8762955983308656
IMI,0.018575851393188854,0.5380434782608695,0.8762955983308656
IMI,0.02476780185758514,0.5380434782608695,0.8762955983308656
IMI,0.02476780185758514,0.5706521739130435,0.8762955983308656
IMI,0.030959752321981424,0.5706521739130435,0.8762955983308656
IMI,0.030959752321981424,0.5978260869565217,0.8762955983308656
IMI,0.034055727554179564,0.5978260869565217,0.8762955983308656
IMI,0.034055727554179564,0.6032608695652174,0.8762955983308656
IMI,0.04024767801857585,0.6032608695652174,0.8762955983308656
IMI,0.04024767801857585,0.6141304347826086,0.8762955983308656
IMI,0.043343653250773995,0.6141304347826086,0.8762955983308656
IMI,0.043343653250773995,0.6195652173913043,0.8762955983308656
IMI,0.05263157894736842,0.6195652173913043,0.8762955983308656
IMI,0.05263157894736842,0.6304347826086957,0.8762955983308656
IMI,0.06501547987616099,0.6304347826086957,0.8762955983308656
IMI,0.06501547987616099,0.6358695652173914,0.8762955983308656
IMI,0.06811145510835913,0.6358695652173914,0.8762955983308656
IMI,0.06811145510835913,0.6467391304347826,0.8762955983308656
IMI,0.07430340557275542,0.6467391304347826,0.8762955983308656
IMI,0.07430340557275542,0.6630434782608695,0.8762955983308656
IMI,0.09287925696594428,0.6630434782608695,0.8762955983308656
IMI,0.09287925696594428,0.6684782608695652,0.8762955983308656
IMI,0.10526315789473684,0.6684782608695652,0.8762955983308656
IMI,0.10526315789473684,0.6847826086956522,0.8762955983308656
IMI,0.11764705882352941,0.6847826086956522,0.8762955983308656
IMI,0.11764705882352941,0.6902173913043478,0.8762955983308656
IMI,0.12693498452012383,0.6902173913043478,0.8762955983308656
IMI,0.12693498452012383,0.6956521739130435,0.8762955983308656
IMI,0.13622291021671826,0.6956521739130435,0.8762955983308656
IMI,0.13622291021671826,0.7119565217391305,0.8762955983308656
IMI,0.14860681114551083,0.7119565217391305,0.8762955983308656
IMI,0.14860681114551083,0.717391304347826,0.8762955983308656
IMI,0.17337461300309598,0.717391304347826,0.8762955983308656
IMI,0.17337461300309598,0.7228260869565217,0.8762955983308656
IMI,0.19195046439628483,0.7228260869565217,0.8762955983308656
IMI,0.19195046439628483,0.7282608695652174,0.8762955983308656
IMI,0.22291021671826625,0.7282608695652174,0.8762955983308656
IMI,0.22291021671826625,0.7336956521739131,0.8762955983308656
IMI,0.24148606811145512,0.7336956521739131,0.8762955983308656
IMI,0.24148606811145512,0.7391304347826086,0.8762955983308656
IMI,0.24458204334365324,0.7391304347826086,0.8762955983308656
IMI,0.24458204334365324,0.7445652173913043,0.8762955983308656
IMI,0.2476780185758514,0.7445652173913043,0.8762955983308656
IMI,0.2476780185758514,0.75,0.8762955983308656
IMI,0.2848297213622291,0.75,0.8762955983308656
IMI,0.2848297213622291,0.7554347826086957,0.8762955983308656
IMI,0.29102167182662536,0.7554347826086957,0.8762955983308656
IMI,0.29102167182662536,0.7608695652173914,0.8762955983308656
IMI,0.30030959752321984,0.7608695652173914,0.8762955983308656
IMI,0.30030959752321984,0.7663043478260869,0.8762955983308656
IMI,0.30959752321981426,0.7663043478260869,0.8762955983308656
IMI,0.30959752321981426,0.7717391304347826,0.8762955983308656
IMI,0.3188854489164087,0.7717391304347826,0.8762955983308656
IMI,0.3188854489164087,0.7771739130434783,0.8762955983308656
IMI,0.32507739938080493,0.7771739130434783,0.8762955983308656
IMI,0.32507739938080493,0.782608695652174,0.8762955983308656
IMI,0.33746130030959753,0.782608695652174,0.8762955983308656
IMI,0.33746130030959753,0.7880434782608695,0.8762955983308656
IMI,0.34055727554179566,0.7880434782608695,0.8762955983308656
IMI,0.34055727554179566,0.8206521739130435,0.8762955983308656
IMI,0.3498452012383901,0.8206521739130435,0.8762955983308656
IMI,0.3498452012383901,0.8260869565217391,0.8762955983308656
IMI,0.35294117647058826,0.8260869565217391,0.8762955983308656
IMI,0.35294117647058826,0.842391304347826,0.8762955983308656
