label,fpr,tpr,auc
NORM,0.0,0.0,0.9957595628415301
NORM,0.0,0.008,0.9957595628415301
NORM,0.0,0.656,0.9957595628415301
NORM,0.00273224043715847,0.656,0.9957595628415301
NORM,0.00273224043715847,0.8,0.9957595628415301
NORM,0.00546448087431694,0.8,0.9957595628415301
NORM,0.00546448087431694,0.832,0.9957595628415301
NORM,0.00819672131147541,0.832,0.9957595628415301
NORM,0.00819672131147541,0.912,0.9957595628415301
NORM,0.01092896174863388,0.912,0.9957595628415301
NORM,0.01092896174863388,0.92,0.9957595628415301
NORM,0.02185792349726776,0.92,0.9957595628415301
NORM,0.02185792349726776,0.928,0.9957595628415301
NORM,0.0273224043715847,0.928,0.9957595628415301
NORM,0.0273224043715847,0.936,0.9957595628415301
NORM,0.030054644808743168,0.936,0.9957595628415301
NORM,0.030054644808743168,0.952,0.9957595628415301
NORM,0.03278688524590164,0.952,0.9957595628415301
NORM,0.03278688524590164,0.968,0.9957595628415301
NORM,0.04371584699453552,0.968,0.9957595628415301
NORM,0.04371584699453552,0.984,0.9957595628415301
NORM,0.04918032786885246,0.984,0.9957595628415301
NORM,0.04918032786885246,0.992,0.9957595628415301
NORM,0.0546448087431694,0.992,0.9957595628415301
NORM,0.0546448087431694,1.0,0.9957595628415301
NORM,1.0,1.0,0.9957595628415301
AMI,0.0,0.0,0.9994278831677206
AMI,0.0,0.012345679012345678,0.9994278831677206
AMI,0.0,0.9135802469135802,0.9994278831677206
AMI,0.0024390243902439024,0.9135802469135802,0.9994278831677206
AMI,0.0024390243902439024,0.9382716049382716,0.9994278831677206
AMI,0.004878048780487805,0.9382716049382716,0.9994278831677206
AMI,0.004878048780487805,0.9753086419753086,0.9994278831677206
AMI,0.00975609756097561,0.9753086419753086,0.9994278831677206
AMI,0.00975609756097561,0.9876543209876543,0.9994278831677206
AMI,0.01707317073170732,0.9876543209876543,0.9994278831677206
AMI,0.01707317073170732,1.0,0.9994278831677206
AMI,1.0,1.0,0.9994278831677206
IMI,0.0,0.0,0.9937280872613946
IMI,0.0,0.006622516556291391,0.9937280872613946
IMI,0.0,0.7947019867549668,0.9937280872613946
IMI,0.0029411764705882353,0.7947019867549668,0.9937280872613946
IMI,0.0029411764705882353,0.847682119205298,0.9937280872613946
IMI,0.008823529411764706,0.847682119205298,0.9937280872613946
IMI,0.008823529411764706,0.8543046357615894,0.9937280872613946
IMI,0.011764705882352941,0.8543046357615894,0.9937280872613946
IMI,0.011764705882352941,0.8741721854304636,0.9937280872613946
IMI,0.014705882352941176,0.8741721854304636,0.9937280872613946
IMI,0.014705882352941176,0.9139072847682119,0.9937280872613946
IMI,0.01764705882352941,0.9139072847682119,0.9937280872613946
IMI,0.01764705882352941,0.9205298013245033,0.9937280872613946
IMI,0.020588235294117647,0.9205298013245033,0.9937280872613946
