label,fpr,tpr,auc
NORM,0.0,0.0,0.9311320389102042
NORM,0.0,0.0070921985815602835,0.9311320389102042
NORM,0.0,0.14893617021276595,0.9311320389102042
NORM,0.00273224043715847,0.14893617021276595,0.9311320389102042
NORM,0.00273224043715847,0.15602836879432624,0.9311320389102042
NORM,0.00546448087431694,0.15602836879432624,0.9311320389102042
NORM,0.00546448087431694,0.16312056737588654,0.9311320389102042
NORM,0.00819672131147541,0.16312056737588654,0.9311320389102042
NORM,0.00819672131147541,0.1702127659574468,0.9311320389102042
NORM,0.01912568306010929,0.1702127659574468,0.9311320389102042
NORM,0.01912568306010929,0.19148936170212766,0.9311320389102042
NORM,0.02459016393442623,0.19148936170212766,0.9311320389102042
NORM,0.02459016393442623,0.19858156028368795,0.9311320389102042
NORM,0.0273224043715847,0.19858156028368795,0.9311320389102042
NORM,0.0273224043715847,0.20567375886524822,0.9311320389102042
NORM,0.030054644808743168,0.20567375886524822,0.9311320389102042
NORM,0.030054644808743168,0.2127659574468085,0.9311320389102042
NORM,0.03278688524590164,0.2127659574468085,0.9311320389102042
NORM,0.03278688524590164,0.24113475177304963,0.9311320389102042
NORM,0.03551912568306011,0.24113475177304963,0.9311320389102042
NORM,0.03551912568306011,0.24822695035460993,0.9311320389102042
NORM,0.03825136612021858,0.24822695035460993,0.9311320389102042
NORM,0.03825136612021858,0.2765957446808511,0.9311320389102042
NORM,0.04371584699453552,0.2765957446808511,0.9311320389102042
NORM,0.04371584699453552,0.28368794326241137,0.9311320389102042
NORM,0.04644808743169399,0.28368794326241137,0.9311320389102042
NORM,0.04644808743169399,0.3191489361702128,0.9311320389102042
NORM,0.04918032786885246,0.3191489361702128,0.9311320389102042
NORM,0.04918032786885246,0.3333333333333333,0.9311320389102042
NORM,0.05191256830601093,0.3333333333333333,0.9311320389102042
NORM,0.05191256830601093,0.3475177304964539,0.9311320389102042
NORM,0.05737704918032787,0.3475177304964539,0.9311320389102042
NORM,0.05737704918032787,0.375886524822695,0.9311320389102042
NORM,0.060109289617486336,0.375886524822695,0.9311320389102042
NORM,0.060109289617486336,0.3829787234042553,0.9311320389102042
NORM,0.06284153005464481,0.3829787234042553,0.9311320389102042
NORM,0.06284153005464481,0.3900709219858156,0.9311320389102042
NORM,0.06557377049180328,0.3900709219858156,0.9311320389102042
NORM,0.06557377049180328,0.41134751773049644,0.9311320389102042
NORM,0.06830601092896176,0.41134751773049644,0.9311320389102042
NORM,0.06830601092896176,0.44680851063829785,0.9311320389102042
NORM,0.07103825136612021,0.44680851063829785,0.9311320389102042
NORM,0.07103825136612021,0.5177304964539007,0.9311320389102042
NORM,0.07377049180327869,0.5177304964539007,0.9311320389102042
NORM,0.07377049180327869,0.5815602836879432,0.9311320389102042
NORM,0.07650273224043716,0.5815602836879432,0.9311320389102042
NORM,0.07650273224043716,0.5886524822695035,0.9311320389102042
NORM,0.07923497267759563,0.5886524822695035,0.9311320389102042
NORM,0.07923497267759563,0.5957446808510638,0.9311320389102042
NORM,0.08196721311475409,0.5957446808510638,0.9311320389102042
NORM,0.08196721311475409,0.6099290780141844,0.9311320389102042
NORM,0.08469945355191257,0.6099290780141844,0.9311320389102042
NORM,0.08469945355191257,0.6312056737588653,0.9311320389102042
NORM,0.09016393442622951,0.6312056737588653,0.9311320389102042
NORM,0.09016393442622951,0.6595744680851063,0.9311320389102042
NORM,0.09562841530054644,0.6595744680851063,0.9311320389102042
NORM,0.09562841530054644,0.6950354609929078,0.9311320389102042
NORM,0.09836065573770492,0.6950354609929078,0.9311320389102042
NORM,0.09836065573770492,0.723404255319149,0.9311320389102042
NORM,0.10109289617486339,0.723404255319149,0.9311320389102042
NORM,0.10109289617486339,0.7446808510638298,0.9311320389102042
NORM,0.10382513661202186,0.7446808510638298,0.9311320389102042
NORM,0.10382513661202186,0.7730496453900709,0.9311320389102042
NORM,0.10655737704918032,0.7730496453900709,0.9311320389102042
NORM,0.10655737704918032,0.7943262411347518,0.9311320389102042
NORM,0.1092896174863388,0.7943262411347518,0.9311320389102042
NORM,0.1092896174863388,0.8014184397163121,0.9311320389102042
NORM,0.11202185792349727,0.8014184397163121,0.9311320389102042
NORM,0.11202185792349727,0.8368794326241135,0.9311320389102042
NORM,0.11475409836065574,0.8368794326241135,0.9311320389102042
NORM,0.11475409836065574,0.8581560283687943,0.9311320389102042
NORM,0.11748633879781421,0.8581560283687943,0.9311320389102042
NORM,0.11748633879781421,0.8723404255319149,0.9311320389102042
NORM,0.12021857923497267,0.8723404255319149,0.9311320389102042
NORM,0.12021857923497267,0.9078014184397163,0.9311320389102042
NORM,0.12568306010928962,0.9078014184397163,0.9311320389102042
NORM,0.12568306010928962,0.9290780141843972,0.9311320389102042
NORM,0.1284153005464481,0.9290780141843972,0.9311320389102042
NORM,0.1284153005464481,0.9361702127659575,0.9311320389102042
NORM,0.13114754098360656,0.9361702127659575,0.9311320389102042
NORM,0.13114754098360656,0.950354609929078,0.9311320389102042
NORM,0.13387978142076504,0.950354609929078,0.9311320389102042
NORM,0.13387978142076504,0.9716312056737588,0.9311320389102042
NORM,0.13934426229508196,0.9716312056737588,0.9311320389102042
NORM,0.13934426229508196,0.9787234042553191,0.9311320389102042
NORM,0.1448087431693989,0.9787234042553191,0.9311320389102042
NORM,0.1448087431693989,0.9858156028368794,0.9311320389102042
NORM,0.1721311475409836,0.9858156028368794,0.9311320389102042
NORM,0.1721311475409836,1.0,0.9311320389102042
NORM,1.0,1.0,0.9311320389102042
AMI,0.0,0.0,0.9885089263263767
AMI,0.0,0.010309278350515464,0.9885089263263767
AMI,0.0,0.5154639175257731,0.9885089263263767
AMI,0.0024390243902439024,0.5154639175257731,0.9885089263263767
AMI,0.0024390243902439024,0.5773195876288659,0.9885089263263767
AMI,0.004878048780487805,0.5773195876288659,0.9885089263263767
AMI,0.004878048780487805,0.6391752577319587,0.9885089263263767
AMI,0.00975609756097561,0.6391752577319587,0.9885089263263767
AMI,0.00975609756097561,0.7010309278350515,0.9885089263263767
AMI,0.012195121951219513,0.7010309278350515,0.9885089263263767
AMI,0.012195121951219513,0.7525773195876289,0.9885089263263767
AMI,0.014634146341463415,0.7525773195876289,0.9885089263263767
AMI,0.014634146341463415,0.8144329896907216,0.9885089263263767
AMI,0.024390243902439025,0.8144329896907216,0.9885089263263767
AMI,0.024390243902439025,0.8247422680412371,0.9885089263263767
AMI,0.03170731707317073,0.8247422680412371,0.9885089263263767
AMI,0.03170731707317073,0.8762886597938144,0.9885089263263767
AMI,0.036585365853658534,0.8762886597938144,0.9885089263263767
AMI,0.036585365853658534,0.8865979381443299,0.9885089263263767
AMI,0.03902439024390244,0.8865979381443299,0.9885089263263767
AMI,0.03902439024390244,0.8969072164948454,0.9885089263263767
AMI,0.046341463414634146,0.8969072164948454,0.9885089263263767
AMI,0.046341463414634146,0.9175257731958762,0.9885089263263767
AMI,0.05121951219512195,0.9175257731958762,0.9885089263263767
AMI,0.05121951219512195,0.9381443298969072,0.9885089263263767
AMI,0.05365853658536585,0.9381443298969072,0.9885089263263767
AMI,0.05365853658536585,0.9587628865979382,0.9885089263263767
AMI,0.06341463414634146,0.9587628865979382,0.9885089263263767
AMI,0.06341463414634146,0.9690721649484536,0.9885089263263767
AMI,0.06829268292682927,0.9690721649484536,0.9885089263263767
AMI,0.06829268292682927,0.979381443298969,0.9885089263263767
AMI,0.07317073170731707,0.979381443298969,0.9885089263263767
AMI,0.07317073170731707,0.9896907216494846,0.9885089263263767
AMI,0.0975609756097561,0.9896907216494846,0.9885089263263767
AMI,0.0975609756097561,1.0,0.9885089263263767
AMI,1.0,1.0,0.9885089263263767
IMI,0.0,0.0,0.8071241082245256
IMI,0.0,0.005434782608695652,0.8071241082245256
IMI,0.0,0.5815217391304348,0.8071241082245256
IMI,0.006191950464396285,0.5815217391304348,0.8071241082245256
IMI,0.006191950464396285,0.5869565217391305,0.8071241082245256
IMI,0.02786377708978328,0.5869565217391305,0.8071241082245256
IMI,0.02786377708978328,0.6086956521739131,0.8071241082245256
IMI,0.03715170278637771,0.6086956521739131,0.8071241082245256
IMI,0.03715170278637771,0.6195652173913043,0.8071241082245256
IMI,0.04024767801857585,0.6195652173913043,0.8071241082245256
IMI,0.04024767801857585,0.6304347826086957,0.8071241082245256
IMI,0.06501547987616099,0.6304347826086957,0.8071241082245256
IMI,0.06501547987616099,0.6358695652173914,0.8071241082245256
IMI,0.07430340557275542,0.6358695652173914,0.8071241082245256
IMI,0.07430340557275542,0.6413043478260869,0.8071241082245256
IMI,0.09597523219814241,0.6413043478260869,0.8071241082245256
IMI,0.09597523219814241,0.6467391304347826,0.8071241082245256
IMI,0.1021671826625387,0.6467391304347826,0.8071241082245256
IMI,0.1021671826625387,0.6521739130434783,0.8071241082245256
IMI,0.13622291021671826,0.6521739130434783,0.8071241082245256
IMI,0.13622291021671826,0.657608695652174,0.8071241082245256
IMI,0.14241486068111456,0.657608695652174,0.8071241082245256
IMI,0.14241486068111456,0.6630434782608695,0.8071241082245256
IMI,0.15479876160990713,0.6630434782608695,0.8071241082245256
IMI,0.15479876160990713,0.6739130434782609,0.8071241082245256
IMI,0.17956656346749225,0.6739130434782609,0.8071241082245256
IMI,0.17956656346749225,0.6793478260869565,0.8071241082245256
IMI,0.1826625386996904,0.6793478260869565,0.8071241082245256
IMI,0.1826625386996904,0.6847826086956522,0.8071241082245256
IMI,0.19195046439628483,0.6847826086956522,0.8071241082245256
IMI,0.19195046439628483,0.6902173913043478,0.8071241082245256
IMI,0.21362229102167182,0.6902173913043478,0.8071241082245256
IMI,0.21362229102167182,0.6956521739130435,0.8071241082245256
IMI,0.22910216718266255,0.6956521739130435,0.8071241082245256
IMI,0.22910216718266255,0.7010869565217391,0.8071241082245256
IMI,0.25386996904024767,0.7010869565217391,0.8071241082245256
IMI,0.25386996904024767,0.7065217391304348,0.8071241082245256
IMI,0.29411764705882354,0.7065217391304348,0.8071241082245256
IMI,0.29411764705882354,0.7119565217391305,0.8071241082245256
IMI,0.3188854489164087,0.7119565217391305,0.8071241082245256
IMI,0.3188854489164087,0.717391304347826,0.8071241082245256
IMI,0.3219814241486068,0.717391304347826,0.8071241082245256
IMI,0.3219814241486068,0.7228260869565217,0.8071241082245256
IMI,0.33746130030959753,0.7228260869565217,0.8071241082245256
IMI,0.33746130030959753,0.7282608695652174,0.8071241082245256
IMI,0.4086687306501548,0.7282608695652174,0.8071241082245256
IMI,0.4086687306501548,0.7336956521739131,0.8071241082245256
IMI,0.4117647058823529,0.7336956521739131,0.8071241082245256
IMI,0.4117647058823529,0.7445652173913043,0.8071241082245256
IMI,0.4148606811145511,0.7445652173913043,0.8071241082245256
IMI,0.4148606811145511,0.75,0.8071241082245256
IMI,0.4179566563467492,0.75,0.8071241082245256
IMI,0.4179566563467492,0.7554347826086957,0.8071241082245256
IMI,0.4241486068111455,0.7554347826086957,0.8071241082245256
IMI,0.4241486068111455,0.7663043478260869,0.8071241082245256
IMI,0.4458204334365325,0.7663043478260869,0.8071241082245256
IMI,0.4458204334365325,0.7717391304347826,0.8071241082245256
IMI,0.4674922600619195,0.7717391304347826,0.8071241082245256
IMI,0.4674922600619195,0.7771739130434783,0.8071241082245256
IMI,0.49226006191950467,0.7771739130434783,0.8071241082245256
IMI,0.49226006191950467,0.7880434782608695,0.8071241082245256
IMI,0.4953560371517028,0.7880434782608695,0.8071241082245256
IMI,0.4953560371517028,0.7934782608695652,0.8071241082245256
IMI,0.5139318885448917,0.7934782608695652,0.8071241082245256
IMI,0.5139318885448917,0.8043478260869565,0.8071241082245256
IMI,0.5294117647058824,0.8043478260869565,0.8071241082245256
IMI,0.5294117647058824,0.8097826086956522,0.8071241082245256
IMI,0.544891640866873,0.8097826086956522,0.8071241082245256
IMI,0.544891640866873,0.8152173913043478,0.8071241082245256
IMI,0.5479876160990712,0.8152173913043478,0.8071241082245256
IMI,0.5479876160990712,0.8206521739130435,0.8071241082245256
IMI,0.5510835913312694,0.8206521739130435,0.8071241082245256
IMI,0.5510835913312694,0.8260869565217391,0.8071241082245256
IMI,0.5758513931888545,0.8260869565217391,0.8071241082245256
IMI,0.5758513931888545,0.8315217391304348,0.8071241082245256
IMI,0.5820433436532507,0.8315217391304348,0.8071241082245256
IMI,0.5820433436532507,0.8369565217391305,0.8071241082245256
IMI,0.5913312693498453,0.8369565217391305,0.8071241082245256
IMI,0.5913312693498453,0.842391304347826,0.8071241082245256
IMI,0.6346749226006192,0.842391304347826,0.8071241082245256
IMI,0.6346749226006192,0.8478260869565217,0.8071241082245256
IMI,0.6687306501547987,0.8478260869565217,0.8071241082245256
IMI,0.6687306501547987,0.8532608695652174,0.8071241082245256
IMI,0.6780185758513931,0.8532608695652174,0.8071241082245256
IMI,0.6780185758513931,0.8586956521739131,0.8071241082245256
IMI,0.6842105263157895,0.8586956521739131,0.8071241082245256
IMI,0.6842105263157895,0.8641304347826086,0.8071241082245256
IMI,0.6965944272445821,0.8641304347826086,0.8071241082245256
IMI,0.6965944272445821,0.8695652173913043,0.8071241082245256
IMI,0.7027863777089783,0.8695652173913043,0.8071241082245256
IMI,0.7027863777089783,0.875,0.8071241082245256
IMI,0.7089783281733746,0.875,0.8071241082245256
IMI,0.7089783281733746,0.8804347826086957,0.8071241082245256
IMI,0.7151702786377709,0.8804347826086957,0.8071241082245256
IMI,0.7151702786377709,0.8913043478260869,0.8071241082245256
IMI,0.7337461300309598,0.8913043478260869,0.8071241082245256
IMI,0.7337461300309598,0.8967391304347826,0.8071241082245256
IMI,0.7461300309597523,0.8967391304347826,0.8071241082245256
IMI,0.7461300309597523,0.9239130434782609,0.8071241082245256
IMI,0.7647058823529411,0.9239130434782609,0.8071241082245256
IMI,0.7647058823529411,0.9510869565217391,0.8071241082245256
IMI,0.7708978328173375,0.9510869565217391,0.8071241082245256
IMI,0.7708978328173375,0.967391304347826,0.8071241082245256
IMI,0.7739938080495357,0.967391304347826,0.8071241082245256
IMI,0.7739938080495357,0.9782608695652174,0.8071241082245256
IMI,0.7770897832817337,0.9782608695652174,0.8071241082245256
IMI,0.7770897832817337,0.9836956521739131,0.8071241082245256
IMI,0.7801857585139319,0.9836956521739131,0.8071241082245256
IMI,0.7801857585139319,0.9945652173913043,0.8071241082245256
IMI,0.8204334365325078,0.9945652173913043,0.8071241082245256
IMI,0.8204334365325078,1.0,0.8071241082245256
IMI,1.0,1.0,0.8071241082245256
Lateral-involved MI,0.0,0.0,0.3959297463061054
Lateral-involved MI,0.002369668246445498,0.0,0.3959297463061054
Lateral-involved MI,0.5,0.0,0.3959297463061054
Lateral-involved MI,0.5,0.011764705882352941,0.3959297463061054
Lateral-involved MI,0.5071090047393365,0.011764705882352941,0.3959297463061054
Lateral-involved MI,0.5071090047393365,0.023529411764705882,0.3959297463061054
Lateral-involved MI,0.5165876777251185,0.023529411764705882,0.3959297463061054
Lateral-involved MI,0.5165876777251185,0.03529411764705882,0.3959297463061054
Lateral-involved MI,0.5213270142180095,0.03529411764705882,0.3959297463061054
Lateral-involved MI,0.5213270142180095,0.047058823529411764,0.3959297463061054
Lateral-involved MI,0.5260663507109005,0.047058823529411764,0.3959297463061054
Lateral-involved MI,0.5260663507109005,0.058823529411764705,0.3959297463061054
Lateral-involved MI,0.5379146919431279,0.058823529411764705,0.3959297463061054
Lateral-involved MI,0.5379146919431279,0.09411764705882353,0.3959297463061054
Lateral-involved MI,0.5450236966824644,0.09411764705882353,0.3959297463061054
Lateral-involved MI,0.5450236966824644,0.11764705882352941,0.3959297463061054
Lateral-involved MI,0.5497630331753555,0.11764705882352941,0.3959297463061054
Lateral-involved MI,0.5497630331753555,0.12941176470588237,0.3959297463061054
Lateral-involved MI,0.5521327014218009,0.12941176470588237,0.3959297463061054
Lateral-involved MI,0.5521327014218009,0.16470588235294117,0.3959297463061054
Lateral-involved MI,0.5545023696682464,0.16470588235294117,0.3959297463061054
Lateral-involved MI,0.5545023696682464,0.17647058823529413,0.3959297463061054
Lateral-involved MI,0.556872037914692,0.17647058823529413,0.3959297463061054
Lateral-involved MI,0.556872037914692,0.2235294117647059,0.3959297463061054
Lateral-involved MI,0.566350710900474,0.2235294117647059,0.3959297463061054
Lateral-involved MI,0.566350710900474,0.24705882352941178,0.3959297463061054
Lateral-involved MI,0.5687203791469194,0.24705882352941178,0.3959297463061054
Lateral-involved MI,0.5687203791469194,0.25882352941176473,0.3959297463061054
Lateral-involved MI,0.5710900473933649,0.25882352941176473,0.3959297463061054
Lateral-involved MI,0.5710900473933649,0.27058823529411763,0.3959297463061054
Lateral-involved MI,0.5853080568720379,0.27058823529411763,0.3959297463061054
Lateral-involved MI,0.5853080568720379,0.2823529411764706,0.3959297463061054
Lateral-involved MI,0.5924170616113744,0.2823529411764706,0.3959297463061054
Lateral-involved MI,0.5924170616113744,0.3058823529411765,0.3959297463061054
Lateral-involved MI,0.5971563981042654,0.3058823529411765,0.3959297463061054
Lateral-involved MI,0.5971563981042654,0.3176470588235294,0.3959297463061054
Lateral-involved MI,0.5995260663507109,0.3176470588235294,0.3959297463061054
Lateral-involved MI,0.5995260663507109,0.3411764705882353,0.3959297463061054
Lateral-involved MI,0.6066350710900474,0.3411764705882353,0.3959297463061054
Lateral-involved MI,0.6066350710900474,0.36470588235294116,0.3959297463061054
Lateral-involved MI,0.6137440758293838,0.36470588235294116,0.3959297463061054
Lateral-involved MI,0.6137440758293838,0.4235294117647059,0.3959297463061054
Lateral-involved MI,0.6161137440758294,0.4235294117647059,0.3959297463061054
Lateral-involved MI,0.6161137440758294,0.4588235294117647,0.3959297463061054
