label,recall,precision,auprc
NORM,1.0,0.2545824847250509,0.8067219753087509
NORM,1.0,0.25510204081632654,0.8067219753087509
NORM,1.0,0.2556237218813906,0.8067219753087509
NORM,1.0,0.25614754098360654,0.8067219753087509
NORM,1.0,0.25667351129363447,0.8067219753087509
NORM,1.0,0.257201646090535,0.8067219753087509
NORM,1.0,0.25773195876288657,0.8067219753087509
NORM,1.0,0.25826446280991733,0.8067219753087509
NORM,1.0,0.2587991718426501,0.8067219753087509
NORM,1.0,0.25933609958506226,0.8067219753087509
NORM,1.0,0.2598752598752599,0.8067219753087509
NORM,1.0,0.2604166666666667,0.8067219753087509
NORM,1.0,0.2609603340292276,0.8067219753087509
NORM,1.0,0.2615062761506276,0.8067219753087509
NORM,1.0,0.2620545073375262,0.8067219753087509
NORM,1.0,0.26260504201680673,0.8067219753087509
NORM,1.0,0.2631578947368421,0.8067219753087509
NORM,1.0,0.26371308016877637,0.8067219753087509
NORM,1.0,0.2642706131078224,0.8067219753087509
NORM,1.0,0.2648305084745763,0.8067219753087509
NORM,1.0,0.2653927813163482,0.8067219753087509
NORM,1.0,0.26595744680851063,0.8067219753087509
NORM,1.0,0.26652452025586354,0.8067219753087509
NORM,1.0,0.2670940170940171,0.8067219753087509
NORM,1.0,0.2676659528907923,0.8067219753087509
NORM,1.0,0.26824034334763946,0.8067219753087509
NORM,1.0,0.26881720430107525,0.8067219753087509
NORM,1.0,0.26939655172413796,0.8067219753087509
NORM,1.0,0.26997840172786175,0.8067219753087509
NORM,1.0,0.27056277056277056,0.8067219753087509
NORM,1.0,0.27114967462039047,0.8067219753087509
NORM,1.0,0.2717391304347826,0.8067219753087509
NORM,1.0,0.27233115468409586,0.8067219753087509
NORM,1.0,0.27292576419213976,0.8067219753087509
NORM,1.0,0.2735229759299781,0.8067219753087509
NORM,1.0,0.2741228070175439,0.8067219753087509
NORM,1.0,0.27472527472527475,0.8067219753087509
NORM,1.0,0.2753303964757709,0.8067219753087509
NORM,1.0,0.27593818984547464,0.8067219753087509
NORM,1.0,0.27654867256637167,0.8067219753087509
NORM,1.0,0.2771618625277162,0.8067219753087509
NORM,1.0,0.2777777777777778,0.8067219753087509
NORM,1.0,0.27839643652561247,0.8067219753087509
NORM,1.0,0.27901785714285715,0.8067219753087509
NORM,1.0,0.2796420581655481,0.8067219753087509
NORM,1.0,0.2802690582959641,0.8067219753087509
NORM,1.0,0.2808988764044944,0.8067219753087509
NORM,1.0,0.28153153153153154,0.8067219753087509
NORM,1.0,0.28216704288939054,0.8067219753087509
NORM,1.0,0.2828054298642534,0.8067219753087509
NORM,1.0,0.2834467120181406,0.8067219753087509
NORM,1.0,0.2840909090909091,0.8067219753087509
NORM,1.0,0.2847380410022779,0.8067219753087509
NORM,1.0,0.2853881278538813,0.8067219753087509
NORM,1.0,0.28604118993135014,0.8067219753087509
NORM,1.0,0.286697247706422,0.8067219753087509
NORM,1.0,0.28735632183908044,0.8067219753087509
NORM,1.0,0.2880184331797235,0.8067219753087509
NORM,1.0,0.28868360277136257,0.8067219753087509
NORM,1.0,0.28935185185185186,0.8067219753087509
NORM,1.0,0.2900232018561485,0.8067219753087509
NORM,1.0,0.29069767441860467,0.8067219753087509
NORM,1.0,0.2913752913752914,0.8067219753087509
NORM,1.0,0.29205607476635514,0.8067219753087509
NORM,1.0,0.2927400468384075,0.8067219753087509
NORM,1.0,0.2934272300469484,0.8067219753087509
NORM,1.0,0.29411764705882354,0.8067219753087509
NORM,1.0,0.294811320754717,0.8067219753087509
NORM,1.0,0.29550827423167847,0.8067219753087509
NORM,1.0,0.2962085308056872,0.8067219753087509
NORM,1.0,0.29691211401425177,0.8067219753087509
NORM,1.0,0.2976190476190476,0.8067219753087509
NORM,1.0,0.29832935560859186,0.8067219753087509
NORM,1.0,0.29904306220095694,0.8067219753087509
NORM,1.0,0.2997601918465228,0.8067219753087509
NORM,1.0,0.3004807692307692,0.8067219753087509
NORM,1.0,0.30120481927710846,0.8067219753087509
NORM,1.0,0.30193236714975846,0.8067219753087509
NORM,1.0,0.3026634382566586,0.8067219753087509
NORM,1.0,0.30339805825242716,0.8067219753087509
NORM,1.0,0.30413625304136255,0.8067219753087509
NORM,1.0,0.3048780487804878,0.8067219753087509
NORM,1.0,0.3056234718826406,0.8067219753087509
NORM,1.0,0.30637254901960786,0.8067219753087509
NORM,1.0,0.3071253071253071,0.8067219753087509
NORM,1.0,0.3078817733990148,0.8067219753087509
NORM,1.0,0.30864197530864196,0.8067219753087509
NORM,1.0,0.3094059405940594,0.8067219753087509
NORM,1.0,0.31017369727047145,0.8067219753087509
NORM,1.0,0.31094527363184077,0.8067219753087509
NORM,1.0,0.3117206982543641,0.8067219753087509
NORM,1.0,0.3125,0.8067219753087509
NORM,1.0,0.3132832080200501,0.8067219753087509
NORM,1.0,0.314070351758794,0.8067219753087509
NORM,1.0,0.3148614609571788,0.8067219753087509
NORM,1.0,0.31565656565656564,0.8067219753087509
NORM,1.0,0.31645569620253167,0.8067219753087509
NORM,1.0,0.31725888324873097,0.8067219753087509
NORM,1.0,0.31806615776081426,0.8067219753087509
NORM,1.0,0.31887755102040816,0.8067219753087509
NORM,1.0,0.319693094629156,0.8067219753087509
NORM,1.0,0.32051282051282054,0.8067219753087509
NORM,1.0,0.3213367609254499,0.8067219753087509
NORM,1.0,0.32216494845360827,0.8067219753087509
NORM,1.0,0.32299741602067183,0.8067219753087509
NORM,1.0,0.3238341968911917,0.8067219753087509
NORM,1.0,0.3246753246753247,0.8067219753087509
NORM,1.0,0.3255208333333333,0.8067219753087509
NORM,1.0,0.3263707571801567,0.8067219753087509
NORM,1.0,0.32722513089005234,0.8067219753087509
NORM,1.0,0.32808398950131235,0.8067219753087509
NORM,1.0,0.32894736842105265,0.8067219753087509
NORM,1.0,0.32981530343007914,0.8067219753087509
NORM,1.0,0.3306878306878307,0.8067219753087509
NORM,1.0,0.33156498673740054,0.8067219753087509
NORM,1.0,0.3324468085106383,0.8067219753087509
NORM,1.0,0.3333333333333333,0.8067219753087509
NORM,1.0,0.3342245989304813,0.8067219753087509
NORM,1.0,0.3351206434316354,0.8067219753087509
NORM,1.0,0.33602150537634407,0.8067219753087509
NORM,1.0,0.33692722371967654,0.8067219753087509
NORM,1.0,0.33783783783783783,0.8067219753087509
NORM,1.0,0.33875338753387535,0.8067219753087509
NORM,1.0,0.33967391304347827,0.8067219753087509
NORM,1.0,0.3405994550408719,0.8067219753087509
NORM,1.0,0.34153005464480873,0.8067219753087509
NORM,1.0,0.3424657534246575,0.8067219753087509
NORM,1.0,0.3434065934065934,0.8067219753087509
NORM,1.0,0.3443526170798898,0.8067219753087509
NORM,1.0,0.3453038674033149,0.8067219753087509
NORM,1.0,0.3462603878116344,0.8067219753087509
NORM,1.0,0.3472222222222222,0.8067219753087509
NORM,1.0,0.34818941504178275,0.8067219753087509
NORM,1.0,0.34916201117318435,0.8067219753087509
NORM,1.0,0.35014005602240894,0.8067219753087509
NORM,1.0,0.351123595505618,0.8067219753087509
NORM,1.0,0.352112676056338,0.8067219753087509
NORM,1.0,0.3531073446327684,0.8067219753087509
NORM,1.0,0.35410764872521244,0.8067219753087509
NORM,1.0,0.35511363636363635,0.8067219753087509
NORM,1.0,0.3561253561253561,0.8067219753087509
NORM,1.0,0.35714285714285715,0.8067219753087509
NORM,1.0,0.35816618911174786,0.8067219753087509
NORM,1.0,0.35919540229885055,0.8067219753087509
NORM,1.0,0.36023054755043227,0.8067219753087509
NORM,1.0,0.36127167630057805,0.8067219753087509
NORM,1.0,0.36231884057971014,0.8067219753087509
NORM,1.0,0.3633720930232558,0.8067219753087509
NORM,1.0,0.36443148688046645,0.8067219753087509
NORM,1.0,0.3654970760233918,0.8067219753087509
NORM,1.0,0.36656891495601174,0.8067219753087509
NORM,1.0,0.36764705882352944,0.8067219753087509
NORM,1.0,0.3687315634218289,0.8067219753087509
NORM,1.0,0.3698224852071006,0.8067219753087509
NORM,1.0,0.37091988130563797,0.8067219753087509
NORM,1.0,0.37202380952380953,0.8067219753087509
NORM,1.0,0.373134328358209,0.8067219753087509
NORM,1.0,0.37425149700598803,0.8067219753087509
NORM,1.0,0.37537537537537535,0.8067219753087509
NORM,1.0,0.37650602409638556,0.8067219753087509
NORM,1.0,0.3776435045317221,0.8067219753087509
NORM,1.0,0.3787878787878788,0.8067219753087509
NORM,1.0,0.3799392097264438,0.8067219753087509
NORM,1.0,0.38109756097560976,0.8067219753087509
NORM,1.0,0.382262996941896,0.8067219753087509
NORM,1.0,0.3834355828220859,0.8067219753087509
NORM,1.0,0.38461538461538464,0.8067219753087509
NORM,1.0,0.38580246913580246,0.8067219753087509
NORM,1.0,0.38699690402476783,0.8067219753087509
NORM,1.0,0.38819875776397517,0.8067219753087509
NORM,1.0,0.3894080996884735,0.8067219753087509
NORM,1.0,0.390625,0.8067219753087509
NORM,1.0,0.39184952978056425,0.8067219753087509
NORM,1.0,0.39308176100628933,0.8067219753087509
NORM,1.0,0.3943217665615142,0.8067219753087509
NORM,1.0,0.39556962025316456,0.8067219753087509
NORM,1.0,0.3968253968253968,0.8067219753087509
NORM,1.0,0.3980891719745223,0.8067219753087509
NORM,1.0,0.3993610223642173,0.8067219753087509
NORM,1.0,0.40064102564102566,0.8067219753087509
NORM,1.0,0.40192926045016075,0.8067219753087509
NORM,1.0,0.4032258064516129,0.8067219753087509
NORM,1.0,0.4045307443365696,0.8067219753087509
NORM,1.0,0.40584415584415584,0.8067219753087509
NORM,1.0,0.40716612377850164,0.8067219753087509
NORM,1.0,0.4084967320261438,0.8067219753087509
NORM,1.0,0.4098360655737705,0.8067219753087509
NORM,1.0,0.41118421052631576,0.8067219753087509
NORM,1.0,0.41254125412541254,0.8067219753087509
NORM,1.0,0.4139072847682119,0.8067219753087509
NORM,1.0,0.4152823920265781,0.8067219753087509
NORM,1.0,0.4166666666666667,0.8067219753087509
NORM,1.0,0.4180602006688963,0.8067219753087509
NORM,1.0,0.41946308724832215,0.8067219753087509
NORM,1.0,0.4208754208754209,0.8067219753087509
NORM,1.0,0.4222972972972973,0.8067219753087509
NORM,1.0,0.423728813559322,0.8067219753087509
NORM,1.0,0.42517006802721086,0.8067219753087509
NORM,1.0,0.42662116040955633,0.8067219753087509
NORM,1.0,0.4280821917808219,0.8067219753087509
NORM,1.0,0.42955326460481097,0.8067219753087509
NORM,1.0,0.43103448275862066,0.8067219753087509
NORM,1.0,0.43252595155709345,0.8067219753087509
NORM,1.0,0.4340277777777778,0.8067219753087509
NORM,1.0,0.4355400696864111,0.8067219753087509
NORM,1.0,0.4370629370629371,0.8067219753087509
NORM,1.0,0.43859649122807015,0.8067219753087509
NORM,1.0,0.44014084507042256,0.8067219753087509
NORM,1.0,0.4416961130742049,0.8067219753087509
NORM,1.0,0.4432624113475177,0.8067219753087509
NORM,1.0,0.44483985765124556,0.8067219753087509
NORM,1.0,0.44642857142857145,0.8067219753087509
