record_id,dataset_source,source_index,patient_id,raw_label,clinical_sub_label,main_label_name,main_label_vector,territory_vector,lead_prior_vector,signal_path,fs,lead_order,source_signal_samples,source_signal_seconds,signal_length_policy,beat_id,beat_index,r_peak_sample,start_sample,end_sample,rpeak_lead,recordwise_split,source_split,class_index,true_class_index,pred_class_index,true_label,pred_label,prob_Normal,prob_Anterior,prob_Inferior,prob_Lateral
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat0,0,61,41,106,II,test,test,2,2,2,Inferior,Inferior,0.00073662295,0.00020372446,0.9987514,0.00030826378
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat1,1,153,133,198,II,test,test,2,2,2,Inferior,Inferior,0.0007080549,0.00030322565,0.99873716,0.00025159493
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat2,2,253,233,298,II,test,test,2,2,2,Inferior,Inferior,0.0002129683,0.00012941805,0.9994369,0.00022067552
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat3,3,352,332,397,II,test,test,2,2,2,Inferior,Inferior,0.0006807315,0.00025664704,0.99883825,0.00022443614
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat4,4,448,428,493,II,test,test,2,2,2,Inferior,Inferior,0.00081535877,0.00021617037,0.9987037,0.00026472262
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat5,5,543,523,588,II,test,test,2,2,2,Inferior,Inferior,0.00050038437,0.00019875042,0.9990752,0.00022564524
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat6,6,641,621,686,II,test,test,2,2,2,Inferior,Inferior,0.0006113893,0.00023150691,0.9989195,0.00023773675
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat7,7,738,718,783,II,test,test,2,2,2,Inferior,Inferior,0.0003275374,0.00014786093,0.9993043,0.00022023672
s0037lre,ptb_diagnostic,20,patient008,Myocardial infarction|inferior|no,inferior,Inferior,"[0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",patient008/s0037lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0037lre_beat8,8,831,811,876,II,test,test,2,2,2,Inferior,Inferior,0.0007038748,0.00019089814,0.9988617,0.00024358285
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat0,0,108,88,153,II,test,test,1,1,1,Anterior,Anterior,0.00024012417,0.98878795,3.086478e-05,0.010941021
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat1,1,183,163,228,II,test,test,1,1,1,Anterior,Anterior,0.00034564175,0.9944008,4.2203865e-05,0.0052113733
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat2,2,258,238,303,II,test,test,1,1,1,Anterior,Anterior,0.00020510929,0.99415636,1.7478102e-05,0.0056210826
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat3,3,334,314,379,II,test,test,1,1,1,Anterior,Anterior,0.00027907375,0.99413484,3.1815933e-05,0.0055543194
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat4,4,410,390,455,II,test,test,1,1,1,Anterior,Anterior,0.00033068133,0.9945839,4.644959e-05,0.005038996
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat5,5,485,465,530,II,test,test,1,1,1,Anterior,Anterior,0.0002506143,0.99294114,2.9698766e-05,0.0067785517
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat6,6,560,540,605,II,test,test,1,1,1,Anterior,Anterior,0.00027897023,0.9935822,3.2405937e-05,0.0061063464
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat7,7,636,616,681,II,test,test,1,1,1,Anterior,Anterior,0.00020988916,0.9943988,1.8232973e-05,0.0053730165
s0042lre,ptb_diagnostic,24,patient010,Myocardial infarction|anterior|no,anterior,Anterior,"[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]",patient010/s0042lre,100,"[""I"", ""aVL"", ""II"", ""III"", ""aVF"", ""aVR"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]",1000,10.0,first_10_seconds,s0042lre_beat8,8,713,693,758,II,test,test,1,1,1,Anterior,Anterior,0.0002829042,0.99394566,3.4072484e-05,0.005737315
