label,fpr,tpr,auc
NORM,0.0,0.0,0.9999982945141498
NORM,0.0,0.8330434782608696,0.9999982945141498
NORM,0.0,0.8950724637681159,0.9999982945141498
NORM,0.0,0.9176811594202898,0.9999982945141498
NORM,0.0,0.9292753623188406,0.9999982945141498
NORM,0.0,0.9414492753623188,0.9999982945141498
NORM,0.0,0.9478260869565217,0.9999982945141498
NORM,0.0,0.9536231884057971,0.9999982945141498
NORM,0.0,0.9576811594202899,0.9999982945141498
NORM,0.0,0.9588405797101449,0.9999982945141498
NORM,0.0,0.9605797101449275,0.9999982945141498
NORM,0.0,0.9617391304347827,0.9999982945141498
NORM,0.0,0.9657971014492753,0.9999982945141498
NORM,0.0,0.9681159420289855,0.9999982945141498
NORM,0.0,0.9686956521739131,0.9999982945141498
NORM,0.0,0.9710144927536232,0.9999982945141498
NORM,0.0,0.9739130434782609,0.9999982945141498
NORM,0.0,0.9756521739130435,0.9999982945141498
NORM,0.0,0.9768115942028985,0.9999982945141498
NORM,0.0,0.9773913043478261,0.9999982945141498
NORM,0.0,0.9785507246376811,0.9999982945141498
NORM,0.0,0.9797101449275363,0.9999982945141498
NORM,0.0,0.9808695652173913,0.9999982945141498
NORM,0.0,0.9831884057971014,0.9999982945141498
NORM,0.0,0.9843478260869565,0.9999982945141498
NORM,0.0,0.9866666666666667,0.9999982945141498
NORM,0.0,0.9878260869565217,0.9999982945141498
NORM,0.0,0.9959420289855072,0.9999982945141498
NORM,0.0002674511901577962,0.9959420289855072,0.9999982945141498
NORM,0.0002674511901577962,0.9976811594202899,0.9999982945141498
NORM,0.0005349023803155924,0.9976811594202899,0.9999982945141498
NORM,0.0005349023803155924,1.0,0.9999982945141498
NORM,1.0,1.0,0.9999982945141498
AMI,0.0,0.0,0.9999992986018506
AMI,0.0,0.79288256227758,0.9999992986018506
AMI,0.0,0.8476868327402135,0.9999992986018506
AMI,0.0,0.8804270462633452,0.9999992986018506
AMI,0.0,0.9110320284697508,0.9999992986018506
AMI,0.0,0.9281138790035587,0.9999992986018506
AMI,0.0,0.9402135231316726,0.9999992986018506
AMI,0.0,0.9558718861209965,0.9999992986018506
AMI,0.0,0.9580071174377224,0.9999992986018506
AMI,0.0,0.9644128113879004,0.9999992986018506
AMI,0.0,0.9672597864768683,0.9999992986018506
AMI,0.0,0.9708185053380783,0.9999992986018506
