label,fpr,tpr,auc
NORM,0.0,0.0,0.9968253968253967
NORM,0.0,0.007407407407407408,0.9968253968253967
NORM,0.0,0.14814814814814814,0.9968253968253967
NORM,0.0,0.16296296296296298,0.9968253968253967
NORM,0.0,0.8518518518518519,0.9968253968253967
NORM,0.0027472527472527475,0.8518518518518519,0.9968253968253967
NORM,0.0027472527472527475,0.8962962962962963,0.9968253968253967
NORM,0.005494505494505495,0.8962962962962963,0.9968253968253967
NORM,0.005494505494505495,0.9111111111111111,0.9968253968253967
NORM,0.01098901098901099,0.9111111111111111,0.9968253968253967
NORM,0.01098901098901099,0.9259259259259259,0.9968253968253967
NORM,0.02197802197802198,0.9259259259259259,0.9968253968253967
NORM,0.02197802197802198,0.9333333333333333,0.9968253968253967
NORM,0.024725274725274724,0.9333333333333333,0.9968253968253967
NORM,0.024725274725274724,0.9481481481481482,0.9968253968253967
NORM,0.04120879120879121,0.9481481481481482,0.9968253968253967
NORM,0.04120879120879121,0.9703703703703703,0.9968253968253967
NORM,0.04395604395604396,0.9703703703703703,0.9968253968253967
NORM,0.04395604395604396,0.9777777777777777,0.9968253968253967
NORM,0.046703296703296704,0.9777777777777777,0.9968253968253967
NORM,0.046703296703296704,1.0,0.9968253968253967
NORM,1.0,1.0,0.9968253968253967
AMI,0.0,0.0,0.9623275375698825
AMI,0.0,0.010309278350515464,0.9623275375698825
AMI,0.0,0.05154639175257732,0.9623275375698825
AMI,0.0,0.07216494845360824,0.9623275375698825
AMI,0.0,0.09278350515463918,0.9623275375698825
AMI,0.0,0.13402061855670103,0.9623275375698825
AMI,0.0,0.18556701030927836,0.9623275375698825
AMI,0.0,0.20618556701030927,0.9623275375698825
AMI,0.0,0.21649484536082475,0.9623275375698825
AMI,0.0,0.24742268041237114,0.9623275375698825
AMI,0.0,0.26804123711340205,0.9623275375698825
AMI,0.0,0.28865979381443296,0.9623275375698825
AMI,0.0,0.3402061855670103,0.9623275375698825
AMI,0.0,0.36082474226804123,0.9623275375698825
AMI,0.0,0.4020618556701031,0.9623275375698825
AMI,0.0,0.422680412371134,0.9623275375698825
AMI,0.0,0.6082474226804123,0.9623275375698825
AMI,0.004975124378109453,0.6082474226804123,0.9623275375698825
AMI,0.004975124378109453,0.6288659793814433,0.9623275375698825
AMI,0.009950248756218905,0.6288659793814433,0.9623275375698825
AMI,0.009950248756218905,0.6391752577319587,0.9623275375698825
AMI,0.022388059701492536,0.6391752577319587,0.9623275375698825
AMI,0.022388059701492536,0.6804123711340206,0.9623275375698825
AMI,0.024875621890547265,0.6804123711340206,0.9623275375698825
AMI,0.024875621890547265,0.7010309278350515,0.9623275375698825
AMI,0.02736318407960199,0.7010309278350515,0.9623275375698825
AMI,0.02736318407960199,0.711340206185567,0.9623275375698825
AMI,0.029850746268656716,0.711340206185567,0.9623275375698825
AMI,0.029850746268656716,0.7422680412371134,0.9623275375698825
