label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.096,1.0
NORM,0.0,0.112,1.0
NORM,0.0,0.424,1.0
NORM,0.0,0.44,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.2716049382716049,1.0
AMI,0.0,0.2962962962962963,1.0
AMI,0.0,0.4444444444444444,1.0
AMI,0.0,0.4691358024691358,1.0
AMI,0.0,0.7037037037037037,1.0
AMI,0.0,0.7283950617283951,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999722407284033
IMI,0.0,0.006578947368421052,0.9999722407284033
IMI,0.0,0.02631578947368421,0.9999722407284033
IMI,0.0,0.039473684210526314,0.9999722407284033
IMI,0.0,0.07236842105263158,0.9999722407284033
IMI,0.0,0.08552631578947369,0.9999722407284033
IMI,0.0,0.09210526315789473,0.9999722407284033
IMI,0.0,0.10526315789473684,0.9999722407284033
IMI,0.0,0.13815789473684212,0.9999722407284033
IMI,0.0,0.1513157894736842,0.9999722407284033
IMI,0.0,0.29605263157894735,0.9999722407284033
IMI,0.0,0.3223684210526316,0.9999722407284033
IMI,0.0,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,1.0,0.9999722407284033
IMI,1.0,1.0,0.9999722407284033
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
