label,fpr,tpr,auc
NORM,0.0,0.0,0.9999121173851342
NORM,0.0,0.8371958285052143,0.9999121173851342
NORM,0.0,0.8962920046349943,0.9999121173851342
NORM,0.0,0.9154113557358053,0.9999121173851342
NORM,0.0,0.9316338354577057,0.9999121173851342
NORM,0.0,0.9368482039397451,0.9999121173851342
NORM,0.0,0.9461181923522596,0.9999121173851342
NORM,0.0,0.9501738122827347,0.9999121173851342
NORM,0.0,0.9530706836616454,0.9999121173851342
NORM,0.0,0.9577056778679026,0.9999121173851342
NORM,0.0,0.9594438006952491,0.9999121173851342
NORM,0.0,0.9617612977983777,0.9999121173851342
NORM,0.0,0.9634994206257242,0.9999121173851342
NORM,0.0,0.9658169177288528,0.9999121173851342
NORM,0.0,0.966396292004635,0.9999121173851342
NORM,0.0,0.9687137891077636,0.9999121173851342
NORM,0.0,0.9710312862108922,0.9999121173851342
NORM,0.0,0.9716106604866744,0.9999121173851342
NORM,0.0,0.973928157589803,0.9999121173851342
NORM,0.0,0.9843568945538818,0.9999121173851342
NORM,0.0,0.9860950173812283,0.9999121173851342
NORM,0.0,0.9988412514484357,0.9999121173851342
NORM,0.04012841091492777,0.9988412514484357,0.9999121173851342
NORM,0.04012841091492777,0.9994206257242179,0.9999121173851342
NORM,0.1115569823434992,0.9994206257242179,0.9999121173851342
NORM,0.1115569823434992,1.0,0.9999121173851342
NORM,0.5061530230069556,1.0,0.9999121173851342
NORM,0.5066880684858213,1.0,0.9999121173851342
NORM,0.8378812199036918,1.0,0.9999121173851342
NORM,0.8384162653825575,1.0,0.9999121173851342
NORM,1.0,1.0,0.9999121173851342
AMI,0.0,0.0,0.9999733468703176
AMI,0.0,0.890391459074733,0.9999733468703176
AMI,0.0,0.9487544483985765,0.9999733468703176
AMI,0.0,0.9665480427046264,0.9999733468703176
AMI,0.0,0.9765124555160143,0.9999733468703176
AMI,0.0,0.9814946619217082,0.9999733468703176
AMI,0.0,0.9857651245551602,0.9999733468703176
AMI,0.0,0.9886120996441281,0.9999733468703176
AMI,0.0,0.993594306049822,0.9999733468703176
AMI,0.0,0.9950177935943061,0.9999733468703176
AMI,0.0,0.998576512455516,0.9999733468703176
AMI,0.0002463661000246366,0.998576512455516,0.9999733468703176
AMI,0.0002463661000246366,0.999288256227758,0.9999733468703176
AMI,0.037201281103720125,0.999288256227758,0.9999733468703176
AMI,0.037201281103720125,1.0,0.9999733468703176
AMI,1.0,1.0,0.9999733468703176
IMI,0.0,0.0,0.9998796383857316
IMI,0.0,0.732072151341839,0.9998796383857316
IMI,0.00031338138514572234,0.8596568411790585,0.9998796383857316
IMI,0.0006267627702914447,0.904531456225253,0.9998796383857316
IMI,0.0006267627702914447,0.9318081830180378,0.9998796383857316
IMI,0.000940144155437167,0.9467663880334359,0.9998796383857316
IMI,0.000940144155437167,0.9538055433347998,0.9998796383857316
IMI,0.000940144155437167,0.9568851737791465,0.9998796383857316
IMI,0.000940144155437167,0.9604047514298284,0.9998796383857316
IMI,0.000940144155437167,0.9630444346678398,0.9998796383857316
IMI,0.000940144155437167,0.9652441706995161,0.9998796383857316
IMI,0.000940144155437167,0.9665640123185217,0.9998796383857316
IMI,0.000940144155437167,0.9692036955565332,0.9998796383857316
IMI,0.000940144155437167,0.970523537175539,0.9998796383857316
IMI,0.000940144155437167,0.9718433787945446,0.9998796383857316
IMI,0.000940144155437167,0.9727232732072152,0.9998796383857316
IMI,0.000940144155437167,0.9736031676198856,0.9998796383857316
IMI,0.000940144155437167,0.9744830620325561,0.9998796383857316
IMI,0.000940144155437167,0.9753629564452265,0.9998796383857316
IMI,0.000940144155437167,0.9762428508578971,0.9998796383857316
IMI,0.000940144155437167,0.9771227452705675,0.9998796383857316
IMI,0.000940144155437167,0.9784425868895732,0.9998796383857316
IMI,0.000940144155437167,0.9841619005719313,0.9998796383857316
IMI,0.000940144155437167,0.9859216893972723,0.9998796383857316
IMI,0.000940144155437167,0.9863616366036075,0.9998796383857316
IMI,0.000940144155437167,0.9881214254289485,0.9998796383857316
IMI,0.000940144155437167,0.9995600527936648,0.9998796383857316
IMI,0.001880288310874334,0.9995600527936648,0.9998796383857316
IMI,0.001880288310874334,1.0,0.9998796383857316
IMI,0.11407082419304293,1.0,0.9998796383857316
IMI,0.11469758696333437,1.0,0.9998796383857316
IMI,0.39015982450642434,1.0,0.9998796383857316
IMI,0.3907865872767158,1.0,0.9998796383857316
IMI,0.44782199937323725,1.0,0.9998796383857316
IMI,0.4484487621435287,1.0,0.9998796383857316
IMI,1.0,1.0,0.9998796383857316
LMI,0.0,0.0,1.0
LMI,0.0,0.016666666666666666,1.0
LMI,0.0,0.13333333333333333,1.0
LMI,0.0,0.16666666666666666,1.0
LMI,0.0,0.3,1.0
LMI,0.0,0.35,1.0
LMI,0.0,0.43333333333333335,1.0
LMI,0.0,0.5,1.0
LMI,0.0,0.6,1.0
LMI,0.0,0.6333333333333333,1.0
LMI,0.0,0.6833333333333333,1.0
LMI,0.0,0.7166666666666667,1.0
LMI,0.0,0.7333333333333333,1.0
LMI,0.0,0.7666666666666667,1.0
LMI,0.0,0.8,1.0
LMI,0.0,0.8333333333333334,1.0
LMI,0.0,0.8666666666666667,1.0
LMI,0.0,0.9166666666666666,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
