label,recall,precision,auprc
NORM,1.0,0.279235948880033,0.9946947149751532
NORM,1.0,0.2792743265530511,0.9946947149751532
NORM,1.0,0.2793127147766323,0.9946947149751532
NORM,1.0,0.2793511135551279,0.9946947149751532
NORM,1.0,0.27938952289289154,0.9946947149751532
NORM,1.0,0.2794279427942794,0.9946947149751532
NORM,1.0,0.2794663732636501,0.9946947149751532
NORM,1.0,0.2795048143053645,0.9946947149751532
NORM,1.0,0.2795432659237859,0.9946947149751532
NORM,1.0,0.27958172812328014,0.9946947149751532
NORM,1.0,0.2796202009082152,0.9946947149751532
NORM,1.0,0.27965868428296176,0.9946947149751532
NORM,1.0,0.2796971782518926,0.9946947149751532
NORM,1.0,0.27973568281938327,0.9946947149751532
NORM,1.0,0.27977419798981135,0.9946947149751532
NORM,1.0,0.27981272376755717,0.9946947149751532
NORM,1.0,0.2798512601570032,0.9946947149751532
NORM,1.0,0.2798898071625344,0.9946947149751532
NORM,1.0,0.2799283647885384,0.9946947149751532
NORM,1.0,0.2799669330394048,0.9946947149751532
NORM,1.0,0.280005511919526,0.9946947149751532
NORM,1.0,0.28004410143329656,0.9946947149751532
NORM,1.0,0.2800827015851137,0.9946947149751532
NORM,1.0,0.2801213123793769,0.9946947149751532
NORM,1.0,0.2801599338204881,0.9946947149751532
NORM,1.0,0.28019856591285164,0.9946947149751532
NORM,1.0,0.28023720866087437,0.9946947149751532
NORM,1.0,0.28027586206896554,0.9946947149751532
NORM,1.0,0.2803145261415368,0.9946947149751532
NORM,1.0,0.2803532008830022,0.9946947149751532
NORM,1.0,0.2803918862977784,0.9946947149751532
NORM,1.0,0.2804305823902843,0.9946947149751532
NORM,1.0,0.28046928916494135,0.9946947149751532
NORM,1.0,0.28050800662617337,0.9946947149751532
NORM,1.0,0.28054673477840675,0.9946947149751532
NORM,1.0,0.28058547362607017,0.9946947149751532
NORM,1.0,0.2806242231735948,0.9946947149751532
NORM,1.0,0.28066298342541435,0.9946947149751532
NORM,1.0,0.2807017543859649,0.9946947149751532
NORM,1.0,0.280740536059685,0.9946947149751532
NORM,1.0,0.2807793284510156,0.9946947149751532
NORM,1.0,0.2808181315644002,0.9946947149751532
NORM,1.0,0.28085694540428474,0.9946947149751532
NORM,1.0,0.2808957699751175,0.9946947149751532
NORM,1.0,0.2809346052813494,0.9946947149751532
NORM,1.0,0.2809734513274336,0.9946947149751532
NORM,1.0,0.281012308117826,0.9946947149751532
NORM,1.0,0.2810511756569848,0.9946947149751532
NORM,1.0,0.2810900539493706,0.9946947149751532
NORM,1.0,0.2811289429994466,0.9946947149751532
NORM,1.0,0.28116784281167845,0.9946947149751532
NORM,1.0,0.2812067533905342,0.9946947149751532
NORM,1.0,0.28124567474048445,0.9946947149751532
NORM,1.0,0.2812846068660022,0.9946947149751532
NORM,1.0,0.28132354977156304,0.9946947149751532
NORM,1.0,0.281362503461645,0.9946947149751532
NORM,1.0,0.28140146794072846,0.9946947149751532
NORM,1.0,0.2814404432132964,0.9946947149751532
NORM,1.0,0.28147942928383435,0.9946947149751532
NORM,1.0,0.28151842615683015,0.9946947149751532
NORM,1.0,0.2815574338367743,0.9946947149751532
NORM,1.0,0.28159645232815966,0.9946947149751532
NORM,1.0,0.28163548163548163,0.9946947149751532
NORM,1.0,0.28167452176323815,0.9946947149751532
NORM,1.0,0.28171357271592956,0.9946947149751532
NORM,1.0,0.2817526344980588,0.9946947149751532
NORM,1.0,0.2817917071141312,0.9946947149751532
NORM,1.0,0.2818307905686546,0.9946947149751532
NORM,1.0,0.28186988486613956,0.9946947149751532
NORM,1.0,0.28190899001109876,0.9946947149751532
NORM,1.0,0.2819481060080477,0.9946947149751532
NORM,1.0,0.2819872328615043,0.9946947149751532
NORM,1.0,0.2820263705759889,0.9946947149751532
NORM,1.0,0.28206551915602446,0.9946947149751532
NORM,1.0,0.2821046786061363,0.9946947149751532
NORM,1.0,0.28214384893085254,0.9946947149751532
NORM,1.0,0.2821830301347035,0.9946947149751532
NORM,1.0,0.2822222222222222,0.9946947149751532
NORM,1.0,0.28226142519794417,0.9946947149751532
NORM,1.0,0.28230063906640734,0.9946947149751532
NORM,1.0,0.28233986383215226,0.9946947149751532
NORM,1.0,0.28237909949972206,0.9946947149751532
NORM,1.0,0.2824183460736623,0.9946947149751532
NORM,1.0,0.282457603558521,0.9946947149751532
NORM,1.0,0.28249687195884887,0.9946947149751532
NORM,1.0,0.2825361512791991,0.9946947149751532
NORM,1.0,0.2825754415241274,0.9946947149751532
NORM,1.0,0.2826147426981919,0.9946947149751532
NORM,1.0,0.2826540548059535,0.9946947149751532
NORM,1.0,0.2826933778519755,0.9946947149751532
NORM,1.0,0.2827327118408237,0.9946947149751532
NORM,1.0,0.2827720567770665,0.9946947149751532
NORM,1.0,0.2828114126652749,0.9946947149751532
NORM,1.0,0.2828507795100223,0.9946947149751532
NORM,1.0,0.28289015731588474,0.9946947149751532
NORM,1.0,0.2829295460874408,0.9946947149751532
NORM,1.0,0.2829689458292717,0.9946947149751532
NORM,1.0,0.283008356545961,0.9946947149751532
NORM,1.0,0.283047778242095,0.9946947149751532
NORM,1.0,0.28308721092226247,0.9946947149751532
NORM,1.0,0.28312665459105474,0.9946947149751532
NORM,1.0,0.2831661092530658,0.9946947149751532
NORM,1.0,0.283205574912892,0.9946947149751532
NORM,1.0,0.2832450515751324,0.9946947149751532
NORM,1.0,0.2832845392443887,0.9946947149751532
NORM,1.0,0.2833240379252649,0.9946947149751532
NORM,1.0,0.2833635476223679,0.9946947149751532
NORM,1.0,0.2834030683403068,0.9946947149751532
NORM,1.0,0.2834426000836937,0.9946947149751532
NORM,1.0,0.28348214285714285,0.9946947149751532
NORM,1.0,0.2835216966652714,0.9946947149751532
NORM,1.0,0.28356126151269884,0.9946947149751532
NORM,1.0,0.28360083740404746,0.9946947149751532
NORM,1.0,0.28364042434394193,0.9946947149751532
NORM,1.0,0.2836800223370096,0.9946947149751532
NORM,1.0,0.2837196313878805,0.9946947149751532
NORM,1.0,0.28375925150118697,0.9946947149751532
NORM,1.0,0.2837988826815642,0.9946947149751532
NORM,1.0,0.28383852493364997,0.9946947149751532
NORM,1.0,0.2838781782620844,0.9946947149751532
NORM,1.0,0.28391784267151043,0.9946947149751532
NORM,1.0,0.2839575181665735,0.9946947149751532
NORM,1.0,0.28399720475192175,0.9946947149751532
NORM,1.0,0.28403690243220575,0.9946947149751532
NORM,1.0,0.28407661121207883,0.9946947149751532
NORM,1.0,0.2841163310961969,0.9946947149751532
NORM,1.0,0.2841560620892183,0.9946947149751532
NORM,1.0,0.2841958041958042,0.9946947149751532
NORM,1.0,0.2842355574206183,0.9946947149751532
NORM,1.0,0.2842753217683268,0.9946947149751532
NORM,1.0,0.2843150972435987,0.9946947149751532
NORM,1.0,0.2843548838511055,0.9946947149751532
NORM,1.0,0.28439468159552134,0.9946947149751532
NORM,1.0,0.284434490481523,0.9946947149751532
NORM,1.0,0.28447431051378974,0.9946947149751532
NORM,1.0,0.2845141416970036,0.9946947149751532
NORM,1.0,0.2845539840358493,0.9946947149751532
NORM,1.0,0.284593837535014,0.9946947149751532
NORM,1.0,0.28463370219918754,0.9946947149751532
NORM,1.0,0.2846735780330625,0.9946947149751532
NORM,1.0,0.2847134650413339,0.9946947149751532
NORM,1.0,0.28475336322869954,0.9946947149751532
NORM,1.0,0.28479327259985987,0.9946947149751532
NORM,1.0,0.28483319315951783,0.9946947149751532
NORM,1.0,0.2848731249123791,0.9946947149751532
NORM,1.0,0.284913067863152,0.9946947149751532
NORM,1.0,0.2849530220165475,0.9946947149751532
NORM,1.0,0.28499298737727913,0.9946947149751532
NORM,1.0,0.2850329639500631,0.9946947149751532
NORM,1.0,0.2850729517396184,0.9946947149751532
NORM,1.0,0.2851129507506665,0.9946947149751532
NORM,1.0,0.2851529609879315,0.9946947149751532
NORM,1.0,0.28519298245614033,0.9946947149751532
NORM,1.0,0.2852330151600225,0.9946947149751532
NORM,1.0,0.28527305910431,0.9946947149751532
NORM,1.0,0.28531311429373774,0.9946947149751532
NORM,1.0,0.2853531807330431,0.9946947149751532
NORM,1.0,0.2853932584269663,0.9946947149751532
NORM,1.0,0.28543334738025006,0.9946947149751532
NORM,1.0,0.28547344759763976,0.9946947149751532
NORM,1.0,0.28551355908388365,0.9946947149751532
NORM,1.0,0.2855536818437324,0.9946947149751532
NORM,1.0,0.28559381588193955,0.9946947149751532
NORM,1.0,0.2856339612032612,0.9946947149751532
NORM,1.0,0.28567411781245605,0.9946947149751532
NORM,1.0,0.2857142857142857,0.9946947149751532
NORM,1.0,0.28575446491351425,0.9946947149751532
NORM,1.0,0.28579465541490856,0.9946947149751532
NORM,1.0,0.28583485722323815,0.9946947149751532
NORM,1.0,0.2858750703432752,0.9946947149751532
NORM,1.0,0.28591529477979455,0.9946947149751532
NORM,1.0,0.2859555305375739,0.9946947149751532
NORM,1.0,0.2859957776213934,0.9946947149751532
NORM,1.0,0.28603603603603606,0.9946947149751532
NORM,1.0,0.2860763057862875,0.9946947149751532
NORM,1.0,0.2861165868769361,0.9946947149751532
NORM,1.0,0.28615687931277284,0.9946947149751532
NORM,1.0,0.28619718309859155,0.9946947149751532
NORM,1.0,0.2862374982391886,0.9946947149751532
NORM,1.0,0.2862778247393632,0.9946947149751532
NORM,1.0,0.2863181626039171,0.9946947149751532
NORM,1.0,0.28635851183765504,0.9946947149751532
NORM,1.0,0.2863988724453841,0.9946947149751532
NORM,1.0,0.2864392444319143,0.9946947149751532
NORM,1.0,0.2864796278020584,0.9946947149751532
NORM,1.0,0.2865200225606317,0.9946947149751532
NORM,1.0,0.2865604287124524,0.9946947149751532
NORM,1.0,0.28660084626234134,0.9946947149751532
NORM,1.0,0.286641275215122,0.9946947149751532
NORM,1.0,0.2866817155756208,0.9946947149751532
NORM,1.0,0.28672216734866657,0.9946947149751532
NORM,1.0,0.2867626305390912,0.9946947149751532
NORM,1.0,0.286803105151729,0.9946947149751532
NORM,1.0,0.2868435911914173,0.9946947149751532
NORM,1.0,0.2868840886629959,0.9946947149751532
NORM,1.0,0.28692459757130756,0.9946947149751532
NORM,1.0,0.28696511792119755,0.9946947149751532
NORM,1.0,0.28700564971751413,0.9946947149751532
NORM,1.0,0.2870461929651081,0.9946947149751532
NORM,1.0,0.287086747668833,0.9946947149751532
NORM,1.0,0.2871273138335453,0.9946947149751532
NORM,1.0,0.287167891464104,0.9946947149751532
NORM,1.0,0.287208480565371,0.9946947149751532
NORM,1.0,0.2872490811422109,0.9946947149751532
NORM,1.0,0.28728969319949105,0.9946947149751532
NORM,1.0,0.2873303167420814,0.9946947149751532
NORM,1.0,0.28737095177485505,0.9946947149751532
NORM,1.0,0.2874115983026874,0.9946947149751532
NORM,1.0,0.2874522563304569,0.9946947149751532
NORM,1.0,0.2874929258630447,0.9946947149751532
NORM,1.0,0.28753360690533464,0.9946947149751532
NORM,1.0,0.2875742994622134,0.9946947149751532
NORM,1.0,0.2876150035385704,0.9946947149751532
NORM,1.0,0.2876557191392978,0.9946947149751532
NORM,1.0,0.2876964462692907,0.9946947149751532
NORM,1.0,0.28773718493344663,0.9946947149751532
NORM,1.0,0.2877779351366662,0.9946947149751532
NORM,1.0,0.2878186968838527,0.9946947149751532
NORM,1.0,0.28785947017991215,0.9946947149751532
NORM,1.0,0.28790025502975347,0.9946947149751532
NORM,1.0,0.28794105143828824,0.9946947149751532
NORM,1.0,0.28798185941043086,0.9946947149751532
NORM,1.0,0.2880226789510985,0.9946947149751532
NORM,1.0,0.28806351006521125,0.9946947149751532
NORM,1.0,0.28810435275769175,0.9946947149751532
NORM,1.0,0.2881452070334657,0.9946947149751532
