label,recall,precision,auprc
NORM,1.0,0.3158857979502196,0.9998409113397848
NORM,1.0,0.31594362072121546,0.9998409113397848
NORM,1.0,0.3160014646649579,0.9998409113397848
NORM,1.0,0.3160593297930782,0.9998409113397848
NORM,1.0,0.3161172161172161,0.9998409113397848
NORM,1.0,0.31617512364901995,0.9998409113397848
NORM,1.0,0.3162330524001466,0.9998409113397848
NORM,1.0,0.3162910023822613,0.9998409113397848
NORM,1.0,0.3163489736070381,0.9998409113397848
NORM,1.0,0.3164069660861595,0.9998409113397848
NORM,1.0,0.31646497983131644,0.9998409113397848
NORM,1.0,0.3165230148542087,0.9998409113397848
NORM,1.0,0.3165810711665444,0.9998409113397848
NORM,1.0,0.31663914878004035,0.9998409113397848
NORM,1.0,0.316697247706422,0.9998409113397848
NORM,1.0,0.3167553679574234,0.9998409113397848
NORM,1.0,0.3168135095447871,0.9998409113397848
NORM,1.0,0.3168716724802644,0.9998409113397848
NORM,1.0,0.31692985677561514,0.9998409113397848
NORM,1.0,0.3169880624426079,0.9998409113397848
NORM,1.0,0.31704628949301983,0.9998409113397848
NORM,1.0,0.3171045379386368,0.9998409113397848
NORM,1.0,0.3171628077912532,0.9998409113397848
NORM,1.0,0.3172210990626723,0.9998409113397848
NORM,1.0,0.31727941176470587,0.9998409113397848
NORM,1.0,0.31733774590917446,0.9998409113397848
NORM,1.0,0.3173961015079073,0.9998409113397848
NORM,1.0,0.31745447857274234,0.9998409113397848
NORM,1.0,0.3175128771155261,0.9998409113397848
NORM,1.0,0.31757129714811405,0.9998409113397848
NORM,1.0,0.31762973868237027,0.9998409113397848
NORM,1.0,0.3176882017301675,0.9998409113397848
NORM,1.0,0.3177466863033873,0.9998409113397848
NORM,1.0,0.3178051924139201,0.9998409113397848
NORM,1.0,0.3178637200736648,0.9998409113397848
NORM,1.0,0.3179222692945294,0.9998409113397848
NORM,1.0,0.31798084008843036,0.9998409113397848
NORM,1.0,0.31803943246729316,0.9998409113397848
NORM,1.0,0.31809804644305195,0.9998409113397848
NORM,1.0,0.3181566820276498,0.9998409113397848
NORM,1.0,0.31821533923303835,0.9998409113397848
NORM,1.0,0.31827401807117833,0.9998409113397848
NORM,1.0,0.3183327185540391,0.9998409113397848
NORM,1.0,0.318391440693599,0.9998409113397848
NORM,1.0,0.31845018450184504,0.9998409113397848
NORM,1.0,0.3185089499907732,0.9998409113397848
NORM,1.0,0.31856773717238834,0.9998409113397848
NORM,1.0,0.31862654605870405,0.9998409113397848
NORM,1.0,0.31868537666174296,0.9998409113397848
NORM,1.0,0.3187442289935365,0.9998409113397848
NORM,1.0,0.31880310306612486,0.9998409113397848
NORM,1.0,0.31886199889155736,0.9998409113397848
NORM,1.0,0.3189209164818921,0.9998409113397848
NORM,1.0,0.3189798558491961,0.9998409113397848
NORM,1.0,0.31903881700554526,0.9998409113397848
NORM,1.0,0.31909779996302456,0.9998409113397848
NORM,1.0,0.3191568047337278,0.9998409113397848
NORM,1.0,0.3192158313297577,0.9998409113397848
NORM,1.0,0.31927487976322605,0.9998409113397848
NORM,1.0,0.3193339500462535,0.9998409113397848
NORM,1.0,0.31939304219096964,0.9998409113397848
NORM,1.0,0.3194521562095132,0.9998409113397848
NORM,1.0,0.31951129211403184,0.9998409113397848
NORM,1.0,0.3195704499166821,0.9998409113397848
NORM,1.0,0.31962962962962965,0.9998409113397848
NORM,1.0,0.3196888312650491,0.9998409113397848
NORM,1.0,0.31974805483512414,0.9998409113397848
NORM,1.0,0.3198073003520474,0.9998409113397848
NORM,1.0,0.31986656782802075,0.9998409113397848
NORM,1.0,0.31992585727525485,0.9998409113397848
NORM,1.0,0.3199851687059696,0.9998409113397848
NORM,1.0,0.3200445021323938,0.9998409113397848
NORM,1.0,0.32010385756676557,0.9998409113397848
NORM,1.0,0.32016323502133187,0.9998409113397848
NORM,1.0,0.3202226345083488,0.9998409113397848
NORM,1.0,0.32028205604008164,0.9998409113397848
NORM,1.0,0.32034149962880476,0.9998409113397848
NORM,1.0,0.32040096528680156,0.9998409113397848
NORM,1.0,0.32046045302636467,0.9998409113397848
NORM,1.0,0.3205199628597957,0.9998409113397848
NORM,1.0,0.3205794947994057,0.9998409113397848
NORM,1.0,0.3206390488575144,0.9998409113397848
NORM,1.0,0.32069862504645114,0.9998409113397848
NORM,1.0,0.3207582233785542,0.9998409113397848
NORM,1.0,0.320817843866171,0.9998409113397848
NORM,1.0,0.3208774865216583,0.9998409113397848
NORM,1.0,0.32093715135738193,0.9998409113397848
NORM,1.0,0.32099683838571696,0.9998409113397848
NORM,1.0,0.3210565476190476,0.9998409113397848
NORM,1.0,0.3211162790697674,0.9998409113397848
NORM,1.0,0.3211760327502791,0.9998409113397848
NORM,1.0,0.3212358086729946,0.9998409113397848
NORM,1.0,0.3212956068503351,0.9998409113397848
NORM,1.0,0.321355427294731,0.9998409113397848
NORM,1.0,0.32141527001862197,0.9998409113397848
NORM,1.0,0.32147513503445707,0.9998409113397848
NORM,1.0,0.3215350223546945,0.9998409113397848
NORM,1.0,0.3215949319918017,0.9998409113397848
NORM,1.0,0.3216548639582557,0.9998409113397848
NORM,1.0,0.3217148182665424,0.9998409113397848
NORM,1.0,0.32177479492915734,0.9998409113397848
NORM,1.0,0.32183479395860526,0.9998409113397848
NORM,1.0,0.3218948153674002,0.9998409113397848
NORM,1.0,0.32195485916806565,0.9998409113397848
NORM,1.0,0.3220149253731343,0.9998409113397848
NORM,1.0,0.3220750139951484,0.9998409113397848
NORM,1.0,0.3221351250466592,0.9998409113397848
NORM,1.0,0.32219525854022774,0.9998409113397848
NORM,1.0,0.3222554144884242,0.9998409113397848
NORM,1.0,0.3223155929038282,0.9998409113397848
NORM,1.0,0.32237579379902875,0.9998409113397848
NORM,1.0,0.32243601718662435,0.9998409113397848
NORM,1.0,0.32249626307922274,0.9998409113397848
NORM,1.0,0.32255653148944124,0.9998409113397848
NORM,1.0,0.3226168224299065,0.9998409113397848
NORM,1.0,0.3226771359132548,0.9998409113397848
NORM,1.0,0.32273747195213165,0.9998409113397848
NORM,1.0,0.3227978305591921,0.9998409113397848
NORM,1.0,0.3228582117471006,0.9998409113397848
NORM,1.0,0.32291861552853135,0.9998409113397848
NORM,1.0,0.32297904191616766,0.9998409113397848
NORM,1.0,0.3230394909227026,0.9998409113397848
NORM,1.0,0.3230999625608386,0.9998409113397848
NORM,1.0,0.32316045684328776,0.9998409113397848
NORM,1.0,0.32322097378277154,0.9998409113397848
NORM,1.0,0.323281513392021,0.9998409113397848
NORM,1.0,0.3233420756837767,0.9998409113397848
NORM,1.0,0.3234026606707888,0.9998409113397848
NORM,1.0,0.32346326836581707,0.9998409113397848
NORM,1.0,0.32352389878163074,0.9998409113397848
NORM,1.0,0.3235845519310086,0.9998409113397848
NORM,1.0,0.32364522782673916,0.9998409113397848
NORM,1.0,0.3237059264816204,0.9998409113397848
NORM,1.0,0.32376664790845994,0.9998409113397848
NORM,1.0,0.32382739212007505,0.9998409113397848
NORM,1.0,0.32388815912929253,0.9998409113397848
NORM,1.0,0.32394894894894893,0.9998409113397848
NORM,1.0,0.3240097615918904,0.9998409113397848
NORM,1.0,0.3240705970709726,0.9998409113397848
NORM,1.0,0.324131455399061,0.9998409113397848
NORM,1.0,0.3241923365890308,0.9998409113397848
NORM,1.0,0.32425324065376665,0.9998409113397848
NORM,1.0,0.3243141676061631,0.9998409113397848
NORM,1.0,0.32437511745912423,0.9998409113397848
NORM,1.0,0.3244360902255639,0.9998409113397848
NORM,1.0,0.3244970859184057,0.9998409113397848
NORM,1.0,0.3245581045505829,0.9998409113397848
NORM,1.0,0.32461914613503856,0.9998409113397848
NORM,1.0,0.32468021068472536,0.9998409113397848
NORM,1.0,0.32474129821260583,0.9998409113397848
NORM,1.0,0.3248024087316522,0.9998409113397848
NORM,1.0,0.3248635422548466,0.9998409113397848
NORM,1.0,0.3249246987951807,0.9998409113397848
NORM,1.0,0.3249858783656562,0.9998409113397848
NORM,1.0,0.32504708097928436,0.9998409113397848
NORM,1.0,0.32510830664908646,0.9998409113397848
NORM,1.0,0.32516955538809345,0.9998409113397848
NORM,1.0,0.32523082720934615,0.9998409113397848
NORM,1.0,0.3252921221258952,0.9998409113397848
NORM,1.0,0.32535344015080114,0.9998409113397848
NORM,1.0,0.32541478129713425,0.9998409113397848
NORM,1.0,0.3254761455779747,0.9998409113397848
NORM,1.0,0.3255375330064127,0.9998409113397848
NORM,1.0,0.32559894359554803,0.9998409113397848
NORM,1.0,0.32566037735849057,0.9998409113397848
NORM,1.0,0.32572183430836005,0.9998409113397848
NORM,1.0,0.3257833144582861,0.9998409113397848
NORM,1.0,0.32584481782140834,0.9998409113397848
NORM,1.0,0.3259063444108761,0.9998409113397848
NORM,1.0,0.3259678942398489,0.9998409113397848
NORM,1.0,0.326029467321496,0.9998409113397848
NORM,1.0,0.32609106366899676,0.9998409113397848
NORM,1.0,0.3261526832955404,0.9998409113397848
NORM,1.0,0.3262143262143262,0.9998409113397848
NORM,1.0,0.3262759924385633,0.9998409113397848
NORM,1.0,0.32633768198147095,0.9998409113397848
NORM,1.0,0.3263993948562784,0.9998409113397848
NORM,1.0,0.3264611310762247,0.9998409113397848
NORM,1.0,0.3265228906545592,0.9998409113397848
NORM,1.0,0.32658467360454113,0.9998409113397848
NORM,1.0,0.3266464799394398,0.9998409113397848
NORM,1.0,0.32670830967253456,0.9998409113397848
NORM,1.0,0.32677016281711474,0.9998409113397848
NORM,1.0,0.3268320393864798,0.9998409113397848
NORM,1.0,0.3268939393939394,0.9998409113397848
NORM,1.0,0.32695586285281303,0.9998409113397848
NORM,1.0,0.32701780977643047,0.9998409113397848
NORM,1.0,0.3270797801781315,0.9998409113397848
NORM,1.0,0.3271417740712661,0.9998409113397848
NORM,1.0,0.3272037914691943,0.9998409113397848
NORM,1.0,0.32726583238528634,0.9998409113397848
NORM,1.0,0.32732789683292246,0.9998409113397848
NORM,1.0,0.3273899848254932,0.9998409113397848
NORM,1.0,0.32745209637639916,0.9998409113397848
NORM,1.0,0.32751423149905123,0.9998409113397848
NORM,1.0,0.32757639020687035,0.9998409113397848
NORM,1.0,0.32763857251328776,0.9998409113397848
NORM,1.0,0.32770077843174483,0.9998409113397848
NORM,1.0,0.32776300797569313,0.9998409113397848
NORM,1.0,0.3278252611585945,0.9998409113397848
NORM,1.0,0.32788753799392095,0.9998409113397848
NORM,1.0,0.32794983849515486,0.9998409113397848
NORM,1.0,0.3280121626757887,0.9998409113397848
NORM,1.0,0.32807451054932524,0.9998409113397848
NORM,1.0,0.32813688212927755,0.9998409113397848
NORM,1.0,0.32819927742916905,0.9998409113397848
NORM,1.0,0.3282616964625333,0.9998409113397848
NORM,1.0,0.3283241392429142,0.9998409113397848
NORM,1.0,0.3283866057838661,0.9998409113397848
NORM,1.0,0.3284490960989534,0.9998409113397848
NORM,1.0,0.32851161020175107,0.9998409113397848
NORM,1.0,0.3285741481058443,0.9998409113397848
NORM,1.0,0.3286367098248286,0.9998409113397848
NORM,1.0,0.32869929537231,0.9998409113397848
NORM,1.0,0.32876190476190476,0.9998409113397848
NORM,1.0,0.3288245380072395,0.9998409113397848
NORM,1.0,0.3288871951219512,0.9998409113397848
NORM,1.0,0.32894987611968746,0.9998409113397848
NORM,1.0,0.32901258101410596,0.9998409113397848
NORM,1.0,0.3290753098188751,0.9998409113397848
NORM,1.0,0.3291380625476735,0.9998409113397848
NORM,1.0,0.32920083921419035,0.9998409113397848
NORM,1.0,0.32926363983212514,0.9998409113397848
NORM,1.0,0.3293264644151879,0.9998409113397848
NORM,1.0,0.3293893129770992,0.9998409113397848
NORM,1.0,0.32945218553159,0.9998409113397848
NORM,1.0,0.32951508209240166,0.9998409113397848
NORM,1.0,0.32957800267328624,0.9998409113397848
NORM,1.0,0.32964094728800614,0.9998409113397848
NORM,1.0,0.32970391595033427,0.9998409113397848
NORM,1.0,0.3297669086740543,0.9998409113397848
NORM,1.0,0.3298299254729601,0.9998409113397848
NORM,1.0,0.32989296636085624,0.9998409113397848
NORM,1.0,0.32995603135155804,0.9998409113397848
NORM,1.0,0.33001912045889104,0.9998409113397848
NORM,1.0,0.33008223369669154,0.9998409113397848
NORM,1.0,0.3301453710788064,0.9998409113397848
NORM,1.0,0.33020853261909316,0.9998409113397848
NORM,1.0,0.33027171833141983,0.9998409113397848
NORM,1.0,0.3303349282296651,0.9998409113397848
NORM,1.0,0.33039816232771824,0.9998409113397848
NORM,1.0,0.33046142063947925,0.9998409113397848
NORM,1.0,0.3305247031788587,0.9998409113397848
NORM,1.0,0.33058800995977783,0.9998409113397848
NORM,1.0,0.3306513409961686,0.9998409113397848
NORM,1.0,0.33071469630197353,0.9998409113397848
NORM,1.0,0.33077807589114605,0.9998409113397848
NORM,1.0,0.33084147977765,0.9998409113397848
NORM,1.0,0.3309049079754601,0.9998409113397848
NORM,1.0,0.3309683604985618,0.9998409113397848
NORM,1.0,0.33103183736095126,0.9998409113397848
NORM,1.0,0.3310953385766353,0.9998409113397848
NORM,1.0,0.33115886415963164,0.9998409113397848
NORM,1.0,0.3312224141239685,0.9998409113397848
NORM,1.0,0.33128598848368523,0.9998409113397848
NORM,1.0,0.33134958725283165,0.9998409113397848
NORM,1.0,0.3314132104454685,0.9998409113397848
NORM,1.0,0.33147685807566735,0.9998409113397848
NORM,1.0,0.33154053015751056,0.9998409113397848
NORM,1.0,0.33160422670509127,0.9998409113397848
NORM,1.0,0.33166794773251346,0.9998409113397848
NORM,1.0,0.331731693253892,0.9998409113397848
NORM,1.0,0.3317954632833526,0.9998409113397848
NORM,1.0,0.33185925783503173,0.9998409113397848
NORM,1.0,0.33192307692307693,0.9998409113397848
NORM,1.0,0.33198692056164647,0.9998409113397848
NORM,1.0,0.33205078876490957,0.9998409113397848
NORM,1.0,0.3321146815470464,0.9998409113397848
NORM,1.0,0.3321785989222479,0.9998409113397848
NORM,1.0,0.33224254090471605,0.9998409113397848
NORM,1.0,0.33230650750866386,0.9998409113397848
NORM,1.0,0.33237049874831504,0.9998409113397848
NORM,1.0,0.33243451463790447,0.9998409113397848
NORM,1.0,0.3324985551916779,0.9998409113397848
NORM,1.0,0.3325626204238921,0.9998409113397848
NORM,1.0,0.3326267103488148,0.9998409113397848
NORM,1.0,0.3326908249807248,0.9998409113397848
NORM,1.0,0.3327549643339117,0.9998409113397848
NORM,1.0,0.3328191284226764,0.9998409113397848
NORM,1.0,0.33288331726133075,0.9998409113397848
NORM,1.0,0.33294753086419754,0.9998409113397848
NORM,1.0,0.33301176924561066,0.9998409113397848
NORM,1.0,0.33307603241991507,0.9998409113397848
NORM,1.0,0.3331403204014669,0.9998409113397848
NORM,1.0,0.3332046332046332,0.9998409113397848
NORM,1.0,0.33326897084379226,0.9998409113397848
NORM,1.0,0.3333333333333333,0.9998409113397848
NORM,1.0,0.33339772068765694,0.9998409113397848
NORM,1.0,0.33346213292117466,0.9998409113397848
NORM,1.0,0.33352657004830916,0.9998409113397848
NORM,1.0,0.3335910320834944,0.9998409113397848
NORM,1.0,0.33365551904117535,0.9998409113397848
NORM,1.0,0.3337200309358082,0.9998409113397848
NORM,1.0,0.3337845677818604,0.9998409113397848
NORM,1.0,0.33384912959381047,0.9998409113397848
NORM,1.0,0.3339137163861482,0.9998409113397848
NORM,1.0,0.33397832817337464,0.9998409113397848
NORM,1.0,0.3340429649700019,0.9998409113397848
NORM,1.0,0.3341076267905536,0.9998409113397848
NORM,1.0,0.3341723136495644,0.9998409113397848
NORM,1.0,0.3342370255615802,0.9998409113397848
NORM,1.0,0.33430176254115823,0.9998409113397848
NORM,1.0,0.3343665246028671,0.9998409113397848
NORM,1.0,0.3344313117612866,0.9998409113397848
NORM,1.0,0.33449612403100776,0.9998409113397848
NORM,1.0,0.33456096142663305,0.9998409113397848
NORM,1.0,0.3346258239627763,0.9998409113397848
NORM,1.0,0.33469071165406244,0.9998409113397848
NORM,1.0,0.334755624515128,0.9998409113397848
NORM,1.0,0.33482056256062076,0.9998409113397848
NORM,1.0,0.33488552580519987,0.9998409113397848
NORM,1.0,0.3349505142635358,0.9998409113397848
NORM,1.0,0.33501552795031053,0.9998409113397848
NORM,1.0,0.3350805668802174,0.9998409113397848
NORM,1.0,0.3351456310679612,0.9998409113397848
NORM,1.0,0.3352107205282579,0.9998409113397848
NORM,1.0,0.33527583527583527,0.9998409113397848
NORM,1.0,0.3353409753254323,0.9998409113397848
NORM,1.0,0.33540614069179947,0.9998409113397848
NORM,1.0,0.33547133138969876,0.9998409113397848
NORM,1.0,0.3355365474339036,0.9998409113397848
NORM,1.0,0.3356017888391989,0.9998409113397848
NORM,1.0,0.3356670556203812,0.9998409113397848
NORM,1.0,0.3357323477922583,0.9998409113397848
NORM,1.0,0.3357976653696498,0.9998409113397848
NORM,1.0,0.33586300836738664,0.9998409113397848
NORM,1.0,0.3359283768003114,0.9998409113397848
NORM,1.0,0.3359937706832782,0.9998409113397848
NORM,1.0,0.33605919003115264,0.9998409113397848
NORM,1.0,0.33612463485881205,0.9998409113397848
NORM,1.0,0.3361901051811453,0.9998409113397848
NORM,1.0,0.3362556010130528,0.9998409113397848
NORM,1.0,0.3363211223694466,0.9998409113397848
NORM,1.0,0.33638666926525046,0.9998409113397848
NORM,1.0,0.3364522417153996,0.9998409113397848
