label,fpr,tpr,auc
NORM,0.0,0.0,0.9999937982332717
NORM,0.0,0.8463768115942029,0.9999937982332717
NORM,0.0,0.8794202898550725,0.9999937982332717
NORM,0.0,0.8939130434782608,0.9999937982332717
NORM,0.0,0.9020289855072464,0.9999937982332717
NORM,0.0,0.9095652173913044,0.9999937982332717
NORM,0.0,0.9147826086956522,0.9999937982332717
NORM,0.0,0.9176811594202898,0.9999937982332717
NORM,0.0,0.9217391304347826,0.9999937982332717
NORM,0.0,0.9234782608695652,0.9999937982332717
NORM,0.0,0.9257971014492754,0.9999937982332717
NORM,0.0,0.9292753623188406,0.9999937982332717
NORM,0.0,0.9333333333333333,0.9999937982332717
NORM,0.0,0.9356521739130435,0.9999937982332717
NORM,0.0,0.9379710144927537,0.9999937982332717
NORM,0.0,0.9385507246376812,0.9999937982332717
NORM,0.0,0.9397101449275362,0.9999937982332717
NORM,0.0,0.9420289855072463,0.9999937982332717
NORM,0.0,0.9443478260869566,0.9999937982332717
NORM,0.0,0.9472463768115942,0.9999937982332717
NORM,0.0,0.9484057971014492,0.9999937982332717
NORM,0.0,0.9495652173913044,0.9999937982332717
NORM,0.0,0.951304347826087,0.9999937982332717
NORM,0.0,0.952463768115942,0.9999937982332717
NORM,0.0,0.9530434782608695,0.9999937982332717
NORM,0.0,0.9547826086956521,0.9999937982332717
NORM,0.0,0.9559420289855073,0.9999937982332717
NORM,0.0,0.9594202898550724,0.9999937982332717
NORM,0.0,0.96,0.9999937982332717
NORM,0.0,0.9617391304347827,0.9999937982332717
NORM,0.0,0.9623188405797102,0.9999937982332717
NORM,0.0,0.9634782608695652,0.9999937982332717
NORM,0.0,0.9646376811594203,0.9999937982332717
NORM,0.0,0.9663768115942029,0.9999937982332717
NORM,0.0,0.9698550724637681,0.9999937982332717
NORM,0.0,0.9721739130434782,0.9999937982332717
NORM,0.0,0.9768115942028985,0.9999937982332717
NORM,0.0002674511901577962,0.9768115942028985,0.9999937982332717
NORM,0.0002674511901577962,1.0,0.9999937982332717
NORM,0.5453329767317464,1.0,0.9999937982332717
NORM,0.545867879112062,1.0,0.9999937982332717
NORM,1.0,1.0,0.9999937982332717
AMI,0.0,0.0,0.9999889529791448
AMI,0.0,0.9530249110320285,0.9999889529791448
AMI,0.0,0.9679715302491103,0.9999889529791448
AMI,0.0,0.9765124555160143,0.9999889529791448
AMI,0.0,0.9843416370106761,0.9999889529791448
AMI,0.0,0.9857651245551602,0.9999889529791448
AMI,0.0,0.9900355871886121,0.9999889529791448
AMI,0.0,0.9914590747330961,0.9999889529791448
AMI,0.0,0.9928825622775801,0.9999889529791448
AMI,0.0,0.994306049822064,0.9999889529791448
AMI,0.0,0.997864768683274,0.9999889529791448
AMI,0.0004927322000492732,0.997864768683274,0.9999889529791448
AMI,0.0004927322000492732,0.998576512455516,0.9999889529791448
AMI,0.001231830500123183,0.998576512455516,0.9999889529791448
AMI,0.001231830500123183,0.999288256227758,0.9999889529791448
AMI,0.01379650160137965,0.999288256227758,0.9999889529791448
AMI,0.01379650160137965,1.0,0.9999889529791448
AMI,1.0,1.0,0.9999889529791448
IMI,0.0,0.0,0.9999832507588854
IMI,0.0,0.6270888302550571,0.9999832507588854
IMI,0.0,0.8460861917326298,0.9999832507588854
IMI,0.0,0.9041336851363236,0.9999832507588854
IMI,0.0,0.9291996481970096,0.9999832507588854
IMI,0.0,0.941952506596306,0.9999832507588854
IMI,0.0,0.951627088830255,0.9999832507588854
IMI,0.0,0.9599824098504838,0.9999832507588854
IMI,0.0,0.9639401934916447,0.9999832507588854
IMI,0.0,0.9670184696569921,0.9999832507588854
IMI,0.00031347962382445143,0.9683377308707124,0.9999832507588854
IMI,0.00031347962382445143,0.9696569920844327,0.9999832507588854
IMI,0.00031347962382445143,0.9714160070360598,0.9999832507588854
IMI,0.00031347962382445143,0.9758135444151276,0.9999832507588854
IMI,0.00031347962382445143,0.9810905892700088,0.9999832507588854
IMI,0.00031347962382445143,0.9815303430079155,0.9999832507588854
IMI,0.00031347962382445143,0.9824098504837291,0.9999832507588854
IMI,0.00031347962382445143,0.9898856640281443,0.9999832507588854
IMI,0.00031347962382445143,0.9907651715039578,0.9999832507588854
IMI,0.00031347962382445143,0.9978012313104662,0.9999832507588854
IMI,0.0006269592476489029,0.9978012313104662,0.9999832507588854
IMI,0.0006269592476489029,0.9991204925241864,0.9999832507588854
IMI,0.0009404388714733542,0.9991204925241864,0.9999832507588854
IMI,0.0009404388714733542,0.9995602462620933,0.9999832507588854
IMI,0.013793103448275862,0.9995602462620933,0.9999832507588854
IMI,0.013793103448275862,1.0,0.9999832507588854
IMI,0.6833855799373041,1.0,0.9999832507588854
IMI,0.684012539184953,1.0,0.9999832507588854
IMI,1.0,1.0,0.9999832507588854
LMI,0.0,0.0,1.0
LMI,0.0,0.1,1.0
LMI,0.0,0.13333333333333333,1.0
LMI,0.0,0.25,1.0
LMI,0.0,0.31666666666666665,1.0
LMI,0.0,0.4166666666666667,1.0
LMI,0.0,0.5666666666666667,1.0
LMI,0.0,0.6166666666666667,1.0
LMI,0.0,0.65,1.0
LMI,0.0,0.6666666666666666,1.0
LMI,0.0,0.7333333333333333,1.0
LMI,0.0,0.7666666666666667,1.0
LMI,0.0,0.7833333333333333,1.0
LMI,0.0,0.8333333333333334,1.0
LMI,0.0,0.9166666666666666,1.0
LMI,0.0,0.95,1.0
LMI,0.0,1.0,1.0
LMI,0.13545521835677277,1.0,1.0
LMI,0.13582531458179126,1.0,1.0
LMI,0.5612509252405625,1.0,1.0
LMI,0.561621021465581,1.0,1.0
LMI,0.600481125092524,1.0,1.0
LMI,0.6008512213175425,1.0,1.0
LMI,0.9500370096225018,1.0,1.0
LMI,0.9504071058475203,1.0,1.0
LMI,1.0,1.0,1.0
