label,fpr,tpr,auc
NORM,0.0,0.0,0.9958511293095037
NORM,0.001143946615824595,0.7440944881889764,0.9958511293095037
NORM,0.00228789323164919,0.7908464566929134,0.9958511293095037
NORM,0.002669208770257388,0.8075787401574803,0.9958511293095037
NORM,0.003050524308865586,0.8193897637795275,0.9958511293095037
NORM,0.0032411820781696856,0.8243110236220472,0.9958511293095037
NORM,0.0034318398474737846,0.828248031496063,0.9958511293095037
NORM,0.0038131553860819827,0.8302165354330708,0.9958511293095037
NORM,0.0038131553860819827,0.8346456692913385,0.9958511293095037
NORM,0.004003813155386082,0.8385826771653543,0.9958511293095037
NORM,0.004003813155386082,0.8400590551181102,0.9958511293095037
NORM,0.004003813155386082,0.843503937007874,0.9958511293095037
NORM,0.004003813155386082,0.843996062992126,0.9958511293095037
NORM,0.004003813155386082,0.8459645669291339,0.9958511293095037
NORM,0.004194470924690181,0.8474409448818898,0.9958511293095037
NORM,0.00438512869399428,0.8494094488188977,0.9958511293095037
NORM,0.00438512869399428,0.8508858267716536,0.9958511293095037
NORM,0.00438512869399428,0.8518700787401575,0.9958511293095037
NORM,0.00438512869399428,0.8523622047244095,0.9958511293095037
NORM,0.00438512869399428,0.8538385826771654,0.9958511293095037
NORM,0.00438512869399428,0.8548228346456693,0.9958511293095037
NORM,0.00438512869399428,0.8553149606299213,0.9958511293095037
NORM,0.00438512869399428,0.8572834645669292,0.9958511293095037
NORM,0.00438512869399428,0.8582677165354331,0.9958511293095037
NORM,0.00457578646329838,0.860236220472441,0.9958511293095037
NORM,0.00457578646329838,0.8626968503937008,0.9958511293095037
NORM,0.00457578646329838,0.8636811023622047,0.9958511293095037
NORM,0.00457578646329838,0.8656496062992126,0.9958511293095037
NORM,0.00457578646329838,0.8666338582677166,0.9958511293095037
NORM,0.004766444232602479,0.8676181102362205,0.9958511293095037
NORM,0.004766444232602479,0.8705708661417323,0.9958511293095037
NORM,0.004766444232602479,0.8715551181102362,0.9958511293095037
NORM,0.004766444232602479,0.875,0.9958511293095037
NORM,0.004766444232602479,0.8759842519685039,0.9958511293095037
NORM,0.004766444232602479,0.8774606299212598,0.9958511293095037
NORM,0.004766444232602479,0.8794291338582677,0.9958511293095037
NORM,0.004766444232602479,0.8804133858267716,0.9958511293095037
NORM,0.004766444232602479,0.8813976377952756,0.9958511293095037
NORM,0.004766444232602479,0.8823818897637795,0.9958511293095037
NORM,0.004766444232602479,0.8853346456692913,0.9958511293095037
NORM,0.004766444232602479,0.8863188976377953,0.9958511293095037
NORM,0.004766444232602479,0.889763779527559,0.9958511293095037
NORM,0.004766444232602479,0.8917322834645669,0.9958511293095037
NORM,0.004766444232602479,0.8927165354330708,0.9958511293095037
NORM,0.004766444232602479,0.8937007874015748,0.9958511293095037
NORM,0.004766444232602479,0.8941929133858267,0.9958511293095037
NORM,0.004957102001906578,0.8941929133858267,0.9958511293095037
NORM,0.004957102001906578,0.8961614173228346,0.9958511293095037
NORM,0.004957102001906578,0.8971456692913385,0.9958511293095037
NORM,0.004957102001906578,0.8976377952755905,0.9958511293095037
NORM,0.004957102001906578,0.8986220472440944,0.9958511293095037
NORM,0.004957102001906578,0.8991141732283464,0.9958511293095037
NORM,0.005147759771210677,0.8996062992125984,0.9958511293095037
NORM,0.005147759771210677,0.9015748031496063,0.9958511293095037
NORM,0.005147759771210677,0.9045275590551181,0.9958511293095037
NORM,0.005338417540514776,0.90501968503937,0.9958511293095037
NORM,0.005338417540514776,0.9138779527559056,0.9958511293095037
NORM,0.005338417540514776,0.9148622047244095,0.9958511293095037
NORM,0.005338417540514776,0.9187992125984252,0.9958511293095037
NORM,0.005529075309818875,0.9187992125984252,0.9958511293095037
NORM,0.005529075309818875,0.9192913385826772,0.9958511293095037
NORM,0.005719733079122974,0.9192913385826772,0.9958511293095037
NORM,0.005719733079122974,0.922244094488189,0.9958511293095037
NORM,0.005910390848427073,0.922736220472441,0.9958511293095037
NORM,0.006101048617731172,0.922736220472441,0.9958511293095037
NORM,0.006101048617731172,0.9335629921259843,0.9958511293095037
NORM,0.006291706387035272,0.9335629921259843,0.9958511293095037
NORM,0.006291706387035272,0.9345472440944882,0.9958511293095037
NORM,0.006482364156339371,0.9345472440944882,0.9958511293095037
NORM,0.006482364156339371,0.9355314960629921,0.9958511293095037
NORM,0.00667302192564347,0.9355314960629921,0.9958511293095037
NORM,0.00667302192564347,0.9404527559055118,0.9958511293095037
NORM,0.007054337464251668,0.9404527559055118,0.9958511293095037
NORM,0.007054337464251668,0.9463582677165354,0.9958511293095037
