label,fpr,tpr,auc
NORM,0.0,0.0,0.9987580273839816
NORM,0.0,0.007936507936507936,0.9987580273839816
NORM,0.0,0.8650793650793651,0.9987580273839816
NORM,0.003816793893129771,0.8650793650793651,0.9987580273839816
NORM,0.003816793893129771,0.9365079365079365,0.9987580273839816
NORM,0.007633587786259542,0.9365079365079365,0.9987580273839816
NORM,0.007633587786259542,0.9841269841269841,0.9987580273839816
NORM,0.011450381679389313,0.9841269841269841,0.9987580273839816
NORM,0.011450381679389313,0.9920634920634921,0.9987580273839816
NORM,0.0648854961832061,0.9920634920634921,0.9987580273839816
NORM,0.0648854961832061,1.0,0.9987580273839816
NORM,1.0,1.0,0.9987580273839816
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9983792997457177
IMI,0.0,0.006622516556291391,0.9983792997457177
IMI,0.0,0.9139072847682119,0.9983792997457177
IMI,0.004219409282700422,0.9139072847682119,0.9983792997457177
IMI,0.004219409282700422,0.9801324503311258,0.9983792997457177
IMI,0.02109704641350211,0.9801324503311258,0.9983792997457177
IMI,0.02109704641350211,0.9867549668874173,0.9983792997457177
IMI,0.0759493670886076,0.9867549668874173,0.9983792997457177
IMI,0.0759493670886076,0.9933774834437086,0.9983792997457177
IMI,0.10548523206751055,0.9933774834437086,0.9983792997457177
IMI,0.10548523206751055,1.0,0.9983792997457177
IMI,0.8945147679324894,1.0,0.9983792997457177
IMI,0.9029535864978903,1.0,0.9983792997457177
IMI,1.0,1.0,0.9983792997457177
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
