label,fpr,tpr,auc
NORM,0.0,0.0,0.9996969696969698
NORM,0.0,0.008,0.9996969696969698
NORM,0.0,0.112,0.9996969696969698
NORM,0.0,0.128,0.9996969696969698
NORM,0.0,0.92,0.9996969696969698
NORM,0.003787878787878788,0.92,0.9996969696969698
NORM,0.003787878787878788,1.0,0.9996969696969698
NORM,1.0,1.0,0.9996969696969698
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999722407284033
IMI,0.0,0.006578947368421052,0.9999722407284033
IMI,0.0,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,1.0,0.9999722407284033
IMI,1.0,1.0,0.9999722407284033
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
