label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.016,1.0
NORM,0.0,0.032,1.0
NORM,0.0,0.064,1.0
NORM,0.0,0.096,1.0
NORM,0.0,0.128,1.0
NORM,0.0,0.16,1.0
NORM,0.0,0.32,1.0
NORM,0.0,0.336,1.0
NORM,0.0,0.368,1.0
NORM,0.0,0.384,1.0
NORM,0.0,0.448,1.0
NORM,0.0,0.464,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999167221852099
IMI,0.0,0.006578947368421052,0.9999167221852099
IMI,0.0,0.08552631578947369,0.9999167221852099
IMI,0.0,0.09868421052631579,0.9999167221852099
IMI,0.0,0.42105263157894735,0.9999167221852099
IMI,0.0,0.4342105263157895,0.9999167221852099
IMI,0.0,0.9802631578947368,0.9999167221852099
IMI,0.004219409282700422,0.9802631578947368,0.9999167221852099
IMI,0.004219409282700422,1.0,0.9999167221852099
IMI,1.0,1.0,0.9999167221852099
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
