label,fpr,tpr,auc
NORM,0.0,0.0,0.9997273718647764
NORM,0.0,0.007936507936507936,0.9997273718647764
NORM,0.0,0.3253968253968254,0.9997273718647764
NORM,0.0,0.3412698412698413,0.9997273718647764
NORM,0.0,0.9920634920634921,0.9997273718647764
NORM,0.03435114503816794,0.9920634920634921,0.9997273718647764
NORM,0.03435114503816794,1.0,0.9997273718647764
NORM,1.0,1.0,0.9997273718647764
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,0.3625,1.0
AMI,0.0,0.3875,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9994131947355185
IMI,0.0,0.006622516556291391,0.9994131947355185
IMI,0.0,0.033112582781456956,0.9994131947355185
IMI,0.0,0.046357615894039736,0.9994131947355185
IMI,0.0,0.18543046357615894,0.9994131947355185
IMI,0.0,0.1986754966887417,0.9994131947355185
IMI,0.0,0.23178807947019867,0.9994131947355185
IMI,0.0,0.24503311258278146,0.9994131947355185
IMI,0.0,0.6357615894039735,0.9994131947355185
IMI,0.0,0.6490066225165563,0.9994131947355185
IMI,0.0,0.8609271523178808,0.9994131947355185
IMI,0.004219409282700422,0.8609271523178808,0.9994131947355185
IMI,0.004219409282700422,1.0,0.9994131947355185
IMI,1.0,1.0,0.9994131947355185
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
