label,fpr,tpr,auc
NORM,0.0,0.0,0.9803335385031112
NORM,0.0,0.22440944881889763,0.9803335385031112
NORM,0.0,0.34448818897637795,0.9803335385031112
NORM,0.0,0.43848425196850394,0.9803335385031112
NORM,0.0,0.5024606299212598,0.9803335385031112
NORM,0.0,0.5275590551181102,0.9803335385031112
NORM,0.0,0.5506889763779528,0.9803335385031112
NORM,0.0,0.5625,0.9803335385031112
NORM,0.0,0.5703740157480315,0.9803335385031112
NORM,0.0,0.5807086614173228,0.9803335385031112
NORM,0.0,0.5895669291338582,0.9803335385031112
NORM,0.0,0.594488188976378,0.9803335385031112
NORM,0.0,0.5979330708661418,0.9803335385031112
NORM,0.0,0.6008858267716536,0.9803335385031112
NORM,0.0,0.6048228346456693,0.9803335385031112
NORM,0.0,0.6077755905511811,0.9803335385031112
NORM,0.0,0.6126968503937008,0.9803335385031112
NORM,0.0,0.6146653543307087,0.9803335385031112
NORM,0.0,0.6151574803149606,0.9803335385031112
NORM,0.0,0.6176181102362205,0.9803335385031112
NORM,0.0,0.6195866141732284,0.9803335385031112
NORM,0.0,0.6200787401574803,0.9803335385031112
NORM,0.0,0.6215551181102362,0.9803335385031112
NORM,0.0,0.6235236220472441,0.9803335385031112
NORM,0.0,0.625,0.9803335385031112
NORM,0.0,0.625492125984252,0.9803335385031112
NORM,0.0,0.6279527559055118,0.9803335385031112
NORM,0.0,0.6284448818897638,0.9803335385031112
NORM,0.0,0.6294291338582677,0.9803335385031112
NORM,0.0,0.6323818897637795,0.9803335385031112
NORM,0.0,0.6338582677165354,0.9803335385031112
NORM,0.0,0.6343503937007874,0.9803335385031112
NORM,0.0,0.6368110236220472,0.9803335385031112
NORM,0.0,0.6373031496062992,0.9803335385031112
NORM,0.0,0.6382874015748031,0.9803335385031112
NORM,0.0,0.639763779527559,0.9803335385031112
NORM,0.0,0.6417322834645669,0.9803335385031112
NORM,0.0,0.6432086614173228,0.9803335385031112
NORM,0.0,0.6437007874015748,0.9803335385031112
NORM,0.0,0.6451771653543307,0.9803335385031112
NORM,0.0,0.6461614173228346,0.9803335385031112
NORM,0.0,0.6491141732283464,0.9803335385031112
NORM,0.0,0.6496062992125984,0.9803335385031112
NORM,0.0,0.6520669291338582,0.9803335385031112
NORM,0.0,0.6525590551181102,0.9803335385031112
NORM,0.0,0.655511811023622,0.9803335385031112
NORM,0.0,0.65748031496063,0.9803335385031112
NORM,0.0,0.6579724409448819,0.9803335385031112
NORM,0.0,0.6599409448818898,0.9803335385031112
NORM,0.0,0.6614173228346457,0.9803335385031112
NORM,0.00019065776930409913,0.6624015748031497,0.9803335385031112
NORM,0.00019065776930409913,0.6638779527559056,0.9803335385031112
NORM,0.00019065776930409913,0.6648622047244095,0.9803335385031112
NORM,0.00019065776930409913,0.6653543307086615,0.9803335385031112
NORM,0.00019065776930409913,0.6683070866141733,0.9803335385031112
NORM,0.00019065776930409913,0.6687992125984252,0.9803335385031112
NORM,0.00019065776930409913,0.6707677165354331,0.9803335385031112
NORM,0.00019065776930409913,0.6712598425196851,0.9803335385031112
NORM,0.00019065776930409913,0.6742125984251969,0.9803335385031112
NORM,0.00019065776930409913,0.6747047244094488,0.9803335385031112
NORM,0.00019065776930409913,0.6756889763779528,0.9803335385031112
NORM,0.00019065776930409913,0.6761811023622047,0.9803335385031112
NORM,0.00019065776930409913,0.6771653543307087,0.9803335385031112
NORM,0.00019065776930409913,0.6791338582677166,0.9803335385031112
NORM,0.00019065776930409913,0.6820866141732284,0.9803335385031112
NORM,0.00019065776930409913,0.6835629921259843,0.9803335385031112
NORM,0.00038131553860819826,0.6840551181102362,0.9803335385031112
NORM,0.00038131553860819826,0.6850393700787402,0.9803335385031112
NORM,0.00038131553860819826,0.687007874015748,0.9803335385031112
NORM,0.00038131553860819826,0.687992125984252,0.9803335385031112
NORM,0.00038131553860819826,0.6889763779527559,0.9803335385031112
NORM,0.00038131553860819826,0.6919291338582677,0.9803335385031112
NORM,0.00038131553860819826,0.6929133858267716,0.9803335385031112
NORM,0.00038131553860819826,0.6938976377952756,0.9803335385031112
NORM,0.00038131553860819826,0.6943897637795275,0.9803335385031112
NORM,0.00038131553860819826,0.6983267716535433,0.9803335385031112
NORM,0.00038131553860819826,0.6993110236220472,0.9803335385031112
NORM,0.00038131553860819826,0.6998031496062992,0.9803335385031112
NORM,0.0005719733079122975,0.6998031496062992,0.9803335385031112
NORM,0.0005719733079122975,0.7007874015748031,0.9803335385031112
NORM,0.0005719733079122975,0.702755905511811,0.9803335385031112
NORM,0.0005719733079122975,0.7037401574803149,0.9803335385031112
NORM,0.0005719733079122975,0.7047244094488189,0.9803335385031112
NORM,0.0005719733079122975,0.7057086614173228,0.9803335385031112
NORM,0.0005719733079122975,0.7062007874015748,0.9803335385031112
NORM,0.0007626310772163965,0.7062007874015748,0.9803335385031112
NORM,0.0007626310772163965,0.7076771653543307,0.9803335385031112
NORM,0.0009532888465204957,0.7076771653543307,0.9803335385031112
NORM,0.0009532888465204957,0.7081692913385826,0.9803335385031112
NORM,0.0009532888465204957,0.7101377952755905,0.9803335385031112
NORM,0.0009532888465204957,0.7106299212598425,0.9803335385031112
NORM,0.001143946615824595,0.7111220472440944,0.9803335385031112
NORM,0.001143946615824595,0.7116141732283464,0.9803335385031112
NORM,0.001334604385128694,0.7116141732283464,0.9803335385031112
NORM,0.001334604385128694,0.7121062992125984,0.9803335385031112
NORM,0.001334604385128694,0.7130905511811023,0.9803335385031112
NORM,0.001334604385128694,0.7150590551181102,0.9803335385031112
NORM,0.001334604385128694,0.7160433070866141,0.9803335385031112
NORM,0.001334604385128694,0.71751968503937,0.9803335385031112
