label,fpr,tpr,auc
NORM,0.0,0.0,0.9999144156191495
NORM,0.0,0.39768115942028986,0.9999144156191495
NORM,0.0,0.5571014492753623,0.9999144156191495
NORM,0.0,0.6655072463768116,0.9999144156191495
NORM,0.0,0.7257971014492753,0.9999144156191495
NORM,0.0,0.7553623188405797,0.9999144156191495
NORM,0.0,0.7913043478260869,0.9999144156191495
NORM,0.0,0.8040579710144927,0.9999144156191495
NORM,0.0,0.8133333333333334,0.9999144156191495
NORM,0.0,0.8231884057971014,0.9999144156191495
NORM,0.0,0.831304347826087,0.9999144156191495
NORM,0.0,0.8388405797101449,0.9999144156191495
NORM,0.0,0.8446376811594203,0.9999144156191495
NORM,0.0,0.847536231884058,0.9999144156191495
NORM,0.0,0.8533333333333334,0.9999144156191495
NORM,0.0,0.8602898550724638,0.9999144156191495
NORM,0.0,0.8631884057971014,0.9999144156191495
NORM,0.0,0.863768115942029,0.9999144156191495
NORM,0.0,0.8684057971014493,0.9999144156191495
NORM,0.0,0.8701449275362318,0.9999144156191495
NORM,0.0,0.8742028985507246,0.9999144156191495
NORM,0.0,0.8759420289855072,0.9999144156191495
NORM,0.0,0.878840579710145,0.9999144156191495
NORM,0.0,0.8857971014492754,0.9999144156191495
NORM,0.0,0.8892753623188406,0.9999144156191495
NORM,0.0,0.8898550724637682,0.9999144156191495
NORM,0.0,0.8910144927536232,0.9999144156191495
NORM,0.0,0.8944927536231884,0.9999144156191495
NORM,0.0,0.896231884057971,0.9999144156191495
NORM,0.0,0.8985507246376812,0.9999144156191495
NORM,0.0,0.9002898550724637,0.9999144156191495
NORM,0.0,0.9031884057971015,0.9999144156191495
NORM,0.0,0.9066666666666666,0.9999144156191495
NORM,0.0,0.9078260869565218,0.9999144156191495
NORM,0.0,0.9095652173913044,0.9999144156191495
NORM,0.0,0.9107246376811594,0.9999144156191495
NORM,0.0,0.912463768115942,0.9999144156191495
NORM,0.0,0.9130434782608695,0.9999144156191495
NORM,0.0,0.9153623188405797,0.9999144156191495
