label,fpr,tpr,auc
NORM,0.0,0.0,0.9970606060606061
NORM,0.0,0.008,0.9970606060606061
NORM,0.0,0.712,0.9970606060606061
NORM,0.003787878787878788,0.712,0.9970606060606061
NORM,0.003787878787878788,0.744,0.9970606060606061
NORM,0.007575757575757576,0.744,0.9970606060606061
NORM,0.007575757575757576,0.864,0.9970606060606061
NORM,0.011363636363636364,0.864,0.9970606060606061
NORM,0.011363636363636364,0.968,0.9970606060606061
NORM,0.015151515151515152,0.968,0.9970606060606061
NORM,0.015151515151515152,0.984,0.9970606060606061
NORM,0.030303030303030304,0.984,0.9970606060606061
NORM,0.030303030303030304,1.0,0.9970606060606061
NORM,1.0,1.0,0.9970606060606061
AMI,0.0,0.0,0.9992384159050826
AMI,0.0,0.012345679012345678,0.9992384159050826
AMI,0.0,0.9382716049382716,0.9992384159050826
AMI,0.003246753246753247,0.9382716049382716,0.9992384159050826
AMI,0.003246753246753247,0.9506172839506173,0.9992384159050826
AMI,0.006493506493506494,0.9506172839506173,0.9992384159050826
AMI,0.006493506493506494,0.9876543209876543,0.9992384159050826
AMI,0.03896103896103896,0.9876543209876543,0.9992384159050826
AMI,0.03896103896103896,1.0,0.9992384159050826
AMI,1.0,1.0,0.9992384159050826
IMI,0.0,0.0,0.9940872751499001
IMI,0.0,0.006578947368421052,0.9940872751499001
IMI,0.0,0.7171052631578947,0.9940872751499001
IMI,0.004219409282700422,0.7171052631578947,0.9940872751499001
IMI,0.004219409282700422,0.9144736842105263,0.9940872751499001
IMI,0.008438818565400843,0.9144736842105263,0.9940872751499001
IMI,0.008438818565400843,0.9342105263157895,0.9940872751499001
IMI,0.02109704641350211,0.9342105263157895,0.9940872751499001
IMI,0.02109704641350211,0.9407894736842105,0.9940872751499001
IMI,0.02531645569620253,0.9407894736842105,0.9940872751499001
IMI,0.02531645569620253,0.9671052631578947,0.9940872751499001
IMI,0.05907172995780591,0.9671052631578947,0.9940872751499001
IMI,0.05907172995780591,0.9802631578947368,0.9940872751499001
IMI,0.07172995780590717,0.9802631578947368,0.9940872751499001
IMI,0.07172995780590717,0.9868421052631579,0.9940872751499001
IMI,0.21518987341772153,0.9868421052631579,0.9940872751499001
IMI,0.21518987341772153,0.993421052631579,0.9940872751499001
IMI,0.21940928270042195,0.993421052631579,0.9940872751499001
IMI,0.21940928270042195,1.0,0.9940872751499001
IMI,1.0,1.0,0.9940872751499001
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
