label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.016,1.0
NORM,0.0,0.048,1.0
NORM,0.0,0.176,1.0
NORM,0.0,0.192,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.07407407407407407,1.0
AMI,0.0,0.09876543209876543,1.0
AMI,0.0,0.13580246913580246,1.0
AMI,0.0,0.16049382716049382,1.0
AMI,0.0,0.18518518518518517,1.0
AMI,0.0,0.20987654320987653,1.0
AMI,0.0,0.2345679012345679,1.0
AMI,0.0,0.25925925925925924,1.0
AMI,0.0,0.6790123456790124,1.0
AMI,0.0,0.7037037037037037,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.06578947368421052,1.0
IMI,0.0,0.07894736842105263,1.0
IMI,0.0,0.1513157894736842,1.0
IMI,0.0,0.16447368421052633,1.0
IMI,0.0,0.3092105263157895,1.0
IMI,0.0,0.3223684210526316,1.0
IMI,0.0,0.32894736842105265,1.0
IMI,0.0,0.34210526315789475,1.0
IMI,0.0,0.3815789473684211,1.0
IMI,0.0,0.39473684210526316,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
