label,fpr,tpr,auc
NORM,0.0,0.0,0.9724438066249822
NORM,0.00019065776930409913,0.27411417322834647,0.9724438066249822
NORM,0.0017159199237368923,0.28198818897637795,0.9724438066249822
NORM,0.003050524308865586,0.2947834645669291,0.9724438066249822
NORM,0.004766444232602479,0.3090551181102362,0.9724438066249822
NORM,0.005910390848427073,0.3233267716535433,0.9724438066249822
NORM,0.007244995233555767,0.3316929133858268,0.9724438066249822
NORM,0.008579599618684462,0.3395669291338583,0.9724438066249822
NORM,0.009914204003813156,0.34301181102362205,0.9724438066249822
NORM,0.011439466158245948,0.35088582677165353,0.9724438066249822
NORM,0.012964728312678742,0.35679133858267714,0.9724438066249822
NORM,0.014299332697807437,0.36072834645669294,0.9724438066249822
NORM,0.016015252621544327,0.3671259842519685,0.9724438066249822
NORM,0.016777883698760723,0.3705708661417323,0.9724438066249822
NORM,0.017159199237368923,0.3735236220472441,0.9724438066249822
NORM,0.01773117254528122,0.375,0.9724438066249822
NORM,0.01811248808388942,0.3799212598425197,0.9724438066249822
NORM,0.018875119161105815,0.3823818897637795,0.9724438066249822
NORM,0.01944709246901811,0.3843503937007874,0.9724438066249822
NORM,0.020209723546234508,0.3882874015748031,0.9724438066249822
NORM,0.020400381315538608,0.38927165354330706,0.9724438066249822
NORM,0.020591039084842708,0.390748031496063,0.9724438066249822
NORM,0.020781696854146808,0.3941929133858268,0.9724438066249822
NORM,0.020781696854146808,0.39665354330708663,0.9724438066249822
NORM,0.020781696854146808,0.3986220472440945,0.9724438066249822
NORM,0.021163012392755004,0.40255905511811024,0.9724438066249822
NORM,0.021734985700667304,0.4045275590551181,0.9724438066249822
NORM,0.0223069590085796,0.406003937007874,0.9724438066249822
NORM,0.0224976167778837,0.4089566929133858,0.9724438066249822
NORM,0.0224976167778837,0.40994094488188976,0.9724438066249822
NORM,0.022688274547187796,0.4124015748031496,0.9724438066249822
NORM,0.022688274547187796,0.4168307086614173,0.9724438066249822
NORM,0.023260247855100096,0.4187992125984252,0.9724438066249822
NORM,0.023641563393708293,0.4197834645669291,0.9724438066249822
NORM,0.023832221163012392,0.421751968503937,0.9724438066249822
NORM,0.023832221163012392,0.4242125984251969,0.9724438066249822
