label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.12096774193548387,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,0.2661290322580645,1.0
NORM,0.0,0.28225806451612906,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9991246340064597
AMI,0.0,0.012345679012345678,0.9991246340064597
AMI,0.0,0.037037037037037035,0.9991246340064597
AMI,0.0,0.06172839506172839,0.9991246340064597
AMI,0.0,0.9876543209876543,0.9991246340064597
AMI,0.07090464547677261,0.9876543209876543,0.9991246340064597
AMI,0.07090464547677261,1.0,0.9991246340064597
AMI,1.0,1.0,0.9991246340064597
IMI,0.0,0.0,0.9999805356586733
IMI,0.0,0.006578947368421052,0.9999805356586733
IMI,0.0,0.02631578947368421,0.9999805356586733
IMI,0.0,0.039473684210526314,0.9999805356586733
IMI,0.0,0.06578947368421052,0.9999805356586733
IMI,0.0,0.09210526315789473,0.9999805356586733
IMI,0.0,0.10526315789473684,0.9999805356586733
IMI,0.0,0.125,0.9999805356586733
IMI,0.0,0.13815789473684212,0.9999805356586733
IMI,0.0,0.15789473684210525,0.9999805356586733
IMI,0.0,0.17105263157894737,0.9999805356586733
IMI,0.0,0.2236842105263158,0.9999805356586733
IMI,0.0,0.23684210526315788,0.9999805356586733
IMI,0.0,0.5131578947368421,0.9999805356586733
IMI,0.0,0.5263157894736842,0.9999805356586733
IMI,0.0,0.8289473684210527,0.9999805356586733
IMI,0.0,0.8421052631578947,0.9999805356586733
IMI,0.0,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,1.0,0.9999805356586733
IMI,1.0,1.0,0.9999805356586733
Lateral-involved,0.0,0.0,0.999515595711969
Lateral-involved,0.0,0.007518796992481203,0.999515595711969
Lateral-involved,0.0,0.03007518796992481,0.999515595711969
Lateral-involved,0.0,0.045112781954887216,0.999515595711969
Lateral-involved,0.0,0.06766917293233082,0.999515595711969
Lateral-involved,0.0,0.09774436090225563,0.999515595711969
Lateral-involved,0.0,0.20300751879699247,0.999515595711969
Lateral-involved,0.0,0.21804511278195488,0.999515595711969
Lateral-involved,0.0,0.39097744360902253,0.999515595711969
Lateral-involved,0.0,0.40601503759398494,0.999515595711969
Lateral-involved,0.0,0.8345864661654135,0.999515595711969
Lateral-involved,0.0028011204481792717,0.8345864661654135,0.999515595711969
Lateral-involved,0.0028011204481792717,0.9924812030075187,0.999515595711969
Lateral-involved,0.0056022408963585435,0.9924812030075187,0.999515595711969
Lateral-involved,0.0056022408963585435,1.0,0.999515595711969
Lateral-involved,1.0,1.0,0.999515595711969
