label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.08870967741935484,1.0
NORM,0.0,0.10483870967741936,1.0
NORM,0.0,0.3387096774193548,1.0
NORM,0.0,0.3548387096774194,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.4567901234567901,1.0
AMI,0.0,0.48148148148148145,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999026782933665
IMI,0.0,0.006578947368421052,0.9999026782933665
IMI,0.0,0.24342105263157895,0.9999026782933665
IMI,0.0,0.2631578947368421,0.9999026782933665
IMI,0.0,0.9736842105263158,0.9999026782933665
IMI,0.0029585798816568047,0.9736842105263158,0.9999026782933665
IMI,0.0029585798816568047,0.993421052631579,0.9999026782933665
IMI,0.005917159763313609,0.993421052631579,0.9999026782933665
IMI,0.005917159763313609,1.0,0.9999026782933665
IMI,1.0,1.0,0.9999026782933665
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,0.13533834586466165,1.0
Lateral-involved MI,0.0,0.15037593984962405,1.0
Lateral-involved MI,0.0,0.17293233082706766,1.0
Lateral-involved MI,0.0,0.18796992481203006,1.0
Lateral-involved MI,0.0,0.2706766917293233,1.0
Lateral-involved MI,0.0,0.3007518796992481,1.0
Lateral-involved MI,0.0,0.5338345864661654,1.0
Lateral-involved MI,0.0,0.5488721804511278,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
