label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.1111111111111111,1.0
AMI,0.0,0.13580246913580246,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999444814568066
IMI,0.0,0.006578947368421052,0.9999444814568066
IMI,0.0,0.32894736842105265,0.9999444814568066
IMI,0.0,0.34210526315789475,0.9999444814568066
IMI,0.0,0.5526315789473685,0.9999444814568066
IMI,0.0,0.5657894736842105,0.9999444814568066
IMI,0.0,0.993421052631579,0.9999444814568066
IMI,0.008438818565400843,0.993421052631579,0.9999444814568066
IMI,0.008438818565400843,1.0,0.9999444814568066
IMI,1.0,1.0,0.9999444814568066
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
