label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.06451612903225806,1.0
NORM,0.0,0.08064516129032258,1.0
NORM,0.0,0.08870967741935484,1.0
NORM,0.0,0.10483870967741936,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,0.1532258064516129,1.0
NORM,0.0,0.46774193548387094,1.0
NORM,0.0,0.4838709677419355,1.0
NORM,0.0,0.5887096774193549,1.0
NORM,0.0,0.6048387096774194,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.04938271604938271,1.0
AMI,0.0,0.07407407407407407,1.0
AMI,0.0,0.2222222222222222,1.0
AMI,0.0,0.24691358024691357,1.0
AMI,0.0,0.2962962962962963,1.0
AMI,0.0,0.32098765432098764,1.0
AMI,0.0,0.5925925925925926,1.0
AMI,0.0,0.6172839506172839,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999221426346933
IMI,0.0,0.006578947368421052,0.9999221426346933
IMI,0.0,0.013157894736842105,0.9999221426346933
IMI,0.0,0.039473684210526314,0.9999221426346933
IMI,0.0,0.046052631578947366,0.9999221426346933
IMI,0.0,0.05921052631578947,0.9999221426346933
IMI,0.0,0.1118421052631579,0.9999221426346933
IMI,0.0,0.125,0.9999221426346933
IMI,0.0,0.13815789473684212,0.9999221426346933
IMI,0.0,0.1513157894736842,0.9999221426346933
IMI,0.0,0.23026315789473684,0.9999221426346933
IMI,0.0,0.24342105263157895,0.9999221426346933
IMI,0.0,0.4342105263157895,0.9999221426346933
IMI,0.0,0.4473684210526316,0.9999221426346933
IMI,0.0,0.506578947368421,0.9999221426346933
IMI,0.0,0.5197368421052632,0.9999221426346933
IMI,0.0,0.9736842105263158,0.9999221426346933
IMI,0.0029585798816568047,0.9736842105263158,0.9999221426346933
IMI,0.0029585798816568047,1.0,0.9999221426346933
IMI,1.0,1.0,0.9999221426346933
LMI,0.0,0.0,0.9998525726079907
LMI,0.0,0.007518796992481203,0.9998525726079907
LMI,0.0,0.022556390977443608,0.9998525726079907
LMI,0.0,0.03007518796992481,0.9998525726079907
LMI,0.0,0.05263157894736842,0.9998525726079907
LMI,0.0,0.09022556390977443,0.9998525726079907
LMI,0.0,0.12030075187969924,0.9998525726079907
LMI,0.0,0.18045112781954886,0.9998525726079907
LMI,0.0,0.19548872180451127,0.9998525726079907
LMI,0.0,0.21804511278195488,0.9998525726079907
LMI,0.0,0.23308270676691728,0.9998525726079907
LMI,0.0,0.2631578947368421,0.9998525726079907
LMI,0.0,0.2781954887218045,0.9998525726079907
LMI,0.0,0.3458646616541353,0.9998525726079907
LMI,0.0,0.3609022556390977,0.9998525726079907
LMI,0.0,0.3684210526315789,0.9998525726079907
LMI,0.0,0.38345864661654133,0.9998525726079907
LMI,0.0,0.39097744360902253,0.9998525726079907
LMI,0.0,0.40601503759398494,0.9998525726079907
LMI,0.0,0.45112781954887216,0.9998525726079907
LMI,0.0,0.46616541353383456,0.9998525726079907
LMI,0.0,0.9849624060150376,0.9998525726079907
LMI,0.0056022408963585435,0.9849624060150376,0.9998525726079907
LMI,0.0056022408963585435,0.9924812030075187,0.9998525726079907
LMI,0.014005602240896359,0.9924812030075187,0.9998525726079907
LMI,0.014005602240896359,1.0,0.9998525726079907
LMI,1.0,1.0,0.9998525726079907
