label,fpr,tpr,auc
NORM,0.0,0.0,0.9919195442390419
NORM,0.0,0.0070921985815602835,0.9919195442390419
NORM,0.0,0.8439716312056738,0.9919195442390419
NORM,0.00546448087431694,0.8439716312056738,0.9919195442390419
NORM,0.00546448087431694,0.851063829787234,0.9919195442390419
NORM,0.00819672131147541,0.851063829787234,0.9919195442390419
NORM,0.00819672131147541,0.8581560283687943,0.9919195442390419
NORM,0.01092896174863388,0.8581560283687943,0.9919195442390419
NORM,0.01092896174863388,0.8652482269503546,0.9919195442390419
NORM,0.01366120218579235,0.8652482269503546,0.9919195442390419
NORM,0.01366120218579235,0.8723404255319149,0.9919195442390419
NORM,0.02185792349726776,0.8723404255319149,0.9919195442390419
NORM,0.02185792349726776,0.8865248226950354,0.9919195442390419
NORM,0.030054644808743168,0.8865248226950354,0.9919195442390419
NORM,0.030054644808743168,0.8936170212765957,0.9919195442390419
NORM,0.03278688524590164,0.8936170212765957,0.9919195442390419
NORM,0.03278688524590164,0.900709219858156,0.9919195442390419
NORM,0.03551912568306011,0.900709219858156,0.9919195442390419
NORM,0.03551912568306011,0.9078014184397163,0.9919195442390419
NORM,0.0546448087431694,0.9078014184397163,0.9919195442390419
NORM,0.0546448087431694,0.9148936170212766,0.9919195442390419
NORM,0.05737704918032787,0.9148936170212766,0.9919195442390419
NORM,0.05737704918032787,0.9290780141843972,0.9919195442390419
NORM,0.060109289617486336,0.9290780141843972,0.9919195442390419
NORM,0.060109289617486336,0.9432624113475178,0.9919195442390419
NORM,0.06284153005464481,0.9432624113475178,0.9919195442390419
NORM,0.06284153005464481,0.950354609929078,0.9919195442390419
NORM,0.06557377049180328,0.950354609929078,0.9919195442390419
NORM,0.06557377049180328,0.9574468085106383,0.9919195442390419
NORM,0.07650273224043716,0.9574468085106383,0.9919195442390419
NORM,0.07650273224043716,0.9645390070921985,0.9919195442390419
NORM,0.08743169398907104,0.9645390070921985,0.9919195442390419
NORM,0.08743169398907104,0.9716312056737588,0.9919195442390419
NORM,0.09016393442622951,0.9716312056737588,0.9919195442390419
NORM,0.09016393442622951,0.9929078014184397,0.9919195442390419
NORM,0.10655737704918032,0.9929078014184397,0.9919195442390419
NORM,0.10655737704918032,1.0,0.9919195442390419
NORM,1.0,1.0,0.9919195442390419
AMI,0.0,0.0,0.9503394518481267
AMI,0.0,0.010309278350515464,0.9503394518481267
AMI,0.0,0.6804123711340206,0.9503394518481267
AMI,0.014634146341463415,0.6804123711340206,0.9503394518481267
AMI,0.014634146341463415,0.6907216494845361,0.9503394518481267
AMI,0.024390243902439025,0.6907216494845361,0.9503394518481267
AMI,0.024390243902439025,0.7010309278350515,0.9503394518481267
AMI,0.03414634146341464,0.7010309278350515,0.9503394518481267
AMI,0.03414634146341464,0.711340206185567,0.9503394518481267
AMI,0.05609756097560976,0.711340206185567,0.9503394518481267
AMI,0.05609756097560976,0.7525773195876289,0.9503394518481267
AMI,0.06829268292682927,0.7525773195876289,0.9503394518481267
AMI,0.06829268292682927,0.7731958762886598,0.9503394518481267
AMI,0.09268292682926829,0.7731958762886598,0.9503394518481267
AMI,0.09268292682926829,0.8144329896907216,0.9503394518481267
AMI,0.1,0.8144329896907216,0.9503394518481267
AMI,0.1,0.8350515463917526,0.9503394518481267
AMI,0.1073170731707317,0.8350515463917526,0.9503394518481267
AMI,0.1073170731707317,0.845360824742268,0.9503394518481267
AMI,0.12195121951219512,0.845360824742268,0.9503394518481267
AMI,0.12195121951219512,0.8556701030927835,0.9503394518481267
AMI,0.12682926829268293,0.8556701030927835,0.9503394518481267
AMI,0.12682926829268293,0.865979381443299,0.9503394518481267
AMI,0.16585365853658537,0.865979381443299,0.9503394518481267
AMI,0.16585365853658537,0.8762886597938144,0.9503394518481267
AMI,0.17073170731707318,0.8762886597938144,0.9503394518481267
AMI,0.17073170731707318,0.8969072164948454,0.9503394518481267
AMI,0.17317073170731706,0.8969072164948454,0.9503394518481267
AMI,0.17317073170731706,0.9072164948453608,0.9503394518481267
AMI,0.17560975609756097,0.9072164948453608,0.9503394518481267
AMI,0.17560975609756097,0.9278350515463918,0.9503394518481267
AMI,0.18536585365853658,0.9278350515463918,0.9503394518481267
AMI,0.18536585365853658,0.9381443298969072,0.9503394518481267
AMI,0.20243902439024392,0.9381443298969072,0.9503394518481267
AMI,0.20243902439024392,0.9484536082474226,0.9503394518481267
AMI,0.22195121951219512,0.9484536082474226,0.9503394518481267
AMI,0.22195121951219512,0.9587628865979382,0.9503394518481267
AMI,0.32439024390243903,0.9587628865979382,0.9503394518481267
AMI,0.32439024390243903,0.9690721649484536,0.9503394518481267
AMI,0.4585365853658537,0.9690721649484536,0.9503394518481267
AMI,0.4585365853658537,0.979381443298969,0.9503394518481267
AMI,0.4853658536585366,0.979381443298969,0.9503394518481267
AMI,0.4853658536585366,0.9896907216494846,0.9503394518481267
AMI,0.5463414634146342,0.9896907216494846,0.9503394518481267
AMI,0.5463414634146342,1.0,0.9503394518481267
AMI,1.0,1.0,0.9503394518481267
IMI,0.0,0.0,0.9615358729304078
IMI,0.0,0.005434782608695652,0.9615358729304078
IMI,0.0,0.14130434782608695,0.9615358729304078
IMI,0.0,0.15217391304347827,0.9615358729304078
IMI,0.0,0.483695652173913,0.9615358729304078
IMI,0.0030959752321981426,0.483695652173913,0.9615358729304078
IMI,0.0030959752321981426,0.5434782608695652,0.9615358729304078
IMI,0.006191950464396285,0.5434782608695652,0.9615358729304078
IMI,0.006191950464396285,0.6684782608695652,0.9615358729304078
IMI,0.009287925696594427,0.6684782608695652,0.9615358729304078
IMI,0.009287925696594427,0.6902173913043478,0.9615358729304078
IMI,0.01238390092879257,0.6902173913043478,0.9615358729304078
IMI,0.01238390092879257,0.7010869565217391,0.9615358729304078
IMI,0.015479876160990712,0.7010869565217391,0.9615358729304078
IMI,0.015479876160990712,0.7119565217391305,0.9615358729304078
