label,fpr,tpr,auc
NORM,0.0,0.0,0.9607448107448108
NORM,0.0,0.007407407407407408,0.9607448107448108
NORM,0.0,0.08888888888888889,0.9607448107448108
NORM,0.005494505494505495,0.08888888888888889,0.9607448107448108
NORM,0.005494505494505495,0.2074074074074074,0.9607448107448108
NORM,0.008241758241758242,0.2074074074074074,0.9607448107448108
NORM,0.008241758241758242,0.43703703703703706,0.9607448107448108
NORM,0.01098901098901099,0.43703703703703706,0.9607448107448108
NORM,0.01098901098901099,0.45925925925925926,0.9607448107448108
NORM,0.016483516483516484,0.45925925925925926,0.9607448107448108
NORM,0.016483516483516484,0.6296296296296297,0.9607448107448108
NORM,0.019230769230769232,0.6296296296296297,0.9607448107448108
NORM,0.019230769230769232,0.6444444444444445,0.9607448107448108
NORM,0.02197802197802198,0.6444444444444445,0.9607448107448108
NORM,0.02197802197802198,0.6592592592592592,0.9607448107448108
NORM,0.024725274725274724,0.6592592592592592,0.9607448107448108
NORM,0.024725274725274724,0.7185185185185186,0.9607448107448108
NORM,0.027472527472527472,0.7185185185185186,0.9607448107448108
NORM,0.027472527472527472,0.725925925925926,0.9607448107448108
NORM,0.03571428571428571,0.725925925925926,0.9607448107448108
NORM,0.03571428571428571,0.7407407407407407,0.9607448107448108
NORM,0.04395604395604396,0.7407407407407407,0.9607448107448108
NORM,0.04395604395604396,0.7481481481481481,0.9607448107448108
NORM,0.046703296703296704,0.7481481481481481,0.9607448107448108
NORM,0.046703296703296704,0.762962962962963,0.9607448107448108
NORM,0.057692307692307696,0.762962962962963,0.9607448107448108
NORM,0.057692307692307696,0.7703703703703704,0.9607448107448108
NORM,0.06043956043956044,0.7703703703703704,0.9607448107448108
NORM,0.06043956043956044,0.8,0.9607448107448108
NORM,0.06318681318681318,0.8,0.9607448107448108
NORM,0.06318681318681318,0.8222222222222222,0.9607448107448108
NORM,0.06593406593406594,0.8222222222222222,0.9607448107448108
NORM,0.06593406593406594,0.8518518518518519,0.9607448107448108
NORM,0.06868131868131869,0.8518518518518519,0.9607448107448108
NORM,0.06868131868131869,0.9037037037037037,0.9607448107448108
NORM,0.07967032967032966,0.9037037037037037,0.9607448107448108
NORM,0.07967032967032966,0.9111111111111111,0.9607448107448108
NORM,0.10164835164835165,0.9111111111111111,0.9607448107448108
NORM,0.10164835164835165,0.9259259259259259,0.9607448107448108
NORM,0.12637362637362637,0.9259259259259259,0.9607448107448108
NORM,0.12637362637362637,0.9333333333333333,0.9607448107448108
NORM,0.12912087912087913,0.9333333333333333,0.9607448107448108
NORM,0.12912087912087913,0.9407407407407408,0.9607448107448108
NORM,0.1401098901098901,0.9407407407407408,0.9607448107448108
NORM,0.1401098901098901,0.9481481481481482,0.9607448107448108
NORM,0.17032967032967034,0.9481481481481482,0.9607448107448108
NORM,0.17032967032967034,0.9555555555555556,0.9607448107448108
NORM,0.17857142857142858,0.9555555555555556,0.9607448107448108
NORM,0.17857142857142858,0.9629629629629629,0.9607448107448108
NORM,0.25824175824175827,0.9629629629629629,0.9607448107448108
NORM,0.25824175824175827,0.9703703703703703,0.9607448107448108
NORM,0.3159340659340659,0.9703703703703703,0.9607448107448108
NORM,0.3159340659340659,0.9777777777777777,0.9607448107448108
NORM,0.34065934065934067,0.9777777777777777,0.9607448107448108
NORM,0.34065934065934067,0.9851851851851852,0.9607448107448108
NORM,0.3983516483516483,0.9851851851851852,0.9607448107448108
NORM,0.3983516483516483,0.9925925925925926,0.9607448107448108
NORM,0.4532967032967033,0.9925925925925926,0.9607448107448108
NORM,0.4532967032967033,1.0,0.9607448107448108
NORM,1.0,1.0,0.9607448107448108
AMI,0.0,0.0,0.9695594193978561
AMI,0.0,0.010309278350515464,0.9695594193978561
AMI,0.0,0.6185567010309279,0.9695594193978561
AMI,0.004975124378109453,0.6185567010309279,0.9695594193978561
AMI,0.004975124378109453,0.6494845360824743,0.9695594193978561
AMI,0.007462686567164179,0.6494845360824743,0.9695594193978561
AMI,0.007462686567164179,0.6597938144329897,0.9695594193978561
AMI,0.009950248756218905,0.6597938144329897,0.9695594193978561
AMI,0.009950248756218905,0.6701030927835051,0.9695594193978561
AMI,0.012437810945273632,0.6701030927835051,0.9695594193978561
AMI,0.012437810945273632,0.7422680412371134,0.9695594193978561
AMI,0.014925373134328358,0.7422680412371134,0.9695594193978561
AMI,0.014925373134328358,0.7938144329896907,0.9695594193978561
AMI,0.017412935323383085,0.7938144329896907,0.9695594193978561
AMI,0.017412935323383085,0.8350515463917526,0.9695594193978561
AMI,0.01990049751243781,0.8350515463917526,0.9695594193978561
AMI,0.01990049751243781,0.8762886597938144,0.9695594193978561
AMI,0.0472636815920398,0.8762886597938144,0.9695594193978561
AMI,0.0472636815920398,0.8865979381443299,0.9695594193978561
AMI,0.05472636815920398,0.8865979381443299,0.9695594193978561
AMI,0.05472636815920398,0.8969072164948454,0.9695594193978561
AMI,0.0845771144278607,0.8969072164948454,0.9695594193978561
AMI,0.0845771144278607,0.9175257731958762,0.9695594193978561
AMI,0.13432835820895522,0.9175257731958762,0.9695594193978561
AMI,0.13432835820895522,0.9278350515463918,0.9695594193978561
AMI,0.14925373134328357,0.9278350515463918,0.9695594193978561
AMI,0.14925373134328357,0.9381443298969072,0.9695594193978561
AMI,0.18159203980099503,0.9381443298969072,0.9695594193978561
AMI,0.18159203980099503,0.9484536082474226,0.9695594193978561
AMI,0.24378109452736318,0.9484536082474226,0.9695594193978561
AMI,0.24378109452736318,0.9587628865979382,0.9695594193978561
AMI,0.31592039800995025,0.9587628865979382,0.9695594193978561
AMI,0.31592039800995025,0.9690721649484536,0.9695594193978561
AMI,0.4054726368159204,0.9690721649484536,0.9695594193978561
AMI,0.4054726368159204,0.979381443298969,0.9695594193978561
AMI,0.4129353233830846,0.979381443298969,0.9695594193978561
AMI,0.4129353233830846,0.9896907216494846,0.9695594193978561
AMI,0.49502487562189057,0.9896907216494846,0.9695594193978561
AMI,0.49502487562189057,1.0,0.9695594193978561
AMI,1.0,1.0,0.9695594193978561
IMI,0.0,0.0,0.7296583850931677
IMI,0.0,0.005434782608695652,0.7296583850931677
IMI,0.0,0.04891304347826087,0.7296583850931677
IMI,0.0031746031746031746,0.04891304347826087,0.7296583850931677
IMI,0.0031746031746031746,0.059782608695652176,0.7296583850931677
IMI,0.006349206349206349,0.059782608695652176,0.7296583850931677
IMI,0.006349206349206349,0.06521739130434782,0.7296583850931677
IMI,0.009523809523809525,0.06521739130434782,0.7296583850931677
IMI,0.009523809523809525,0.07065217391304347,0.7296583850931677
IMI,0.012698412698412698,0.07065217391304347,0.7296583850931677
IMI,0.012698412698412698,0.07608695652173914,0.7296583850931677
IMI,0.022222222222222223,0.07608695652173914,0.7296583850931677
IMI,0.022222222222222223,0.09782608695652174,0.7296583850931677
IMI,0.025396825396825397,0.09782608695652174,0.7296583850931677
IMI,0.025396825396825397,0.10869565217391304,0.7296583850931677
IMI,0.031746031746031744,0.10869565217391304,0.7296583850931677
IMI,0.031746031746031744,0.11413043478260869,0.7296583850931677
IMI,0.03492063492063492,0.11413043478260869,0.7296583850931677
IMI,0.03492063492063492,0.11956521739130435,0.7296583850931677
IMI,0.0380952380952381,0.11956521739130435,0.7296583850931677
IMI,0.0380952380952381,0.13043478260869565,0.7296583850931677
IMI,0.04126984126984127,0.13043478260869565,0.7296583850931677
