label,fpr,tpr,auc
NORM,0.0,0.0,0.8205816554809843
NORM,0.0,0.013333333333333334,0.8205816554809843
NORM,0.0,0.2,0.8205816554809843
NORM,0.006711409395973154,0.2,0.8205816554809843
NORM,0.006711409395973154,0.21333333333333335,0.8205816554809843
NORM,0.020134228187919462,0.21333333333333335,0.8205816554809843
NORM,0.020134228187919462,0.25333333333333335,0.8205816554809843
NORM,0.03355704697986577,0.25333333333333335,0.8205816554809843
NORM,0.03355704697986577,0.29333333333333333,0.8205816554809843
NORM,0.040268456375838924,0.29333333333333333,0.8205816554809843
NORM,0.040268456375838924,0.30666666666666664,0.8205816554809843
NORM,0.06040268456375839,0.30666666666666664,0.8205816554809843
NORM,0.06040268456375839,0.32,0.8205816554809843
NORM,0.06711409395973154,0.32,0.8205816554809843
NORM,0.06711409395973154,0.3333333333333333,0.8205816554809843
NORM,0.08053691275167785,0.3333333333333333,0.8205816554809843
NORM,0.08053691275167785,0.36,0.8205816554809843
NORM,0.087248322147651,0.36,0.8205816554809843
NORM,0.087248322147651,0.4,0.8205816554809843
NORM,0.10067114093959731,0.4,0.8205816554809843
NORM,0.10067114093959731,0.44,0.8205816554809843
NORM,0.11409395973154363,0.44,0.8205816554809843
NORM,0.11409395973154363,0.5066666666666667,0.8205816554809843
NORM,0.12080536912751678,0.5066666666666667,0.8205816554809843
NORM,0.12080536912751678,0.5466666666666666,0.8205816554809843
NORM,0.14093959731543623,0.5466666666666666,0.8205816554809843
NORM,0.14093959731543623,0.5733333333333334,0.8205816554809843
NORM,0.1610738255033557,0.5733333333333334,0.8205816554809843
NORM,0.1610738255033557,0.5866666666666667,0.8205816554809843
NORM,0.16778523489932887,0.5866666666666667,0.8205816554809843
NORM,0.16778523489932887,0.6266666666666667,0.8205816554809843
NORM,0.18791946308724833,0.6266666666666667,0.8205816554809843
NORM,0.18791946308724833,0.6533333333333333,0.8205816554809843
NORM,0.20134228187919462,0.6533333333333333,0.8205816554809843
NORM,0.20134228187919462,0.68,0.8205816554809843
NORM,0.21476510067114093,0.68,0.8205816554809843
NORM,0.21476510067114093,0.6933333333333334,0.8205816554809843
NORM,0.2214765100671141,0.6933333333333334,0.8205816554809843
NORM,0.2214765100671141,0.7066666666666667,0.8205816554809843
NORM,0.22818791946308725,0.7066666666666667,0.8205816554809843
NORM,0.22818791946308725,0.7466666666666667,0.8205816554809843
NORM,0.2483221476510067,0.7466666666666667,0.8205816554809843
NORM,0.2483221476510067,0.7733333333333333,0.8205816554809843
NORM,0.2550335570469799,0.7733333333333333,0.8205816554809843
NORM,0.2550335570469799,0.8,0.8205816554809843
NORM,0.28187919463087246,0.8,0.8205816554809843
NORM,0.28187919463087246,0.8133333333333334,0.8205816554809843
NORM,0.28859060402684567,0.8133333333333334,0.8205816554809843
NORM,0.28859060402684567,0.8266666666666667,0.8205816554809843
NORM,0.30201342281879195,0.8266666666666667,0.8205816554809843
NORM,0.30201342281879195,0.84,0.8205816554809843
NORM,0.4161073825503356,0.84,0.8205816554809843
NORM,0.4161073825503356,0.8533333333333334,0.8205816554809843
NORM,0.4563758389261745,0.8533333333333334,0.8205816554809843
NORM,0.4563758389261745,0.8666666666666667,0.8205816554809843
NORM,0.46308724832214765,0.8666666666666667,0.8205816554809843
NORM,0.46308724832214765,0.88,0.8205816554809843
NORM,0.47651006711409394,0.88,0.8205816554809843
NORM,0.47651006711409394,0.8933333333333333,0.8205816554809843
NORM,0.5033557046979866,0.8933333333333333,0.8205816554809843
NORM,0.5033557046979866,0.9066666666666666,0.8205816554809843
NORM,0.5100671140939598,0.9066666666666666,0.8205816554809843
NORM,0.5100671140939598,0.92,0.8205816554809843
