label,fpr,tpr,auc
NORM,0.0,0.0,0.9996721311475409
NORM,0.0,0.008,0.9996721311475409
NORM,0.0,0.112,0.9996721311475409
NORM,0.0,0.128,0.9996721311475409
NORM,0.0,0.992,0.9996721311475409
NORM,0.040983606557377046,0.992,0.9996721311475409
NORM,0.040983606557377046,1.0,0.9996721311475409
NORM,1.0,1.0,0.9996721311475409
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9946045968056096
IMI,0.0,0.006622516556291391,0.9946045968056096
IMI,0.0,0.11920529801324503,0.9946045968056096
IMI,0.0,0.1390728476821192,0.9946045968056096
IMI,0.0,0.18543046357615894,0.9946045968056096
IMI,0.0,0.1986754966887417,0.9946045968056096
IMI,0.0,0.26490066225165565,0.9946045968056096
IMI,0.0,0.2913907284768212,0.9946045968056096
IMI,0.0,0.304635761589404,0.9946045968056096
IMI,0.0,0.31788079470198677,0.9946045968056096
IMI,0.0,0.5364238410596026,0.9946045968056096
IMI,0.0,0.5496688741721855,0.9946045968056096
IMI,0.0,0.5761589403973509,0.9946045968056096
IMI,0.0,0.5894039735099338,0.9946045968056096
IMI,0.0,0.9205298013245033,0.9946045968056096
IMI,0.0029411764705882353,0.9205298013245033,0.9946045968056096
IMI,0.0029411764705882353,0.9602649006622517,0.9946045968056096
IMI,0.0058823529411764705,0.9602649006622517,0.9946045968056096
IMI,0.0058823529411764705,0.9933774834437086,0.9946045968056096
IMI,0.7676470588235295,0.9933774834437086,0.9946045968056096
IMI,0.7676470588235295,1.0,0.9946045968056096
IMI,1.0,1.0,0.9946045968056096
Lateral-involved,0.0,0.0,0.9978887077218948
Lateral-involved,0.0,0.007462686567164179,0.9978887077218948
Lateral-involved,0.0,0.11940298507462686,0.9978887077218948
Lateral-involved,0.0,0.13432835820895522,0.9978887077218948
Lateral-involved,0.0,0.3208955223880597,0.9978887077218948
Lateral-involved,0.0028011204481792717,0.3208955223880597,0.9978887077218948
Lateral-involved,0.0028011204481792717,0.3656716417910448,0.9978887077218948
Lateral-involved,0.0028011204481792717,0.3805970149253731,0.9978887077218948
Lateral-involved,0.0028011204481792717,0.9925373134328358,0.9978887077218948
Lateral-involved,0.03081232492997199,0.9925373134328358,0.9978887077218948
Lateral-involved,0.03081232492997199,1.0,0.9978887077218948
Lateral-involved,1.0,1.0,0.9978887077218948
