label,fpr,tpr,auc
NORM,0.0,0.0,0.9999698231637395
NORM,0.0,0.007936507936507936,0.9999698231637395
NORM,0.0,0.9920634920634921,0.9999698231637395
NORM,0.0038022813688212928,0.9920634920634921,0.9999698231637395
NORM,0.0038022813688212928,1.0,0.9999698231637395
NORM,1.0,1.0,0.9999698231637395
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.7407407407407407,1.0
AMI,0.0,0.7654320987654321,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998330458011019
IMI,0.0,0.006622516556291391,0.9998330458011019
IMI,0.0,0.9867549668874173,0.9998330458011019
IMI,0.004201680672268907,0.9867549668874173,0.9998330458011019
IMI,0.004201680672268907,0.9933774834437086,0.9998330458011019
IMI,0.02100840336134454,0.9933774834437086,0.9998330458011019
IMI,0.02100840336134454,1.0,0.9998330458011019
IMI,1.0,1.0,0.9998330458011019
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
