label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.6191304347826087,1.0
NORM,0.0,0.7321739130434782,1.0
NORM,0.0,0.792463768115942,1.0
NORM,0.0,0.8457971014492753,1.0
NORM,0.0,0.871304347826087,1.0
NORM,0.0,0.8869565217391304,1.0
NORM,0.0,0.9002898550724637,1.0
NORM,0.0,0.9188405797101449,1.0
NORM,0.0,0.9228985507246377,1.0
NORM,0.0,0.928695652173913,1.0
NORM,0.0,0.936231884057971,1.0
NORM,0.0,0.9420289855072463,1.0
NORM,0.0,0.943768115942029,1.0
NORM,0.0,0.9460869565217391,1.0
NORM,0.0,0.9472463768115942,1.0
NORM,0.0,0.9495652173913044,1.0
NORM,0.0,0.951304347826087,1.0
NORM,0.0,0.952463768115942,1.0
NORM,0.0,0.9553623188405798,1.0
NORM,0.0,0.9571014492753623,1.0
NORM,0.0,0.96,1.0
NORM,0.0,0.9617391304347827,1.0
NORM,0.0,0.9628985507246377,1.0
NORM,0.0,0.9646376811594203,1.0
NORM,0.0,0.9657971014492753,1.0
NORM,0.0,0.9663768115942029,1.0
NORM,0.0,0.9686956521739131,1.0
NORM,0.0,0.9710144927536232,1.0
NORM,0.0,0.9727536231884057,1.0
NORM,0.0,0.9739130434782609,1.0
NORM,0.0,0.9744927536231884,1.0
NORM,0.0,0.9756521739130435,1.0
NORM,0.0,0.9768115942028985,1.0
NORM,0.0,0.9779710144927536,1.0
NORM,0.0,0.9785507246376811,1.0
NORM,0.0,0.9797101449275363,1.0
NORM,0.0,0.9826086956521739,1.0
NORM,0.0,0.9843478260869565,1.0
NORM,0.0,0.9855072463768116,1.0
NORM,0.0,1.0,1.0
NORM,0.2043327092805563,1.0,1.0
NORM,0.2048676116608719,1.0,1.0
NORM,0.8015512169029152,1.0,1.0
NORM,0.8020861192832308,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9998214941709429
AMI,0.0,0.3437722419928826,0.9998214941709429
AMI,0.0,0.7622775800711744,0.9998214941709429
AMI,0.0,0.8797153024911032,0.9998214941709429
AMI,0.0,0.9259786476868327,0.9998214941709429
AMI,0.0,0.9409252669039145,0.9998214941709429
AMI,0.0,0.9516014234875445,0.9998214941709429
AMI,0.0,0.9658362989323843,0.9998214941709429
AMI,0.0,0.9765124555160143,0.9998214941709429
AMI,0.0,0.9814946619217082,0.9998214941709429
AMI,0.0,0.9900355871886121,0.9998214941709429
AMI,0.0,0.9921708185053381,0.9998214941709429
AMI,0.0,0.993594306049822,0.9998214941709429
AMI,0.0,0.9950177935943061,0.9998214941709429
AMI,0.0,0.9971530249110321,0.9998214941709429
AMI,0.0004927322000492732,0.9971530249110321,0.9998214941709429
AMI,0.0004927322000492732,0.998576512455516,0.9998214941709429
AMI,0.059127864005912786,0.998576512455516,0.9998214941709429
AMI,0.059127864005912786,0.999288256227758,0.9998214941709429
AMI,0.19068736141906872,0.999288256227758,0.9998214941709429
AMI,0.19068736141906872,1.0,0.9998214941709429
AMI,0.6718403547671841,1.0,0.9998214941709429
AMI,0.6723330869672333,1.0,0.9998214941709429
AMI,0.7479674796747967,1.0,0.9998214941709429
AMI,0.748460211874846,1.0,0.9998214941709429
AMI,0.9140182310914018,1.0,0.9998214941709429
AMI,0.9145109632914511,1.0,0.9998214941709429
AMI,1.0,1.0,0.9998214941709429
IMI,0.0,0.0,0.9998844784851517
IMI,0.0,0.6248900615655233,0.9998844784851517
IMI,0.00031347962382445143,0.8025505716798593,0.9998844784851517
IMI,0.00031347962382445143,0.8781882145998241,0.9998844784851517
IMI,0.00031347962382445143,0.9124890061565524,0.9998844784851517
IMI,0.0006269592476489029,0.9335971855760774,0.9998844784851517
IMI,0.0006269592476489029,0.9485488126649076,0.9998844784851517
IMI,0.0006269592476489029,0.9595426561125769,0.9998844784851517
IMI,0.0006269592476489029,0.9674582233948988,0.9998844784851517
IMI,0.0006269592476489029,0.9727352682497801,0.9998844784851517
IMI,0.0006269592476489029,0.976693051890941,0.9998844784851517
IMI,0.0006269592476489029,0.9802110817941952,0.9998844784851517
IMI,0.0006269592476489029,0.9841688654353562,0.9998844784851517
IMI,0.0006269592476489029,0.9850483729111698,0.9998844784851517
IMI,0.0006269592476489029,0.9986807387862797,0.9998844784851517
IMI,0.0012539184952978057,0.9986807387862797,0.9998844784851517
IMI,0.0012539184952978057,0.9991204925241864,0.9998844784851517
IMI,0.001567398119122257,0.9991204925241864,0.9998844784851517
IMI,0.001567398119122257,0.9995602462620933,0.9998844784851517
IMI,0.0028213166144200625,0.9995602462620933,0.9998844784851517
IMI,0.0028213166144200625,1.0,0.9998844784851517
IMI,0.6526645768025079,1.0,0.9998844784851517
IMI,0.6532915360501568,1.0,0.9998844784851517
IMI,1.0,1.0,0.9998844784851517
LMI,0.0,0.0,1.0
LMI,0.0,0.016666666666666666,1.0
LMI,0.0,0.11666666666666667,1.0
LMI,0.0,0.18333333333333332,1.0
LMI,0.0,0.25,1.0
LMI,0.0,0.2833333333333333,1.0
LMI,0.0,0.4666666666666667,1.0
LMI,0.0,0.5,1.0
LMI,0.0,0.55,1.0
LMI,0.0,0.5833333333333334,1.0
LMI,0.0,0.6666666666666666,1.0
LMI,0.0,0.7,1.0
LMI,0.0,0.75,1.0
LMI,0.0,0.7833333333333333,1.0
LMI,0.0,1.0,1.0
LMI,0.19837157660991858,1.0,1.0
LMI,0.19874167283493707,1.0,1.0
LMI,0.4156180606957809,1.0,1.0
LMI,0.41598815692079943,1.0,1.0
LMI,1.0,1.0,1.0
