label,fpr,tpr,auc
NORM,0.0,0.0,0.9327943070250662
NORM,0.0,9.818360333824252e-05,0.9327943070250662
NORM,0.0,0.000589101620029455,0.9327943070250662
NORM,0.0,0.0007854688267059401,0.9327943070250662
NORM,0.0,0.0014727540500736377,0.9327943070250662
NORM,0.0,0.0018654884634266079,0.9327943070250662
NORM,0.0,0.0019636720667648502,0.9327943070250662
NORM,0.0,0.0021600392734413354,0.9327943070250662
NORM,0.0,0.0022582228767795776,0.9327943070250662
NORM,0.0,0.002454590083456063,0.9327943070250662
NORM,0.0,0.0025527736867943054,0.9327943070250662
NORM,0.0,0.0027491408934707906,0.9327943070250662
NORM,0.0,0.0028473244968090328,0.9327943070250662
NORM,0.0,0.003043691703485518,0.9327943070250662
NORM,0.0,0.0035346097201767305,0.9327943070250662
NORM,0.0,0.0037309769268532157,0.9327943070250662
NORM,0.0,0.004320078546882671,0.9327943070250662
NORM,0.0,0.004516445753559155,0.9327943070250662
NORM,0.0,0.005105547373588611,0.9327943070250662
NORM,0.0,0.005498281786941581,0.9327943070250662
NORM,0.0,0.005596465390279823,0.9327943070250662
NORM,0.0,0.0057928325969563085,0.9327943070250662
NORM,0.0,0.005891016200294551,0.9327943070250662
NORM,0.0,0.006185567010309278,0.9327943070250662
NORM,0.0,0.006872852233676976,0.9327943070250662
NORM,0.0,0.007461953853706431,0.9327943070250662
NORM,0.0,0.007854688267059401,0.9327943070250662
NORM,0.0,0.008051055473735885,0.9327943070250662
NORM,0.0,0.008345606283750613,0.9327943070250662
NORM,0.0,0.008541973490427098,0.9327943070250662
NORM,0.0,0.008738340697103584,0.9327943070250662
NORM,0.0,0.008934707903780068,0.9327943070250662
NORM,0.0,0.009131075110456554,0.9327943070250662
NORM,0.0,0.009523809523809525,0.9327943070250662
NORM,0.0,0.009720176730486009,0.9327943070250662
NORM,0.0,0.010014727540500737,0.9327943070250662
NORM,0.0,0.01011291114383898,0.9327943070250662
NORM,0.0,0.010407461953853706,0.9327943070250662
NORM,0.0,0.010996563573883162,0.9327943070250662
NORM,0.0,0.011094747177221405,0.9327943070250662
NORM,0.0,0.011389297987236131,0.9327943070250662
NORM,0.0,0.011487481590574375,0.9327943070250662
NORM,0.0,0.011782032400589101,0.9327943070250662
NORM,0.0,0.011880216003927344,0.9327943070250662
NORM,0.0,0.012272950417280314,0.9327943070250662
NORM,0.0,0.012371134020618556,0.9327943070250662
NORM,0.0,0.012665684830633284,0.9327943070250662
NORM,0.0,0.012862052037309769,0.9327943070250662
NORM,0.0,0.013058419243986255,0.9327943070250662
NORM,0.0,0.01364752086401571,0.9327943070250662
NORM,0.0,0.013745704467353952,0.9327943070250662
NORM,0.0,0.013942071674030438,0.9327943070250662
NORM,0.0,0.014236622484045164,0.9327943070250662
NORM,0.00042625745950554135,0.014334806087383406,0.9327943070250662
NORM,0.00042625745950554135,0.01443298969072165,0.9327943070250662
NORM,0.00042625745950554135,0.014727540500736377,0.9327943070250662
NORM,0.00042625745950554135,0.014923907707412863,0.9327943070250662
NORM,0.00042625745950554135,0.015022091310751105,0.9327943070250662
NORM,0.00042625745950554135,0.01521845851742759,0.9327943070250662
NORM,0.00042625745950554135,0.015513009327442318,0.9327943070250662
NORM,0.00042625745950554135,0.015709376534118802,0.9327943070250662
NORM,0.00042625745950554135,0.01610211094747177,0.9327943070250662
NORM,0.00042625745950554135,0.01629847815414826,0.9327943070250662
NORM,0.00042625745950554135,0.0163966617574865,0.9327943070250662
NORM,0.00042625745950554135,0.016691212567501227,0.9327943070250662
NORM,0.00042625745950554135,0.01688757977417771,0.9327943070250662
NORM,0.00042625745950554135,0.016985763377515953,0.9327943070250662
NORM,0.00042625745950554135,0.01718213058419244,0.9327943070250662
NORM,0.00042625745950554135,0.01757486499754541,0.9327943070250662
NORM,0.00042625745950554135,0.017771232204221894,0.9327943070250662
NORM,0.00042625745950554135,0.017869415807560136,0.9327943070250662
NORM,0.00042625745950554135,0.018654884634266077,0.9327943070250662
NORM,0.00042625745950554135,0.019243986254295534,0.9327943070250662
NORM,0.00042625745950554135,0.019342169857633776,0.9327943070250662
