label,recall,precision,auprc
NORM,1.0,0.8106613938097736,0.9788948938343351
NORM,1.0,0.8106941081517353,0.9788948938343351
NORM,1.0,0.8107268251341863,0.9788948938343351
NORM,1.0,0.8107595447574462,0.9788948938343351
NORM,1.0,0.8107922670218347,0.9788948938343351
NORM,1.0,0.810824991927672,0.9788948938343351
NORM,1.0,0.8108577194752775,0.9788948938343351
NORM,1.0,0.8108904496649714,0.9788948938343351
NORM,1.0,0.8109231824970734,0.9788948938343351
NORM,1.0,0.8109559179719038,0.9788948938343351
NORM,1.0,0.8109886560897824,0.9788948938343351
NORM,1.0,0.8110213968510295,0.9788948938343351
NORM,1.0,0.8110541402559651,0.9788948938343351
NORM,1.0,0.8110868863049095,0.9788948938343351
NORM,1.0,0.8111196349981831,0.9788948938343351
NORM,1.0,0.811152386336106,0.9788948938343351
NORM,1.0,0.8111851403189986,0.9788948938343351
NORM,1.0,0.8112178969471814,0.9788948938343351
NORM,1.0,0.8112506562209748,0.9788948938343351
NORM,1.0,0.8112834181406995,0.9788948938343351
NORM,1.0,0.8113161827066758,0.9788948938343351
NORM,1.0,0.8113489499192246,0.9788948938343351
NORM,1.0,0.8113817197786664,0.9788948938343351
NORM,1.0,0.8114144922853219,0.9788948938343351
NORM,1.0,0.811447267439512,0.9788948938343351
NORM,1.0,0.8114800452415576,0.9788948938343351
NORM,1.0,0.8115128256917794,0.9788948938343351
NORM,1.0,0.8115456087904985,0.9788948938343351
NORM,1.0,0.8115783945380358,0.9788948938343351
NORM,1.0,0.8116111829347123,0.9788948938343351
NORM,1.0,0.8116439739808493,0.9788948938343351
NORM,1.0,0.8116767676767677,0.9788948938343351
NORM,1.0,0.8117095640227888,0.9788948938343351
NORM,1.0,0.8117423630192339,0.9788948938343351
NORM,1.0,0.8117751646664242,0.9788948938343351
NORM,1.0,0.8118079689646812,0.9788948938343351
NORM,1.0,0.8118407759143261,0.9788948938343351
NORM,1.0,0.8118735855156806,0.9788948938343351
NORM,1.0,0.811906397769066,0.9788948938343351
NORM,1.0,0.811939212674804,0.9788948938343351
NORM,1.0,0.8119720302332161,0.9788948938343351
NORM,1.0,0.8120048504446241,0.9788948938343351
NORM,1.0,0.8120376733093496,0.9788948938343351
NORM,1.0,0.8120704988277144,0.9788948938343351
NORM,1.0,0.8121033270000404,0.9788948938343351
NORM,1.0,0.8121361578266494,0.9788948938343351
NORM,1.0,0.8121689913078634,0.9788948938343351
NORM,1.0,0.8122018274440042,0.9788948938343351
NORM,1.0,0.812234666235394,0.9788948938343351
NORM,1.0,0.8122675076823549,0.9788948938343351
NORM,1.0,0.8123003517852089,0.9788948938343351
NORM,1.0,0.8123331985442782,0.9788948938343351
NORM,1.0,0.8123660479598852,0.9788948938343351
NORM,1.0,0.812398900032352,0.9788948938343351
NORM,1.0,0.812431754762001,0.9788948938343351
NORM,1.0,0.8124646121491548,0.9788948938343351
NORM,1.0,0.8124974721941355,0.9788948938343351
NORM,1.0,0.8125303348972658,0.9788948938343351
NORM,1.0,0.8125632002588683,0.9788948938343351
NORM,1.0,0.8125960682792654,0.9788948938343351
NORM,1.0,0.81262893895878,0.9788948938343351
NORM,1.0,0.8126618122977346,0.9788948938343351
NORM,1.0,0.8126946882964521,0.9788948938343351
NORM,1.0,0.8127275669552553,0.9788948938343351
NORM,1.0,0.8127604482744669,0.9788948938343351
NORM,1.0,0.8127933322544101,0.9788948938343351
NORM,1.0,0.8128262188954076,0.9788948938343351
NORM,1.0,0.8128591081977826,0.9788948938343351
NORM,1.0,0.8128920001618581,0.9788948938343351
NORM,1.0,0.8129248947879573,0.9788948938343351
NORM,1.0,0.8129577920764032,0.9788948938343351
NORM,1.0,0.8129906920275192,0.9788948938343351
NORM,1.0,0.8130235946416285,0.9788948938343351
NORM,1.0,0.8130564999190546,0.9788948938343351
NORM,1.0,0.8130894078601206,0.9788948938343351
NORM,1.0,0.8131223184651502,0.9788948938343351
NORM,1.0,0.8131552317344667,0.9788948938343351
NORM,1.0,0.8131881476683938,0.9788948938343351
NORM,1.0,0.813221066267255,0.9788948938343351
NORM,1.0,0.813253987531374,0.9788948938343351
NORM,1.0,0.8132869114610745,0.9788948938343351
NORM,1.0,0.8133198380566802,0.9788948938343351
NORM,1.0,0.8133527673185149,0.9788948938343351
NORM,1.0,0.8133856992469026,0.9788948938343351
NORM,1.0,0.8134186338421671,0.9788948938343351
NORM,1.0,0.8134515711046323,0.9788948938343351
NORM,1.0,0.8134845110346224,0.9788948938343351
NORM,1.0,0.8135174536324613,0.9788948938343351
NORM,1.0,0.8135503988984732,0.9788948938343351
NORM,1.0,0.8135833468329824,0.9788948938343351
NORM,1.0,0.8136162974363128,0.9788948938343351
NORM,1.0,0.813649250708789,0.9788948938343351
NORM,1.0,0.8136822066507351,0.9788948938343351
NORM,1.0,0.8137151652624757,0.9788948938343351
NORM,1.0,0.813748126544335,0.9788948938343351
NORM,1.0,0.8137810904966377,0.9788948938343351
NORM,1.0,0.8138140571197083,0.9788948938343351
NORM,1.0,0.8138470264138713,0.9788948938343351
NORM,1.0,0.8138799983794515,0.9788948938343351
NORM,1.0,0.8139129730167733,0.9788948938343351
NORM,1.0,0.8139459503261618,0.9788948938343351
NORM,1.0,0.8139789303079417,0.9788948938343351
NORM,1.0,0.8140119129624377,0.9788948938343351
NORM,1.0,0.8140448982899748,0.9788948938343351
NORM,1.0,0.8140778862908782,0.9788948938343351
NORM,1.0,0.8141108769654726,0.9788948938343351
NORM,1.0,0.8141438703140831,0.9788948938343351
NORM,1.0,0.8141768663370349,0.9788948938343351
NORM,1.0,0.8142098650346533,0.9788948938343351
NORM,1.0,0.8142428664072633,0.9788948938343351
NORM,1.0,0.8142758704551903,0.9788948938343351
NORM,1.0,0.8143088771787597,0.9788948938343351
NORM,1.0,0.8143418865782966,0.9788948938343351
NORM,1.0,0.8143748986541268,0.9788948938343351
NORM,1.0,0.8144079134065756,0.9788948938343351
NORM,1.0,0.8144409308359686,0.9788948938343351
NORM,1.0,0.8144739509426313,0.9788948938343351
