label,fpr,tpr,auc
NORM,0.0,0.0,0.9281526915371523
NORM,0.0,4.977848573846384e-05,0.9281526915371523
NORM,0.0,0.0005475633431231022,0.9281526915371523
NORM,0.0,0.0006471203146000299,0.9281526915371523
NORM,0.0,0.0008960127432923491,0.9281526915371523
NORM,0.0,0.0009955697147692767,0.9281526915371523
NORM,0.0,0.001194683657723132,0.9281526915371523
NORM,0.0,0.0012942406292000598,0.9281526915371523
NORM,0.0,0.0014435760864154512,0.9281526915371523
NORM,0.0,0.001543133057892379,0.9281526915371523
NORM,0.0,0.0016426900293693065,0.9281526915371523
NORM,0.0,0.0017422470008462343,0.9281526915371523
NORM,0.0,0.001841803972323162,0.9281526915371523
NORM,0.0,0.0019911394295385534,0.9281526915371523
NORM,0.0,0.002090696401015481,0.9281526915371523
NORM,0.0,0.002140474886753945,0.9281526915371523
NORM,0.0,0.0022400318582308726,0.9281526915371523
NORM,0.0,0.002389367315446264,0.9281526915371523
NORM,0.0,0.002488924286923192,0.9281526915371523
NORM,0.0,0.0026880382298770473,0.9281526915371523
NORM,0.0,0.0028373736870924387,0.9281526915371523
NORM,0.0,0.0028871521728309024,0.9281526915371523
NORM,0.0,0.003086266115784758,0.9281526915371523
NORM,0.0,0.0031360446015232216,0.9281526915371523
NORM,0.0,0.003285380058738613,0.9281526915371523
NORM,0.0,0.0034844940016924685,0.9281526915371523
NORM,0.0,0.00363382945890786,0.9281526915371523
NORM,0.0,0.003683607944646324,0.9281526915371523
NORM,0.0,0.0038329434018617155,0.9281526915371523
NORM,0.0,0.003932500373338643,0.9281526915371523
NORM,0.0,0.004081835830554034,0.9281526915371523
NORM,0.0,0.004131614316292499,0.9281526915371523
NORM,0.0,0.004231171287769426,0.9281526915371523
NORM,0.0,0.004430285230723282,0.9281526915371523
NORM,0.0,0.004480063716461745,0.9281526915371523
NORM,0.0,0.004679177659415601,0.9281526915371523
NORM,0.0,0.004977848573846384,0.9281526915371523
NORM,0.0,0.005027627059584847,0.9281526915371523
NORM,0.0,0.0051271840310617755,0.9281526915371523
NORM,0.0,0.005176962516800239,0.9281526915371523
NORM,0.0,0.005376076459754095,0.9281526915371523
NORM,0.0,0.005425854945492558,0.9281526915371523
NORM,0.0,0.005525411916969486,0.9281526915371523
NORM,0.0,0.005575190402707949,0.9281526915371523
NORM,0.0,0.0056747473741848775,0.9281526915371523
NORM,0.0,0.0058240828314002685,0.9281526915371523
NORM,0.0,0.006023196774354124,0.9281526915371523
NORM,0.0,0.0062223107173079795,0.9281526915371523
NORM,0.0,0.006371646174523371,0.9281526915371523
NORM,0.0,0.006421424660261835,0.9281526915371523
NORM,0.0,0.006520981631738762,0.9281526915371523
NORM,0.0,0.006570760117477226,0.9281526915371523
NORM,0.0,0.006670317088954154,0.9281526915371523
NORM,0.0,0.00686943103190801,0.9281526915371523
NORM,0.0,0.006919209517646473,0.9281526915371523
NORM,0.0,0.007018766489123401,0.9281526915371523
NORM,0.0,0.007416994375031112,0.9281526915371523
NORM,0.0,0.007566329832246503,0.9281526915371523
NORM,0.0,0.007964557718154214,0.9281526915371523
NORM,0.0,0.008263228632584997,0.9281526915371523
NORM,0.0,0.008462342575538852,0.9281526915371523
NORM,0.0,0.008512121061277316,0.9281526915371523
NORM,0.0,0.008611678032754243,0.9281526915371523
NORM,0.0,0.008761013489969636,0.9281526915371523
NORM,0.0,0.008860570461446563,0.9281526915371523
NORM,0.0,0.009009905918661954,0.9281526915371523
NORM,0.0,0.009109462890138881,0.9281526915371523
NORM,0.0,0.009507690776046593,0.9281526915371523
NORM,0.0,0.00960724774752352,0.9281526915371523
NORM,0.0,0.009756583204738913,0.9281526915371523
NORM,0.0,0.010154811090646622,0.9281526915371523
NORM,0.0,0.010304146547862015,0.9281526915371523
NORM,0.0,0.010403703519338942,0.9281526915371523
NORM,0.0,0.010553038976554333,0.9281526915371523
NORM,0.0,0.010602817462292797,0.9281526915371523
NORM,0.0,0.010702374433769724,0.9281526915371523
NORM,0.0,0.010851709890985117,0.9281526915371523
NORM,0.0,0.011050823833938971,0.9281526915371523
NORM,0.0,0.011249937776892828,0.9281526915371523
NORM,0.0,0.011349494748369755,0.9281526915371523
NORM,0.0,0.01154860869132361,0.9281526915371523
NORM,0.0,0.011747722634277466,0.9281526915371523
NORM,0.0,0.01179750112001593,0.9281526915371523
NORM,0.0,0.01194683657723132,0.9281526915371523
NORM,0.0,0.012046393548708248,0.9281526915371523
NORM,0.0,0.012195729005923639,0.9281526915371523
NORM,0.0,0.012245507491662104,0.9281526915371523
NORM,0.0,0.012444621434615959,0.9281526915371523
NORM,0.0,0.012544178406092886,0.9281526915371523
NORM,0.0,0.012693513863308277,0.9281526915371523
NORM,0.0,0.013141520234954452,0.9281526915371523
NORM,0.0,0.013241077206431381,0.9281526915371523
NORM,0.0,0.013290855692169845,0.9281526915371523
NORM,0.0,0.013689083578077554,0.9281526915371523
NORM,0.0,0.013838419035292947,0.9281526915371523
NORM,0.0,0.014037532978246801,0.9281526915371523
NORM,0.0,0.014137089949723729,0.9281526915371523
NORM,0.0,0.014385982378416049,0.9281526915371523
NORM,0.0,0.014435760864154512,0.9281526915371523
NORM,0.0,0.014585096321369903,0.9281526915371523
NORM,0.0,0.015082881178754542,0.9281526915371523
NORM,0.0,0.015381552093185325,0.9281526915371523
NORM,0.0,0.015630444521877646,0.9281526915371523
NORM,0.0,0.015779779979093037,0.9281526915371523
NORM,0.0,0.015879336950569964,0.9281526915371523
NORM,0.0,0.015929115436308428,0.9281526915371523
NORM,0.0,0.016128229379262282,0.9281526915371523
NORM,0.0,0.016277564836477673,0.9281526915371523
NORM,0.0,0.016526457265169995,0.9281526915371523
NORM,0.0,0.016974463636816168,0.9281526915371523
NORM,0.0,0.017223356065508486,0.9281526915371523
NORM,0.0,0.017322913036985414,0.9281526915371523
NORM,0.00021312872975277067,0.017322913036985414,0.9281526915371523
NORM,0.00021312872975277067,0.017571805465677735,0.9281526915371523
NORM,0.00021312872975277067,0.01792025486584698,0.9281526915371523
NORM,0.00021312872975277067,0.018119368808800836,0.9281526915371523
NORM,0.00021312872975277067,0.018268704266016227,0.9281526915371523
NORM,0.00021312872975277067,0.01866693215192394,0.9281526915371523
NORM,0.00021312872975277067,0.018915824580616258,0.9281526915371523
NORM,0.00021312872975277067,0.01896560306635472,0.9281526915371523
NORM,0.00021312872975277067,0.01946338792373936,0.9281526915371523
NORM,0.00021312872975277067,0.019662501866693216,0.9281526915371523
NORM,0.00021312872975277067,0.01971228035243168,0.9281526915371523
NORM,0.00021312872975277067,0.019811837323908607,0.9281526915371523
NORM,0.00021312872975277067,0.02001095126686246,0.9281526915371523
NORM,0.00021312872975277067,0.020309622181293244,0.9281526915371523
NORM,0.00021312872975277067,0.020558514609985565,0.9281526915371523
NORM,0.00021312872975277067,0.02060829309572403,0.9281526915371523
NORM,0.00021312872975277067,0.02075762855293942,0.9281526915371523
NORM,0.00021312872975277067,0.020857185524416347,0.9281526915371523
NORM,0.00021312872975277067,0.02090696401015481,0.9281526915371523
NORM,0.00021312872975277067,0.02115585643884713,0.9281526915371523
NORM,0.00021312872975277067,0.02130519189606252,0.9281526915371523
NORM,0.00021312872975277067,0.02150430583901638,0.9281526915371523
NORM,0.00021312872975277067,0.021603862810493306,0.9281526915371523
NORM,0.00021312872975277067,0.021852755239185624,0.9281526915371523
NORM,0.00021312872975277067,0.02205186918213948,0.9281526915371523
NORM,0.00021312872975277067,0.022151426153616406,0.9281526915371523
NORM,0.00021312872975277067,0.022748767982477974,0.9281526915371523
NORM,0.00021312872975277067,0.0228483249539549,0.9281526915371523
NORM,0.00021312872975277067,0.023047438896908756,0.9281526915371523
NORM,0.00021312872975277067,0.023296331325601074,0.9281526915371523
NORM,0.00021312872975277067,0.02449101498332421,0.9281526915371523
NORM,0.00021312872975277067,0.02478968589775499,0.9281526915371523
NORM,0.00021312872975277067,0.024988799840708845,0.9281526915371523
NORM,0.00021312872975277067,0.025088356812185773,0.9281526915371523
NORM,0.00021312872975277067,0.025287470755139627,0.9281526915371523
NORM,0.00021312872975277067,0.025436806212355022,0.9281526915371523
NORM,0.00021312872975277067,0.02583503409826273,0.9281526915371523
NORM,0.00021312872975277067,0.02623326198417044,0.9281526915371523
NORM,0.00021312872975277067,0.026482154412862762,0.9281526915371523
NORM,0.00021312872975277067,0.026631489870078153,0.9281526915371523
NORM,0.00021312872975277067,0.026681268355816617,0.9281526915371523
NORM,0.00021312872975277067,0.02688038229877047,0.9281526915371523
NORM,0.00021312872975277067,0.02747772412763204,0.9281526915371523
NORM,0.00021312872975277067,0.027577281099108966,0.9281526915371523
NORM,0.00021312872975277067,0.027925730499278212,0.9281526915371523
NORM,0.00021312872975277067,0.02802528747075514,0.9281526915371523
NORM,0.00021312872975277067,0.028224401413708994,0.9281526915371523
NORM,0.00021312872975277067,0.02852307232813978,0.9281526915371523
NORM,0.00021312872975277067,0.028771964756832098,0.9281526915371523
NORM,0.00021312872975277067,0.02892130021404749,0.9281526915371523
NORM,0.00021312872975277067,0.029319528099955198,0.9281526915371523
NORM,0.00021312872975277067,0.029817312957339838,0.9281526915371523
NORM,0.00021312872975277067,0.030016426900293693,0.9281526915371523
NORM,0.00021312872975277067,0.030165762357509084,0.9281526915371523
NORM,0.00021312872975277067,0.030215540843247547,0.9281526915371523
NORM,0.00021312872975277067,0.030364876300462938,0.9281526915371523
NORM,0.00021312872975277067,0.030663547214893724,0.9281526915371523
NORM,0.00021312872975277067,0.030812882672109115,0.9281526915371523
NORM,0.00021312872975277067,0.031111553586539897,0.9281526915371523
NORM,0.00021312872975277067,0.031310667529493755,0.9281526915371523
NORM,0.00021312872975277067,0.03175867390113993,0.9281526915371523
NORM,0.00021312872975277067,0.032007566329832246,0.9281526915371523
NORM,0.00021312872975277067,0.03210712330130917,0.9281526915371523
NORM,0.00021312872975277067,0.032256458758524564,0.9281526915371523
NORM,0.00021312872975277067,0.03245557270147842,0.9281526915371523
NORM,0.00021312872975277067,0.03260490815869381,0.9281526915371523
NORM,0.00021312872975277067,0.03295335755886306,0.9281526915371523
NORM,0.00021312872975277067,0.033252028473293845,0.9281526915371523
NORM,0.00021312872975277067,0.03350092090198616,0.9281526915371523
NORM,0.00021312872975277067,0.033948927273632336,0.9281526915371523
NORM,0.00021312872975277067,0.034197819702324654,0.9281526915371523
NORM,0.00021312872975277067,0.034496490616755436,0.9281526915371523
NORM,0.00021312872975277067,0.03489471850266315,0.9281526915371523
NORM,0.00021312872975277067,0.03514361093135547,0.9281526915371523
NORM,0.00021312872975277067,0.035193389417093934,0.9281526915371523
NORM,0.00021312872975277067,0.035492060331524716,0.9281526915371523
NORM,0.00021312872975277067,0.035591617303001644,0.9281526915371523
NORM,0.00021312872975277067,0.03598984518890935,0.9281526915371523
NORM,0.00021312872975277067,0.03618895913186321,0.9281526915371523
NORM,0.00021312872975277067,0.0363382945890786,0.9281526915371523
NORM,0.00021312872975277067,0.03663696550350938,0.9281526915371523
NORM,0.00021312872975277067,0.036885857932201706,0.9281526915371523
NORM,0.00021312872975277067,0.03708497187515556,0.9281526915371523
NORM,0.00021312872975277067,0.03723430733237095,0.9281526915371523
NORM,0.00021312872975277067,0.037433421275324806,0.9281526915371523
NORM,0.00021312872975277067,0.037831649161232515,0.9281526915371523
NORM,0.00021312872975277067,0.03793120613270944,0.9281526915371523
NORM,0.00021312872975277067,0.03827965553287869,0.9281526915371523
NORM,0.00021312872975277067,0.03842899099009408,0.9281526915371523
NORM,0.00021312872975277067,0.03882721887600179,0.9281526915371523
NORM,0.00021312872975277067,0.03932500373338643,0.9281526915371523
NORM,0.00021312872975277067,0.04002190253372492,0.9281526915371523
NORM,0.00021312872975277067,0.040320573448155705,0.9281526915371523
NORM,0.00021312872975277067,0.040718801334063415,0.9281526915371523
NORM,0.00021312872975277067,0.04086813679127881,0.9281526915371523
NORM,0.00021312872975277067,0.04146547862014038,0.9281526915371523
NORM,0.00021312872975277067,0.04236149136343272,0.9281526915371523
NORM,0.00021312872975277067,0.04256060530638658,0.9281526915371523
NORM,0.00021312872975277067,0.04261038379212504,0.9281526915371523
NORM,0.00021312872975277067,0.042809497735078895,0.9281526915371523
NORM,0.00021312872975277067,0.042859276220817366,0.9281526915371523
NORM,0.00021312872975277067,0.04320772562098661,0.9281526915371523
NORM,0.00021312872975277067,0.043257504106725075,0.9281526915371523
NORM,0.00021312872975277067,0.04360595350689432,0.9281526915371523
NORM,0.00021312872975277067,0.043655731992632785,0.9281526915371523
NORM,0.00021312872975277067,0.043805067449848176,0.9281526915371523
NORM,0.00021312872975277067,0.04400418139280203,0.9281526915371523
NORM,0.00021312872975277067,0.0444521877644482,0.9281526915371523
NORM,0.00042625745950554135,0.044750858678878985,0.9281526915371523
NORM,0.00042625745950554135,0.04485041565035592,0.9281526915371523
NORM,0.00042625745950554135,0.04490019413609438,0.9281526915371523
NORM,0.00042625745950554135,0.04509930807904824,0.9281526915371523
NORM,0.00042625745950554135,0.04539797899347902,0.9281526915371523
NORM,0.00042625745950554135,0.04549753596495595,0.9281526915371523
NORM,0.00042625745950554135,0.045895763850863656,0.9281526915371523
NORM,0.00042625745950554135,0.046144656279555975,0.9281526915371523
NORM,0.00042625745950554135,0.046542884165463684,0.9281526915371523
NORM,0.00042625745950554135,0.046990890537109864,0.9281526915371523
NORM,0.00042625745950554135,0.04733933993727911,0.9281526915371523
NORM,0.00042625745950554135,0.04758823236597143,0.9281526915371523
NORM,0.00042625745950554135,0.047936681766140674,0.9281526915371523
NORM,0.00042625745950554135,0.04813579570909453,0.9281526915371523
NORM,0.00042625745950554135,0.04843446662352531,0.9281526915371523
NORM,0.00042625745950554135,0.04868335905221763,0.9281526915371523
NORM,0.00042625745950554135,0.04913136542386381,0.9281526915371523
NORM,0.00042625745950554135,0.04952959330977152,0.9281526915371523
NORM,0.00042625745950554135,0.049629150281248445,0.9281526915371523
NORM,0.00042625745950554135,0.0498282642242023,0.9281526915371523
NORM,0.00042625745950554135,0.04992782119567923,0.9281526915371523
NORM,0.00042625745950554135,0.0503758275673254,0.9281526915371523
NORM,0.00042625745950554135,0.05077405545323311,0.9281526915371523
NORM,0.00042625745950554135,0.0510727263676639,0.9281526915371523
NORM,0.00042625745950554135,0.051172283339140825,0.9281526915371523
NORM,0.00042625745950554135,0.051321618796356216,0.9281526915371523
NORM,0.00042625745950554135,0.051421175767833144,0.9281526915371523
NORM,0.0006393861892583121,0.05186918213947932,0.9281526915371523
NORM,0.0006393861892583121,0.05221763153964856,0.9281526915371523
NORM,0.0006393861892583121,0.05246652396834088,0.9281526915371523
NORM,0.0008525149190110827,0.05276519488277166,0.9281526915371523
NORM,0.0008525149190110827,0.05301408731146399,0.9281526915371523
NORM,0.0008525149190110827,0.05346209368311016,0.9281526915371523
NORM,0.0008525149190110827,0.05356165065458709,0.9281526915371523
NORM,0.0008525149190110827,0.05386032156901787,0.9281526915371523
NORM,0.0008525149190110827,0.054606998855094825,0.9281526915371523
NORM,0.0008525149190110827,0.05530389765543332,0.9281526915371523
NORM,0.0008525149190110827,0.05550301159838718,0.9281526915371523
NORM,0.0008525149190110827,0.055751904027079496,0.9281526915371523
NORM,0.0008525149190110827,0.05610035342724874,0.9281526915371523
NORM,0.0008525149190110827,0.056399024341679524,0.9281526915371523
NORM,0.0008525149190110827,0.05674747374184877,0.9281526915371523
NORM,0.0008525149190110827,0.056847030713325704,0.9281526915371523
NORM,0.0008525149190110827,0.05704614465627956,0.9281526915371523
NORM,0.0008525149190110827,0.05719548011349495,0.9281526915371523
NORM,0.0008525149190110827,0.05749415102792573,0.9281526915371523
NORM,0.0008525149190110827,0.057942157399571904,0.9281526915371523
NORM,0.0008525149190110827,0.058340385285479614,0.9281526915371523
NORM,0.0008525149190110827,0.058489720742695005,0.9281526915371523
NORM,0.0008525149190110827,0.05868883468564886,0.9281526915371523
NORM,0.0008525149190110827,0.05898750560007965,0.9281526915371523
NORM,0.0008525149190110827,0.05928617651451043,0.9281526915371523
NORM,0.0008525149190110827,0.05938573348598736,0.9281526915371523
NORM,0.0008525149190110827,0.05968440440041814,0.9281526915371523
NORM,0.0008525149190110827,0.060032853800587385,0.9281526915371523
NORM,0.0008525149190110827,0.06008263228632585,0.9281526915371523
NORM,0.0008525149190110827,0.060431081686495094,0.9281526915371523
NORM,0.0008525149190110827,0.06063019562944895,0.9281526915371523
NORM,0.0010656436487638534,0.06082930957240281,0.9281526915371523
NORM,0.0010656436487638534,0.061028423515356665,0.9281526915371523
NORM,0.0010656436487638534,0.06137687291552591,0.9281526915371523
NORM,0.0010656436487638534,0.06162576534421823,0.9281526915371523
NORM,0.0010656436487638534,0.06167554382995669,0.9281526915371523
NORM,0.0010656436487638534,0.061974214744387475,0.9281526915371523
NORM,0.0010656436487638534,0.06222310717307979,0.9281526915371523
NORM,0.0010656436487638534,0.06227288565881826,0.9281526915371523
NORM,0.0010656436487638534,0.06252177808751058,0.9281526915371523
NORM,0.0010656436487638534,0.06262133505898751,0.9281526915371523
NORM,0.0010656436487638534,0.06287022748767983,0.9281526915371523
NORM,0.0010656436487638534,0.06292000597341829,0.9281526915371523
NORM,0.0010656436487638534,0.06316889840211061,0.9281526915371523
NORM,0.0010656436487638534,0.06336801234506446,0.9281526915371523
NORM,0.0010656436487638534,0.06381601871671064,0.9281526915371523
NORM,0.0010656436487638534,0.06416446811687988,0.9281526915371523
NORM,0.0010656436487638534,0.06466225297426452,0.9281526915371523
NORM,0.0010656436487638534,0.06476180994574145,0.9281526915371523
NORM,0.0010656436487638534,0.06525959480312608,0.9281526915371523
NORM,0.0010656436487638534,0.06540893026034147,0.9281526915371523
