label,recall,precision,auprc
NORM,1.0,0.279235948880033,0.8947767862141918
NORM,0.999507874015748,0.2791368884002199,0.8947767862141918
NORM,0.9990157480314961,0.27903780068728523,0.8947767862141918
NORM,0.9985236220472441,0.27893868572999725,0.8947767862141918
NORM,0.9980314960629921,0.2788395435171181,0.8947767862141918
NORM,0.9975393700787402,0.27874037403740376,0.8947767862141918
NORM,0.9970472440944882,0.2786411772796039,0.8947767862141918
NORM,0.9965551181102362,0.27854195323246217,0.8947767862141918
NORM,0.9960629921259843,0.2784427018847159,0.8947767862141918
NORM,0.9955708661417323,0.2783434232250963,0.8947767862141918
NORM,0.9955708661417323,0.278381725608917,0.8947767862141918
NORM,0.9950787401574803,0.2782824112303881,0.8947767862141918
NORM,0.9945866141732284,0.2781830695113558,0.8947767862141918
NORM,0.9940944881889764,0.27808370044052866,0.8947767862141918
NORM,0.9936023622047244,0.27798430400660884,0.8947767862141918
NORM,0.9931102362204725,0.2778848801982925,0.8947767862141918
NORM,0.9926181102362205,0.2777854290042694,0.8947767862141918
NORM,0.9921259842519685,0.27768595041322314,0.8947767862141918
NORM,0.9916338582677166,0.2775864444138311,0.8947767862141918
NORM,0.9911417322834646,0.2774869109947644,0.8947767862141918
NORM,0.9906496062992126,0.2773873501446879,0.8947767862141918
NORM,0.9901574803149606,0.2772877618522602,0.8947767862141918
NORM,0.9901574803149606,0.27732598208132325,0.8947767862141918
NORM,0.9901574803149606,0.2773642128480838,0.8947767862141918
NORM,0.9901574803149606,0.27740245415690057,0.8947767862141918
NORM,0.9901574803149606,0.2774407060121346,0.8947767862141918
NORM,0.9896653543307087,0.277341056406013,0.8947767862141918
NORM,0.9891732283464567,0.2772413793103448,0.8947767862141918
NORM,0.9891732283464567,0.2772796247758311,0.8947767862141918
NORM,0.9891732283464567,0.277317880794702,0.8947767862141918
NORM,0.9891732283464567,0.2773561473713261,0.8947767862141918
NORM,0.9891732283464567,0.2773944245100745,0.8947767862141918
NORM,0.9886811023622047,0.2772946859903382,0.8947767862141918
NORM,0.9881889763779528,0.2771949199337383,0.8947767862141918
NORM,0.9881889763779528,0.27723319066685076,0.8947767862141918
NORM,0.9876968503937008,0.2771333885666943,0.8947767862141918
NORM,0.9872047244094488,0.2770335589007043,0.8947767862141918
NORM,0.9867125984251969,0.27693370165745856,0.8947767862141918
NORM,0.9867125984251969,0.2769719574526868,0.8947767862141918
NORM,0.9862204724409449,0.27687206410610665,0.8947767862141918
NORM,0.9862204724409449,0.27691032195661186,0.8947767862141918
NORM,0.9862204724409449,0.2769485903814262,0.8947767862141918
NORM,0.9862204724409449,0.27698686938493433,0.8947767862141918
NORM,0.9862204724409449,0.27702515897152336,0.8947767862141918
NORM,0.9862204724409449,0.2770634591455827,0.8947767862141918
NORM,0.9862204724409449,0.2771017699115044,0.8947767862141918
NORM,0.9862204724409449,0.2771400912736828,0.8947767862141918
NORM,0.9862204724409449,0.27717842323651454,0.8947767862141918
NORM,0.9862204724409449,0.27721676580439897,0.8947767862141918
NORM,0.9862204724409449,0.2772551189817377,0.8947767862141918
NORM,0.9862204724409449,0.2772934827729348,0.8947767862141918
NORM,0.9862204724409449,0.2773318571823969,0.8947767862141918
NORM,0.9862204724409449,0.2773702422145329,0.8947767862141918
NORM,0.9862204724409449,0.27740863787375414,0.8947767862141918
NORM,0.9862204724409449,0.2774470441644746,0.8947767862141918
NORM,0.9862204724409449,0.2774854610911105,0.8947767862141918
NORM,0.9857283464566929,0.2773854036837003,0.8947767862141918
NORM,0.9857283464566929,0.27742382271468147,0.8947767862141918
NORM,0.9857283464566929,0.27746225238952765,0.8947767862141918
NORM,0.985236220472441,0.2773621501801053,0.8947767862141918
NORM,0.985236220472441,0.27740058195926287,0.8947767862141918
NORM,0.985236220472441,0.2774390243902439,0.8947767862141918
NORM,0.984744094488189,0.27733887733887735,0.8947767862141918
NORM,0.984251968503937,0.2772387025228722,0.8947767862141918
NORM,0.984251968503937,0.2772771384999307,0.8947767862141918
NORM,0.984251968503937,0.2773155851358846,0.8947767862141918
NORM,0.984251968503937,0.2773540424351685,0.8947767862141918
NORM,0.9837598425196851,0.27725381414701805,0.8947767862141918
NORM,0.9832677165354331,0.27715355805243447,0.8947767862141918
NORM,0.9827755905511811,0.2770532741398446,0.8947767862141918
NORM,0.9827755905511811,0.2770917163868461,0.8947767862141918
NORM,0.9827755905511811,0.2771301693033583,0.8947767862141918
