label,fpr,tpr,auc
NORM,0.0,0.0,0.9997418329385479
NORM,0.0,0.0027803521779425394,0.9997418329385479
NORM,0.0,0.0074142724745134385,0.9997418329385479
NORM,0.0,0.013901760889712697,0.9997418329385479
NORM,0.0,0.019462465245597776,0.9997418329385479
NORM,0.0,0.025949953660797033,0.9997418329385479
NORM,0.0,0.027803521779425393,0.9997418329385479
NORM,0.0,0.037998146431881374,0.9997418329385479
NORM,0.0,0.04633920296570899,0.9997418329385479
NORM,0.0,0.06302131603336422,0.9997418329385479
NORM,0.0,0.10194624652455977,0.9997418329385479
NORM,0.0,0.12326227988878591,0.9997418329385479
NORM,0.0,0.15013901760889714,0.9997418329385479
NORM,0.0,0.16682113067655235,0.9997418329385479
NORM,0.0,0.19462465245597776,0.9997418329385479
NORM,0.0,0.20945319740500462,0.9997418329385479
NORM,0.0,0.24652455977757182,0.9997418329385479
NORM,0.0,0.26413345690454126,0.9997418329385479
NORM,0.0,0.28266913809082483,0.9997418329385479
NORM,0.0,0.29842446709916587,0.9997418329385479
NORM,0.0,0.3132530120481928,0.9997418329385479
NORM,0.0,0.32344763670064874,0.9997418329385479
NORM,0.0,0.33549582947173306,0.9997418329385479
NORM,0.0,0.3438368860055607,0.9997418329385479
NORM,0.0,0.3577386468952734,0.9997418329385479
NORM,0.0,0.37720111214087115,0.9997418329385479
NORM,0.0,0.3911028730305839,0.9997418329385479
NORM,0.0,0.41241890639481,0.9997418329385479
NORM,0.0,0.42910101946246526,0.9997418329385479
NORM,0.0,0.4541241890639481,0.9997418329385479
NORM,0.0,0.47451343836886006,0.9997418329385479
NORM,0.0,0.49212233549582945,0.9997418329385479
NORM,0.0,0.5060240963855421,0.9997418329385479
NORM,0.0,0.5217794253938832,0.9997418329385479
NORM,0.0,0.5421686746987951,0.9997418329385479
NORM,0.0,0.5514365152919369,0.9997418329385479
NORM,0.0,0.5755329008341057,0.9997418329385479
NORM,0.0,0.5922150139017609,0.9997418329385479
NORM,0.0,0.6014828544949027,0.9997418329385479
NORM,0.0,0.6070435588507878,0.9997418329385479
NORM,0.0,0.6227988878591288,0.9997418329385479
NORM,0.0,0.6274328081556997,0.9997418329385479
NORM,0.0,0.6367006487488415,0.9997418329385479
NORM,0.0,0.644114921223355,0.9997418329385479
NORM,0.0,0.6533827618164968,0.9997418329385479
NORM,0.0,0.6580166821130676,0.9997418329385479
NORM,0.0,0.6663577386468953,0.9997418329385479
NORM,0.0,0.6784059314179796,0.9997418329385479
NORM,0.0,0.6876737720111215,0.9997418329385479
NORM,0.0,0.6913809082483782,0.9997418329385479
NORM,0.0,0.7043558850787767,0.9997418329385479
NORM,0.0,0.7099165894346617,0.9997418329385479
NORM,0.0,0.7136237256719185,0.9997418329385479
NORM,0.0,0.7201112140871178,0.9997418329385479
NORM,0.0,0.7284522706209453,0.9997418329385479
NORM,0.0,0.7349397590361446,0.9997418329385479
NORM,0.0,0.7386468952734013,0.9997418329385479
NORM,0.0,0.7460611677479148,0.9997418329385479
NORM,0.0,0.7497683039851715,0.9997418329385479
NORM,0.0,0.7562557924003707,0.9997418329385479
NORM,0.0,0.758109360518999,0.9997418329385479
NORM,0.0,0.7673772011121409,0.9997418329385479
NORM,0.0,0.7710843373493976,0.9997418329385479
NORM,0.0,0.7738646895273401,0.9997418329385479
NORM,0.0,0.7812789620018535,0.9997418329385479
NORM,0.0,0.7831325301204819,0.9997418329385479
NORM,0.0,0.7905468025949953,0.9997418329385479
NORM,0.0,0.7951807228915663,0.9997418329385479
NORM,0.0,0.7979610750695088,0.9997418329385479
NORM,0.0,0.8025949953660797,0.9997418329385479
NORM,0.0,0.8053753475440223,0.9997418329385479
NORM,0.0,0.809082483781279,0.9997418329385479
NORM,0.0,0.8118628359592215,0.9997418329385479
NORM,0.0,0.8164967562557924,0.9997418329385479
NORM,0.0,0.8202038924930491,0.9997418329385479
NORM,0.0,0.8211306765523633,0.9997418329385479
NORM,0.0,0.8266913809082483,0.9997418329385479
NORM,0.0,0.830398517145505,0.9997418329385479
NORM,0.0,0.8313253012048193,0.9997418329385479
NORM,0.0,0.835032437442076,0.9997418329385479
NORM,0.0,0.8368860055607044,0.9997418329385479
NORM,0.0,0.8405931417979611,0.9997418329385479
NORM,0.0,0.845227062094532,0.9997418329385479
NORM,0.0,0.8489341983317887,0.9997418329385479
NORM,0.0,0.8526413345690455,0.9997418329385479
NORM,0.0,0.8563484708063022,0.9997418329385479
NORM,0.0,0.8628359592215014,0.9997418329385479
NORM,0.0,0.8637627432808156,0.9997418329385479
NORM,0.0,0.865616311399444,0.9997418329385479
NORM,0.0,0.8665430954587581,0.9997418329385479
NORM,0.0,0.871177015755329,0.9997418329385479
NORM,0.0,0.8721037998146431,0.9997418329385479
NORM,0.0,0.8758109360518999,0.9997418329385479
NORM,0.0,0.8776645041705282,0.9997418329385479
NORM,0.0,0.8804448563484708,0.9997418329385479
NORM,0.0,0.881371640407785,0.9997418329385479
NORM,0.0,0.8878591288229842,0.9997418329385479
NORM,0.0,0.8897126969416126,0.9997418329385479
NORM,0.0,0.8906394810009268,0.9997418329385479
NORM,0.0,0.8943466172381835,0.9997418329385479
NORM,0.0,0.8962001853568119,0.9997418329385479
NORM,0.0,0.901760889712697,0.9997418329385479
NORM,0.0,0.9026876737720111,0.9997418329385479
NORM,0.0,0.9082483781278962,0.9997418329385479
NORM,0.0,0.9101019462465245,0.9997418329385479
NORM,0.0,0.9128822984244671,0.9997418329385479
NORM,0.0,0.9138090824837812,0.9997418329385479
NORM,0.0,0.9165894346617238,0.9997418329385479
NORM,0.0,0.917516218721038,0.9997418329385479
NORM,0.0,0.9230769230769231,0.9997418329385479
NORM,0.0,0.9249304911955515,0.9997418329385479
NORM,0.0,0.9258572752548656,0.9997418329385479
NORM,0.0,0.9295644114921223,0.9997418329385479
NORM,0.0,0.9304911955514366,0.9997418329385479
NORM,0.0,0.933271547729379,0.9997418329385479
NORM,0.0,0.9341983317886933,0.9997418329385479
NORM,0.0,0.9397590361445783,0.9997418329385479
NORM,0.0,0.9406858202038925,0.9997418329385479
NORM,0.0,0.9443929564411492,0.9997418329385479
NORM,0.0,0.9499536607970342,0.9997418329385479
NORM,0.0,0.9518072289156626,0.9997418329385479
NORM,0.0,0.9545875810936052,0.9997418329385479
NORM,0.0,0.9564411492122336,0.9997418329385479
NORM,0.0,0.959221501390176,0.9997418329385479
NORM,0.0,0.9620018535681186,0.9997418329385479
NORM,0.0,0.9629286376274329,0.9997418329385479
NORM,0.0,0.9647822057460612,0.9997418329385479
NORM,0.0,0.9990732159406858,0.9997418329385479
NORM,0.2785622593068036,0.9990732159406858,0.9997418329385479
NORM,0.2785622593068036,1.0,0.9997418329385479
NORM,1.0,1.0,0.9997418329385479
AMI,0.0,0.0,0.9998927464274239
AMI,0.0,0.0011389521640091116,0.9998927464274239
AMI,0.0,0.007972665148063782,0.9998927464274239
AMI,0.0,0.012528473804100227,0.9998927464274239
AMI,0.0,0.014806378132118452,0.9998927464274239
AMI,0.0,0.017084282460136675,0.9998927464274239
AMI,0.0,0.02619589977220957,0.9998927464274239
AMI,0.0,0.02847380410022779,0.9998927464274239
AMI,0.0,0.03302961275626424,0.9998927464274239
AMI,0.0,0.03530751708428246,0.9998927464274239
AMI,0.0,0.03644646924829157,0.9998927464274239
AMI,0.0,0.0387243735763098,0.9998927464274239
AMI,0.0,0.04214123006833713,0.9998927464274239
AMI,0.0,0.04441913439635535,0.9998927464274239
AMI,0.0,0.04783599088838269,0.9998927464274239
AMI,0.0,0.05011389521640091,0.9998927464274239
AMI,0.0,0.05353075170842825,0.9998927464274239
AMI,0.0,0.05580865603644647,0.9998927464274239
AMI,0.0,0.05808656036446469,0.9998927464274239
AMI,0.0,0.06036446469248292,0.9998927464274239
AMI,0.0,0.06150341685649203,0.9998927464274239
AMI,0.0,0.06492027334851937,0.9998927464274239
AMI,0.0,0.06605922551252848,0.9998927464274239
AMI,0.0,0.06947608200455581,0.9998927464274239
AMI,0.0,0.07061503416856492,0.9998927464274239
AMI,0.0,0.07289293849658314,0.9998927464274239
AMI,0.0,0.0785876993166287,0.9998927464274239
AMI,0.0,0.08086560364464693,0.9998927464274239
AMI,0.0,0.08542141230068337,0.9998927464274239
AMI,0.0,0.09225512528473805,0.9998927464274239
AMI,0.0,0.09339407744874716,0.9998927464274239
AMI,0.0,0.09567198177676538,0.9998927464274239
AMI,0.0,0.09908883826879271,0.9998927464274239
AMI,0.0,0.10022779043280182,0.9998927464274239
AMI,0.0,0.10364464692482915,0.9998927464274239
AMI,0.0,0.10592255125284739,0.9998927464274239
AMI,0.0,0.1082004555808656,0.9998927464274239
