label,fpr,tpr,auc
NORM,0.0,0.0,0.9022607301291818
NORM,0.0,0.000984251968503937,0.9022607301291818
NORM,0.0,0.001968503937007874,0.9022607301291818
NORM,0.0,0.013779527559055118,0.9022607301291818
NORM,0.0,0.034940944881889764,0.9022607301291818
NORM,0.0,0.04675196850393701,0.9022607301291818
NORM,0.0,0.0531496062992126,0.9022607301291818
NORM,0.0,0.058070866141732284,0.9022607301291818
NORM,0.0,0.0639763779527559,0.9022607301291818
NORM,0.00019065776930409913,0.06840551181102363,0.9022607301291818
NORM,0.00019065776930409913,0.07381889763779527,0.9022607301291818
NORM,0.00019065776930409913,0.08366141732283465,0.9022607301291818
NORM,0.00019065776930409913,0.09498031496062992,0.9022607301291818
NORM,0.00019065776930409913,0.10679133858267717,0.9022607301291818
NORM,0.00019065776930409913,0.11811023622047244,0.9022607301291818
NORM,0.00019065776930409913,0.12450787401574803,0.9022607301291818
NORM,0.00019065776930409913,0.1422244094488189,0.9022607301291818
NORM,0.00019065776930409913,0.15255905511811024,0.9022607301291818
NORM,0.00019065776930409913,0.1638779527559055,0.9022607301291818
NORM,0.00019065776930409913,0.17224409448818898,0.9022607301291818
NORM,0.00019065776930409913,0.1815944881889764,0.9022607301291818
NORM,0.00019065776930409913,0.1919291338582677,0.9022607301291818
NORM,0.00019065776930409913,0.19832677165354332,0.9022607301291818
NORM,0.00019065776930409913,0.20816929133858267,0.9022607301291818
NORM,0.00019065776930409913,0.22391732283464566,0.9022607301291818
NORM,0.00019065776930409913,0.2298228346456693,0.9022607301291818
NORM,0.00019065776930409913,0.23769685039370078,0.9022607301291818
NORM,0.00019065776930409913,0.24458661417322836,0.9022607301291818
NORM,0.00019065776930409913,0.25049212598425197,0.9022607301291818
NORM,0.00019065776930409913,0.25541338582677164,0.9022607301291818
NORM,0.00019065776930409913,0.2687007874015748,0.9022607301291818
NORM,0.00019065776930409913,0.2770669291338583,0.9022607301291818
NORM,0.00019065776930409913,0.28937007874015747,0.9022607301291818
NORM,0.00019065776930409913,0.2992125984251969,0.9022607301291818
NORM,0.00019065776930409913,0.30561023622047245,0.9022607301291818
NORM,0.00019065776930409913,0.31496062992125984,0.9022607301291818
NORM,0.00019065776930409913,0.3218503937007874,0.9022607301291818
NORM,0.00019065776930409913,0.33070866141732286,0.9022607301291818
NORM,0.00019065776930409913,0.3410433070866142,0.9022607301291818
NORM,0.00019065776930409913,0.35039370078740156,0.9022607301291818
NORM,0.00019065776930409913,0.3631889763779528,0.9022607301291818
NORM,0.00019065776930409913,0.37549212598425197,0.9022607301291818
NORM,0.00019065776930409913,0.3868110236220472,0.9022607301291818
NORM,0.00019065776930409913,0.39763779527559057,0.9022607301291818
NORM,0.00019065776930409913,0.40698818897637795,0.9022607301291818
NORM,0.00019065776930409913,0.4168307086614173,0.9022607301291818
NORM,0.00019065776930409913,0.42765748031496065,0.9022607301291818
NORM,0.00019065776930409913,0.4340551181102362,0.9022607301291818
NORM,0.00019065776930409913,0.43848425196850394,0.9022607301291818
NORM,0.00019065776930409913,0.4424212598425197,0.9022607301291818
NORM,0.00019065776930409913,0.44881889763779526,0.9022607301291818
NORM,0.00019065776930409913,0.45767716535433073,0.9022607301291818
NORM,0.00019065776930409913,0.46358267716535434,0.9022607301291818
NORM,0.00019065776930409913,0.46653543307086615,0.9022607301291818
NORM,0.00019065776930409913,0.4729330708661417,0.9022607301291818
NORM,0.00019065776930409913,0.4749015748031496,0.9022607301291818
NORM,0.00019065776930409913,0.48179133858267714,0.9022607301291818
NORM,0.00019065776930409913,0.49163385826771655,0.9022607301291818
NORM,0.00019065776930409913,0.4970472440944882,0.9022607301291818
NORM,0.00019065776930409913,0.5068897637795275,0.9022607301291818
NORM,0.00019065776930409913,0.5103346456692913,0.9022607301291818
NORM,0.00019065776930409913,0.5142716535433071,0.9022607301291818
NORM,0.00019065776930409913,0.5201771653543307,0.9022607301291818
NORM,0.00019065776930409913,0.5280511811023622,0.9022607301291818
NORM,0.00019065776930409913,0.5349409448818898,0.9022607301291818
NORM,0.00019065776930409913,0.5388779527559056,0.9022607301291818
NORM,0.00019065776930409913,0.546751968503937,0.9022607301291818
NORM,0.00019065776930409913,0.5575787401574803,0.9022607301291818
NORM,0.00019065776930409913,0.5649606299212598,0.9022607301291818
NORM,0.00019065776930409913,0.5713582677165354,0.9022607301291818
NORM,0.00019065776930409913,0.5767716535433071,0.9022607301291818
NORM,0.00019065776930409913,0.5816929133858267,0.9022607301291818
NORM,0.00019065776930409913,0.5885826771653543,0.9022607301291818
NORM,0.00019065776930409913,0.5915354330708661,0.9022607301291818
NORM,0.00038131553860819826,0.5959645669291339,0.9022607301291818
NORM,0.00038131553860819826,0.6028543307086615,0.9022607301291818
NORM,0.00038131553860819826,0.6053149606299213,0.9022607301291818
NORM,0.00038131553860819826,0.6107283464566929,0.9022607301291818
NORM,0.00038131553860819826,0.6136811023622047,0.9022607301291818
NORM,0.00038131553860819826,0.6171259842519685,0.9022607301291818
NORM,0.00038131553860819826,0.6220472440944882,0.9022607301291818
NORM,0.00038131553860819826,0.625492125984252,0.9022607301291818
NORM,0.00038131553860819826,0.6269685039370079,0.9022607301291818
NORM,0.00038131553860819826,0.6289370078740157,0.9022607301291818
NORM,0.00038131553860819826,0.6299212598425197,0.9022607301291818
NORM,0.00038131553860819826,0.6328740157480315,0.9022607301291818
NORM,0.00038131553860819826,0.6338582677165354,0.9022607301291818
NORM,0.00038131553860819826,0.6373031496062992,0.9022607301291818
NORM,0.00038131553860819826,0.6387795275590551,0.9022607301291818
NORM,0.00038131553860819826,0.640748031496063,0.9022607301291818
NORM,0.00038131553860819826,0.6412401574803149,0.9022607301291818
NORM,0.00038131553860819826,0.6427165354330708,0.9022607301291818
NORM,0.00038131553860819826,0.6437007874015748,0.9022607301291818
NORM,0.00038131553860819826,0.6451771653543307,0.9022607301291818
NORM,0.00038131553860819826,0.6461614173228346,0.9022607301291818
NORM,0.00038131553860819826,0.6481299212598425,0.9022607301291818
NORM,0.00038131553860819826,0.6486220472440944,0.9022607301291818
NORM,0.00038131553860819826,0.6525590551181102,0.9022607301291818
NORM,0.00038131553860819826,0.65748031496063,0.9022607301291818
NORM,0.00038131553860819826,0.6584645669291339,0.9022607301291818
NORM,0.00038131553860819826,0.6594488188976378,0.9022607301291818
NORM,0.00038131553860819826,0.6604330708661418,0.9022607301291818
NORM,0.00038131553860819826,0.6614173228346457,0.9022607301291818
NORM,0.00038131553860819826,0.6628937007874016,0.9022607301291818
NORM,0.00038131553860819826,0.6638779527559056,0.9022607301291818
NORM,0.00038131553860819826,0.6643700787401575,0.9022607301291818
NORM,0.00038131553860819826,0.6658464566929134,0.9022607301291818
NORM,0.00038131553860819826,0.6673228346456693,0.9022607301291818
NORM,0.0005719733079122975,0.6673228346456693,0.9022607301291818
