label,recall,precision,auprc
NORM,1.0,0.3158665105386417,0.9996512506227668
NORM,1.0,0.31595900439238656,0.9996512506227668
NORM,1.0,0.3160515524311658,0.9996512506227668
NORM,1.0,0.31614415470260765,0.9996512506227668
NORM,1.0,0.31623681125439623,0.9996512506227668
NORM,1.0,0.31632952213427146,0.9996512506227668
NORM,1.0,0.3164222873900293,0.9996512506227668
NORM,1.0,0.31651510706952185,0.9996512506227668
NORM,1.0,0.31660798122065725,0.9996512506227668
NORM,1.0,0.31670090989140004,0.9996512506227668
NORM,1.0,0.31679389312977096,0.9996512506227668
NORM,1.0,0.3168869309838473,0.9996512506227668
NORM,1.0,0.31698002350176263,0.9996512506227668
NORM,1.0,0.3170731707317073,0.9996512506227668
NORM,1.0,0.31716637272192827,0.9996512506227668
NORM,1.0,0.3172596295207292,0.9996512506227668
NORM,1.0,0.3173529411764706,0.9996512506227668
NORM,1.0,0.3174463077375699,0.9996512506227668
NORM,1.0,0.31753972925250146,0.9996512506227668
NORM,1.0,0.31763320576979687,0.9996512506227668
NORM,1.0,0.31772673733804474,0.9996512506227668
NORM,1.0,0.317820324005891,0.9996512506227668
NORM,1.0,0.3179139658220389,0.9996512506227668
NORM,1.0,0.31800766283524906,0.9996512506227668
NORM,1.0,0.31810141509433965,0.9996512506227668
NORM,1.0,0.3181952226481864,0.9996512506227668
NORM,1.0,0.3182890855457227,0.9996512506227668
NORM,1.0,0.3183830038359398,0.9996512506227668
NORM,1.0,0.3184769775678867,0.9996512506227668
NORM,1.0,0.3185710067906702,0.9996512506227668
NORM,1.0,0.3186650915534554,0.9996512506227668
NORM,1.0,0.3187592319054653,0.9996512506227668
NORM,1.0,0.3188534278959811,0.9996512506227668
NORM,1.0,0.3189476795743423,0.9996512506227668
NORM,1.0,0.3190419869899468,0.9996512506227668
NORM,1.0,0.31913635019225084,0.9996512506227668
NORM,1.0,0.3192307692307692,0.9996512506227668
NORM,1.0,0.31932524415507546,0.9996512506227668
NORM,1.0,0.3194197750148017,0.9996512506227668
NORM,1.0,0.3195143618596387,0.9996512506227668
NORM,1.0,0.3196090047393365,0.9996512506227668
NORM,1.0,0.3197037037037037,0.9996512506227668
NORM,1.0,0.31979845880260815,0.9996512506227668
NORM,1.0,0.3198932700859769,0.9996512506227668
NORM,1.0,0.31998813760379596,0.9996512506227668
NORM,1.0,0.3200830614061109,0.9996512506227668
NORM,1.0,0.3201780415430267,0.9996512506227668
NORM,1.0,0.3202730780647076,0.9996512506227668
NORM,1.0,0.32036817102137766,0.9996512506227668
NORM,1.0,0.3204633204633205,0.9996512506227668
NORM,1.0,0.3205585264408794,0.9996512506227668
NORM,1.0,0.3206537890044577,0.9996512506227668
NORM,1.0,0.3207491082045184,0.9996512506227668
NORM,1.0,0.3208444840915849,0.9996512506227668
NORM,1.0,0.32093991671624034,0.9996512506227668
NORM,1.0,0.32103540612912823,0.9996512506227668
NORM,1.0,0.3211309523809524,0.9996512506227668
NORM,1.0,0.3212265555224769,0.9996512506227668
NORM,1.0,0.3213222156045265,0.9996512506227668
NORM,1.0,0.3214179326779863,0.9996512506227668
NORM,1.0,0.32151370679380215,0.9996512506227668
NORM,1.0,0.32160953800298064,0.9996512506227668
NORM,1.0,0.32170542635658916,0.9996512506227668
NORM,1.0,0.32180137190575603,0.9996512506227668
NORM,1.0,0.3218973747016706,0.9996512506227668
NORM,1.0,0.3219934347955834,0.9996512506227668
NORM,1.0,0.322089552238806,0.9996512506227668
NORM,1.0,0.32218572708271126,0.9996512506227668
NORM,1.0,0.32228195937873355,0.9996512506227668
NORM,1.0,0.3223782491783687,0.9996512506227668
NORM,1.0,0.32247459653317395,0.9996512506227668
NORM,1.0,0.3225710014947683,0.9996512506227668
NORM,1.0,0.32266746411483255,0.9996512506227668
NORM,1.0,0.3227639844451092,0.9996512506227668
NORM,1.0,0.32286056253740275,0.9996512506227668
NORM,1.0,0.3229571984435798,0.9996512506227668
NORM,1.0,0.32305389221556885,0.9996512506227668
NORM,1.0,0.3231506439053609,0.9996512506227668
NORM,1.0,0.323247453565009,0.9996512506227668
NORM,1.0,0.3233443212466287,0.9996512506227668
NORM,1.0,0.32344124700239807,0.9996512506227668
NORM,1.0,0.32353823088455774,0.9996512506227668
NORM,1.0,0.3236352729454109,0.9996512506227668
NORM,1.0,0.32373237323732373,0.9996512506227668
NORM,1.0,0.3238295318127251,0.9996512506227668
NORM,1.0,0.32392674872410687,0.9996512506227668
NORM,1.0,0.324024024024024,0.9996512506227668
NORM,1.0,0.3241213577650946,0.9996512506227668
NORM,1.0,0.32421875,0.9996512506227668
NORM,1.0,0.3243162007814848,0.9996512506227668
NORM,1.0,0.3244137101623572,0.9996512506227668
NORM,1.0,0.3245112781954887,0.9996512506227668
NORM,1.0,0.32460890493381467,0.9996512506227668
NORM,1.0,0.324706590430334,0.9996512506227668
NORM,1.0,0.32480433473810955,0.9996512506227668
NORM,1.0,0.324902137910268,0.9996512506227668
