label,fpr,tpr,auc
NORM,0.0,0.0,0.9999559316058523
NORM,0.0,0.008064516129032258,0.9999559316058523
NORM,0.0,0.14516129032258066,0.9999559316058523
NORM,0.0,0.16129032258064516,0.9999559316058523
NORM,0.0,0.2903225806451613,0.9999559316058523
NORM,0.0,0.3064516129032258,0.9999559316058523
NORM,0.0,0.4596774193548387,0.9999559316058523
NORM,0.0,0.47580645161290325,0.9999559316058523
NORM,0.0,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,1.0,0.9999559316058523
NORM,1.0,1.0,0.9999559316058523
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.5061728395061729,1.0
AMI,0.0,0.5308641975308642,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9997664279040798
IMI,0.0,0.006578947368421052,0.9997664279040798
IMI,0.0,0.13815789473684212,0.9997664279040798
IMI,0.0,0.1513157894736842,0.9997664279040798
IMI,0.0,0.993421052631579,0.9997664279040798
IMI,0.03550295857988166,0.993421052631579,0.9997664279040798
IMI,0.03550295857988166,1.0,0.9997664279040798
IMI,1.0,1.0,0.9997664279040798
Lateral-involved MI,0.0,0.0,0.9998946947199933
Lateral-involved MI,0.0,0.007518796992481203,0.9998946947199933
Lateral-involved MI,0.0,0.9624060150375939,0.9998946947199933
Lateral-involved MI,0.0028011204481792717,0.9624060150375939,0.9998946947199933
Lateral-involved MI,0.0028011204481792717,1.0,0.9998946947199933
Lateral-involved MI,1.0,1.0,0.9998946947199933
