label,fpr,tpr,auc
NORM,0.0,0.0,0.964073944890129
NORM,0.0,0.0070921985815602835,0.964073944890129
NORM,0.00273224043715847,0.0070921985815602835,0.964073944890129
NORM,0.00273224043715847,0.014184397163120567,0.964073944890129
NORM,0.00546448087431694,0.014184397163120567,0.964073944890129
NORM,0.00546448087431694,0.02127659574468085,0.964073944890129
NORM,0.00819672131147541,0.02127659574468085,0.964073944890129
NORM,0.00819672131147541,0.07801418439716312,0.964073944890129
NORM,0.00819672131147541,0.09219858156028368,0.964073944890129
NORM,0.00819672131147541,0.10638297872340426,0.964073944890129
NORM,0.01366120218579235,0.10638297872340426,0.964073944890129
NORM,0.01366120218579235,0.11347517730496454,0.964073944890129
NORM,0.01366120218579235,0.1276595744680851,0.964073944890129
NORM,0.01366120218579235,0.2198581560283688,0.964073944890129
NORM,0.01912568306010929,0.2198581560283688,0.964073944890129
NORM,0.01912568306010929,0.2695035460992908,0.964073944890129
NORM,0.02185792349726776,0.2695035460992908,0.964073944890129
NORM,0.02185792349726776,0.2765957446808511,0.964073944890129
NORM,0.02459016393442623,0.2765957446808511,0.964073944890129
NORM,0.02459016393442623,0.3262411347517731,0.964073944890129
NORM,0.0273224043715847,0.3262411347517731,0.964073944890129
NORM,0.0273224043715847,0.8226950354609929,0.964073944890129
NORM,0.030054644808743168,0.8226950354609929,0.964073944890129
NORM,0.030054644808743168,0.8439716312056738,0.964073944890129
NORM,0.03825136612021858,0.8439716312056738,0.964073944890129
NORM,0.03825136612021858,0.851063829787234,0.964073944890129
NORM,0.040983606557377046,0.851063829787234,0.964073944890129
NORM,0.040983606557377046,0.8581560283687943,0.964073944890129
NORM,0.04644808743169399,0.8581560283687943,0.964073944890129
NORM,0.04644808743169399,0.8652482269503546,0.964073944890129
NORM,0.04918032786885246,0.8652482269503546,0.964073944890129
NORM,0.04918032786885246,0.8794326241134752,0.964073944890129
NORM,0.0546448087431694,0.8794326241134752,0.964073944890129
NORM,0.0546448087431694,0.8865248226950354,0.964073944890129
NORM,0.07377049180327869,0.8865248226950354,0.964073944890129
NORM,0.07377049180327869,0.8936170212765957,0.964073944890129
NORM,0.07650273224043716,0.8936170212765957,0.964073944890129
NORM,0.07650273224043716,0.900709219858156,0.964073944890129
NORM,0.08196721311475409,0.900709219858156,0.964073944890129
NORM,0.08196721311475409,0.9078014184397163,0.964073944890129
NORM,0.08743169398907104,0.9078014184397163,0.964073944890129
NORM,0.08743169398907104,0.9148936170212766,0.964073944890129
NORM,0.09016393442622951,0.9148936170212766,0.964073944890129
NORM,0.09016393442622951,0.9219858156028369,0.964073944890129
NORM,0.09289617486338798,0.9219858156028369,0.964073944890129
NORM,0.09289617486338798,0.9290780141843972,0.964073944890129
NORM,0.09562841530054644,0.9290780141843972,0.964073944890129
NORM,0.09562841530054644,0.9361702127659575,0.964073944890129
NORM,0.10109289617486339,0.9361702127659575,0.964073944890129
NORM,0.10109289617486339,0.950354609929078,0.964073944890129
NORM,0.1366120218579235,0.950354609929078,0.964073944890129
NORM,0.1366120218579235,0.9645390070921985,0.964073944890129
NORM,0.14754098360655737,0.9645390070921985,0.964073944890129
NORM,0.14754098360655737,0.9716312056737588,0.964073944890129
NORM,0.19398907103825136,0.9716312056737588,0.964073944890129
NORM,0.19398907103825136,0.9787234042553191,0.964073944890129
NORM,0.22131147540983606,0.9787234042553191,0.964073944890129
