label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9988507985975847
IMI,0.0,0.006622516556291391,0.9988507985975847
IMI,0.0,0.304635761589404,0.9988507985975847
IMI,0.0,0.31788079470198677,0.9988507985975847
IMI,0.0,0.9801324503311258,0.9988507985975847
IMI,0.0058823529411764705,0.9801324503311258,0.9988507985975847
IMI,0.0058823529411764705,0.9867549668874173,0.9988507985975847
IMI,0.07058823529411765,0.9867549668874173,0.9988507985975847
IMI,0.07058823529411765,0.9933774834437086,0.9988507985975847
IMI,0.09705882352941177,0.9933774834437086,0.9988507985975847
IMI,0.09705882352941177,1.0,0.9988507985975847
IMI,1.0,1.0,0.9988507985975847
Lateral-involved MI,0.0,0.0,0.9988293824992683
Lateral-involved MI,0.0,0.007462686567164179,0.9988293824992683
Lateral-involved MI,0.0,0.746268656716418,0.9988293824992683
Lateral-involved MI,0.0028011204481792717,0.746268656716418,0.9988293824992683
Lateral-involved MI,0.0028011204481792717,0.835820895522388,0.9988293824992683
Lateral-involved MI,0.0056022408963585435,0.835820895522388,0.9988293824992683
Lateral-involved MI,0.0056022408963585435,1.0,0.9988293824992683
Lateral-involved MI,1.0,1.0,0.9988293824992683
