label,fpr,tpr,auc
NORM,0.0,0.0,0.997909090909091
NORM,0.0,0.008,0.997909090909091
NORM,0.0,0.024,0.997909090909091
NORM,0.0,0.04,0.997909090909091
NORM,0.0,0.048,0.997909090909091
NORM,0.0,0.064,0.997909090909091
NORM,0.0,0.536,0.997909090909091
NORM,0.003787878787878788,0.536,0.997909090909091
NORM,0.003787878787878788,0.96,0.997909090909091
NORM,0.007575757575757576,0.96,0.997909090909091
NORM,0.007575757575757576,0.992,0.997909090909091
NORM,0.030303030303030304,0.992,0.997909090909091
NORM,0.030303030303030304,1.0,0.997909090909091
NORM,1.0,1.0,0.997909090909091
AMI,0.0,0.0,0.9999599166265832
AMI,0.0,0.012345679012345678,0.9999599166265832
AMI,0.0,0.9876543209876543,0.9999599166265832
AMI,0.003246753246753247,0.9876543209876543,0.9999599166265832
AMI,0.003246753246753247,1.0,0.9999599166265832
AMI,1.0,1.0,0.9999599166265832
IMI,0.0,0.0,0.9967521652231845
IMI,0.0,0.006578947368421052,0.9967521652231845
IMI,0.0,0.8355263157894737,0.9967521652231845
IMI,0.004219409282700422,0.8355263157894737,0.9967521652231845
IMI,0.004219409282700422,0.9539473684210527,0.9967521652231845
IMI,0.012658227848101266,0.9539473684210527,0.9967521652231845
IMI,0.012658227848101266,0.9605263157894737,0.9967521652231845
IMI,0.016877637130801686,0.9605263157894737,0.9967521652231845
IMI,0.016877637130801686,0.9671052631578947,0.9967521652231845
IMI,0.02109704641350211,0.9671052631578947,0.9967521652231845
IMI,0.02109704641350211,0.9736842105263158,0.9967521652231845
IMI,0.029535864978902954,0.9736842105263158,0.9967521652231845
IMI,0.029535864978902954,0.9868421052631579,0.9967521652231845
IMI,0.05063291139240506,0.9868421052631579,0.9967521652231845
IMI,0.05063291139240506,0.993421052631579,0.9967521652231845
IMI,0.25738396624472576,0.993421052631579,0.9967521652231845
IMI,0.25738396624472576,1.0,0.9967521652231845
IMI,1.0,1.0,0.9967521652231845
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
