label,fpr,tpr,auc
NORM,0.0,0.0,0.9999559316058523
NORM,0.0,0.008064516129032258,0.9999559316058523
NORM,0.0,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,0.9838709677419355,0.9999559316058523
NORM,0.00273224043715847,1.0,0.9999559316058523
NORM,1.0,1.0,0.9999559316058523
AMI,0.0,0.0,0.9993292682926829
AMI,0.0,0.0125,0.9993292682926829
AMI,0.0,0.75,0.9993292682926829
AMI,0.0024390243902439024,0.75,0.9993292682926829
AMI,0.0024390243902439024,0.975,0.9993292682926829
AMI,0.004878048780487805,0.975,0.9993292682926829
AMI,0.004878048780487805,1.0,0.9993292682926829
AMI,1.0,1.0,0.9993292682926829
IMI,0.0,0.0,0.9997274992214263
IMI,0.0,0.006578947368421052,0.9997274992214263
IMI,0.0,0.046052631578947366,0.9997274992214263
IMI,0.0,0.05921052631578947,0.9997274992214263
IMI,0.0,0.125,0.9997274992214263
IMI,0.0,0.13815789473684212,0.9997274992214263
IMI,0.0,0.1513157894736842,0.9997274992214263
IMI,0.0,0.16447368421052633,0.9997274992214263
IMI,0.0,0.34868421052631576,0.9997274992214263
IMI,0.0,0.3618421052631579,0.9997274992214263
IMI,0.0,0.3815789473684211,0.9997274992214263
IMI,0.0,0.39473684210526316,0.9997274992214263
IMI,0.0,0.5,0.9997274992214263
IMI,0.0,0.5131578947368421,0.9997274992214263
IMI,0.0,0.9144736842105263,0.9997274992214263
IMI,0.0029585798816568047,0.9144736842105263,0.9997274992214263
IMI,0.0029585798816568047,0.993421052631579,0.9997274992214263
IMI,0.005917159763313609,0.993421052631579,0.9997274992214263
IMI,0.005917159763313609,1.0,0.9997274992214263
IMI,1.0,1.0,0.9997274992214263
Lateral-involved,0.0,0.0,0.9993082341103472
Lateral-involved,0.0,0.007462686567164179,0.9993082341103472
Lateral-involved,0.0,0.06716417910447761,0.9993082341103472
Lateral-involved,0.0,0.08208955223880597,0.9993082341103472
Lateral-involved,0.0,0.17164179104477612,0.9993082341103472
Lateral-involved,0.0,0.1865671641791045,0.9993082341103472
Lateral-involved,0.0,0.9850746268656716,0.9993082341103472
Lateral-involved,0.019662921348314606,0.9850746268656716,0.9993082341103472
Lateral-involved,0.019662921348314606,0.9925373134328358,0.9993082341103472
Lateral-involved,0.07303370786516854,0.9925373134328358,0.9993082341103472
Lateral-involved,0.07303370786516854,1.0,0.9993082341103472
Lateral-involved,1.0,1.0,0.9993082341103472
