label,fpr,tpr,auc
NORM,0.0,0.0,0.9997355896351137
NORM,0.0,0.008064516129032258,0.9997355896351137
NORM,0.0,0.9032258064516129,0.9997355896351137
NORM,0.00273224043715847,0.9032258064516129,0.9997355896351137
NORM,0.00273224043715847,1.0,0.9997355896351137
NORM,1.0,1.0,0.9997355896351137
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.5679012345679012,1.0
AMI,0.0,0.5925925925925926,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998637496107131
IMI,0.0,0.006578947368421052,0.9998637496107131
IMI,0.0,0.9539473684210527,0.9998637496107131
IMI,0.0029585798816568047,0.9539473684210527,0.9998637496107131
IMI,0.0029585798816568047,1.0,0.9998637496107131
IMI,1.0,1.0,0.9998637496107131
Lateral-involved MI,0.0,0.0,0.9989890693119353
Lateral-involved MI,0.0,0.007518796992481203,0.9989890693119353
Lateral-involved MI,0.0,0.9774436090225563,0.9989890693119353
Lateral-involved MI,0.008403361344537815,0.9774436090225563,0.9989890693119353
Lateral-involved MI,0.008403361344537815,0.9849624060150376,0.9989890693119353
Lateral-involved MI,0.05042016806722689,0.9849624060150376,0.9989890693119353
Lateral-involved MI,0.05042016806722689,0.9924812030075187,0.9989890693119353
Lateral-involved MI,0.07563025210084033,0.9924812030075187,0.9989890693119353
Lateral-involved MI,0.07563025210084033,1.0,0.9989890693119353
Lateral-involved MI,1.0,1.0,0.9989890693119353
