label,fpr,tpr,auc
NORM,0.0,0.0,0.9847578347578347
NORM,0.0,0.007407407407407408,0.9847578347578347
NORM,0.0,0.18518518518518517,0.9847578347578347
NORM,0.0027472527472527475,0.18518518518518517,0.9847578347578347
NORM,0.0027472527472527475,0.2222222222222222,0.9847578347578347
NORM,0.005494505494505495,0.2222222222222222,0.9847578347578347
NORM,0.005494505494505495,0.23703703703703705,0.9847578347578347
NORM,0.008241758241758242,0.23703703703703705,0.9847578347578347
NORM,0.008241758241758242,0.2518518518518518,0.9847578347578347
NORM,0.01098901098901099,0.2518518518518518,0.9847578347578347
NORM,0.01098901098901099,0.35555555555555557,0.9847578347578347
NORM,0.013736263736263736,0.35555555555555557,0.9847578347578347
NORM,0.013736263736263736,0.362962962962963,0.9847578347578347
NORM,0.016483516483516484,0.362962962962963,0.9847578347578347
NORM,0.016483516483516484,0.3925925925925926,0.9847578347578347
NORM,0.019230769230769232,0.3925925925925926,0.9847578347578347
NORM,0.019230769230769232,0.7333333333333333,0.9847578347578347
NORM,0.02197802197802198,0.7333333333333333,0.9847578347578347
NORM,0.02197802197802198,0.9407407407407408,0.9847578347578347
NORM,0.024725274725274724,0.9407407407407408,0.9847578347578347
NORM,0.024725274725274724,0.9629629629629629,0.9847578347578347
NORM,0.027472527472527472,0.9629629629629629,0.9847578347578347
NORM,0.027472527472527472,0.9703703703703703,0.9847578347578347
NORM,0.03571428571428571,0.9703703703703703,0.9847578347578347
NORM,0.03571428571428571,0.9777777777777777,0.9847578347578347
NORM,0.046703296703296704,0.9777777777777777,0.9847578347578347
NORM,0.046703296703296704,0.9851851851851852,0.9847578347578347
NORM,0.04945054945054945,0.9851851851851852,0.9847578347578347
NORM,0.04945054945054945,1.0,0.9847578347578347
NORM,1.0,1.0,0.9847578347578347
AMI,0.0,0.0,0.9315535723444633
AMI,0.0,0.010309278350515464,0.9315535723444633
AMI,0.0,0.6597938144329897,0.9315535723444633
AMI,0.0024875621890547263,0.6597938144329897,0.9315535723444633
AMI,0.0024875621890547263,0.6701030927835051,0.9315535723444633
AMI,0.007462686567164179,0.6701030927835051,0.9315535723444633
AMI,0.007462686567164179,0.6804123711340206,0.9315535723444633
AMI,0.03233830845771144,0.6804123711340206,0.9315535723444633
AMI,0.03233830845771144,0.6907216494845361,0.9315535723444633
AMI,0.03731343283582089,0.6907216494845361,0.9315535723444633
