label,fpr,tpr,auc
NORM,0.0,0.0,0.9715149401232415
NORM,0.0,0.0070921985815602835,0.9715149401232415
NORM,0.0,0.3333333333333333,0.9715149401232415
NORM,0.00273224043715847,0.3333333333333333,0.9715149401232415
NORM,0.00273224043715847,0.3475177304964539,0.9715149401232415
NORM,0.00546448087431694,0.3475177304964539,0.9715149401232415
NORM,0.00546448087431694,0.3829787234042553,0.9715149401232415
NORM,0.00819672131147541,0.3829787234042553,0.9715149401232415
NORM,0.00819672131147541,0.4326241134751773,0.9715149401232415
NORM,0.01092896174863388,0.4326241134751773,0.9715149401232415
NORM,0.01092896174863388,0.4397163120567376,0.9715149401232415
NORM,0.01366120218579235,0.4397163120567376,0.9715149401232415
NORM,0.01366120218579235,0.45390070921985815,0.9715149401232415
NORM,0.01639344262295082,0.45390070921985815,0.9715149401232415
NORM,0.01639344262295082,0.48936170212765956,0.9715149401232415
NORM,0.01912568306010929,0.48936170212765956,0.9715149401232415
NORM,0.01912568306010929,0.5319148936170213,0.9715149401232415
NORM,0.02459016393442623,0.5319148936170213,0.9715149401232415
NORM,0.02459016393442623,0.624113475177305,0.9715149401232415
NORM,0.030054644808743168,0.624113475177305,0.9715149401232415
NORM,0.030054644808743168,0.6312056737588653,0.9715149401232415
NORM,0.03551912568306011,0.6312056737588653,0.9715149401232415
NORM,0.03551912568306011,0.6595744680851063,0.9715149401232415
NORM,0.03825136612021858,0.6595744680851063,0.9715149401232415
NORM,0.03825136612021858,0.6666666666666666,0.9715149401232415
NORM,0.040983606557377046,0.6666666666666666,0.9715149401232415
NORM,0.040983606557377046,0.7163120567375887,0.9715149401232415
NORM,0.04371584699453552,0.7163120567375887,0.9715149401232415
NORM,0.04371584699453552,0.7659574468085106,0.9715149401232415
NORM,0.04644808743169399,0.7659574468085106,0.9715149401232415
NORM,0.04644808743169399,0.7872340425531915,0.9715149401232415
NORM,0.04918032786885246,0.7872340425531915,0.9715149401232415
NORM,0.04918032786885246,0.8014184397163121,0.9715149401232415
NORM,0.05191256830601093,0.8014184397163121,0.9715149401232415
NORM,0.05191256830601093,0.8226950354609929,0.9715149401232415
NORM,0.05737704918032787,0.8226950354609929,0.9715149401232415
NORM,0.05737704918032787,0.8368794326241135,0.9715149401232415
NORM,0.060109289617486336,0.8368794326241135,0.9715149401232415
NORM,0.060109289617486336,0.8439716312056738,0.9715149401232415
NORM,0.06284153005464481,0.8439716312056738,0.9715149401232415
NORM,0.06284153005464481,0.900709219858156,0.9715149401232415
NORM,0.06557377049180328,0.900709219858156,0.9715149401232415
NORM,0.06557377049180328,0.9148936170212766,0.9715149401232415
NORM,0.07103825136612021,0.9148936170212766,0.9715149401232415
NORM,0.07103825136612021,0.9290780141843972,0.9715149401232415
NORM,0.08469945355191257,0.9290780141843972,0.9715149401232415
NORM,0.08469945355191257,0.9361702127659575,0.9715149401232415
NORM,0.09016393442622951,0.9361702127659575,0.9715149401232415
NORM,0.09016393442622951,0.9432624113475178,0.9715149401232415
NORM,0.09562841530054644,0.9432624113475178,0.9715149401232415
NORM,0.09562841530054644,0.950354609929078,0.9715149401232415
