label,fpr,tpr,auc
NORM,0.0,0.0,0.98303244372218
NORM,0.0,0.0004921259842519685,0.98303244372218
NORM,0.0,0.0034448818897637795,0.98303244372218
NORM,0.0,0.0044291338582677165,0.98303244372218
NORM,0.0,0.005905511811023622,0.98303244372218
NORM,0.0,0.0073818897637795275,0.98303244372218
NORM,0.0,0.007874015748031496,0.98303244372218
NORM,0.0,0.009350393700787402,0.98303244372218
NORM,0.0,0.010826771653543307,0.98303244372218
NORM,0.0,0.011811023622047244,0.98303244372218
NORM,0.0,0.014271653543307087,0.98303244372218
NORM,0.0,0.015748031496062992,0.98303244372218
NORM,0.0,0.01624015748031496,0.98303244372218
NORM,0.0,0.018208661417322834,0.98303244372218
NORM,0.0,0.01968503937007874,0.98303244372218
NORM,0.0,0.021161417322834646,0.98303244372218
NORM,0.0,0.022637795275590553,0.98303244372218
NORM,0.0,0.02312992125984252,0.98303244372218
NORM,0.0,0.024114173228346455,0.98303244372218
NORM,0.0,0.025590551181102362,0.98303244372218
NORM,0.0,0.02608267716535433,0.98303244372218
NORM,0.0,0.028051181102362203,0.98303244372218
NORM,0.0,0.028543307086614175,0.98303244372218
NORM,0.0,0.03051181102362205,0.98303244372218
NORM,0.0,0.03346456692913386,0.98303244372218
NORM,0.0,0.03543307086614173,0.98303244372218
NORM,0.0,0.03740157480314961,0.98303244372218
NORM,0.0,0.03789370078740158,0.98303244372218
NORM,0.0,0.03887795275590551,0.98303244372218
NORM,0.0,0.04084645669291338,0.98303244372218
NORM,0.0,0.04232283464566929,0.98303244372218
NORM,0.0,0.04281496062992126,0.98303244372218
NORM,0.0,0.04429133858267716,0.98303244372218
NORM,0.0,0.045275590551181105,0.98303244372218
NORM,0.0,0.04675196850393701,0.98303244372218
NORM,0.0,0.04822834645669291,0.98303244372218
NORM,0.0,0.05216535433070866,0.98303244372218
NORM,0.0,0.0531496062992126,0.98303244372218
NORM,0.0,0.05511811023622047,0.98303244372218
NORM,0.0,0.05610236220472441,0.98303244372218
NORM,0.0,0.05856299212598425,0.98303244372218
NORM,0.0,0.05954724409448819,0.98303244372218
NORM,0.0,0.06053149606299212,0.98303244372218
NORM,0.0,0.0625,0.98303244372218
NORM,0.0,0.0639763779527559,0.98303244372218
NORM,0.0,0.06446850393700787,0.98303244372218
NORM,0.0,0.06643700787401575,0.98303244372218
NORM,0.0,0.06791338582677166,0.98303244372218
NORM,0.0,0.06988188976377953,0.98303244372218
NORM,0.0,0.07135826771653543,0.98303244372218
NORM,0.0,0.0718503937007874,0.98303244372218
NORM,0.0,0.0733267716535433,0.98303244372218
NORM,0.0,0.07381889763779527,0.98303244372218
NORM,0.0,0.07480314960629922,0.98303244372218
NORM,0.0,0.07529527559055119,0.98303244372218
NORM,0.0,0.07627952755905512,0.98303244372218
NORM,0.0,0.07775590551181102,0.98303244372218
NORM,0.0,0.07874015748031496,0.98303244372218
NORM,0.0,0.08169291338582677,0.98303244372218
NORM,0.0,0.08218503937007875,0.98303244372218
NORM,0.0,0.08366141732283465,0.98303244372218
NORM,0.0,0.08415354330708662,0.98303244372218
NORM,0.0,0.08710629921259842,0.98303244372218
NORM,0.0,0.08809055118110236,0.98303244372218
NORM,0.0,0.08858267716535433,0.98303244372218
NORM,0.0,0.09055118110236221,0.98303244372218
NORM,0.0,0.09153543307086615,0.98303244372218
NORM,0.0,0.09350393700787402,0.98303244372218
NORM,0.0,0.09498031496062992,0.98303244372218
NORM,0.0,0.09547244094488189,0.98303244372218
