label,fpr,tpr,auc
NORM,0.0,0.0,0.9998147222189921
NORM,0.0,0.0011594202898550724,0.9998147222189921
NORM,0.0,0.004057971014492754,0.9998147222189921
NORM,0.0,0.005797101449275362,0.9998147222189921
NORM,0.0,0.008695652173913044,0.9998147222189921
NORM,0.0,0.013333333333333334,0.9998147222189921
NORM,0.0,0.017391304347826087,0.9998147222189921
NORM,0.0,0.02318840579710145,0.9998147222189921
NORM,0.0,0.027246376811594204,0.9998147222189921
NORM,0.0,0.030144927536231884,0.9998147222189921
NORM,0.0,0.034202898550724635,0.9998147222189921
NORM,0.0,0.035942028985507246,0.9998147222189921
NORM,0.0,0.04,0.9998147222189921
NORM,0.0,0.042898550724637684,0.9998147222189921
NORM,0.0,0.04463768115942029,0.9998147222189921
NORM,0.0,0.04579710144927536,0.9998147222189921
NORM,0.0,0.04811594202898551,0.9998147222189921
NORM,0.0,0.04869565217391304,0.9998147222189921
NORM,0.0,0.051594202898550726,0.9998147222189921
NORM,0.0,0.05333333333333334,0.9998147222189921
NORM,0.0,0.05565217391304348,0.9998147222189921
NORM,0.0,0.059130434782608696,0.9998147222189921
NORM,0.0,0.06086956521739131,0.9998147222189921
NORM,0.0,0.06202898550724638,0.9998147222189921
NORM,0.0,0.06782608695652174,0.9998147222189921
NORM,0.0,0.07246376811594203,0.9998147222189921
NORM,0.0,0.0736231884057971,0.9998147222189921
NORM,0.0,0.07420289855072464,0.9998147222189921
NORM,0.0,0.07652173913043478,0.9998147222189921
NORM,0.0,0.07942028985507246,0.9998147222189921
NORM,0.0,0.0817391304347826,0.9998147222189921
NORM,0.0,0.08463768115942029,0.9998147222189921
NORM,0.0,0.08637681159420289,0.9998147222189921
NORM,0.0,0.08869565217391304,0.9998147222189921
NORM,0.0,0.0927536231884058,0.9998147222189921
NORM,0.0,0.09391304347826086,0.9998147222189921
NORM,0.0,0.0944927536231884,0.9998147222189921
NORM,0.0,0.09739130434782609,0.9998147222189921
NORM,0.0,0.09855072463768116,0.9998147222189921
NORM,0.0,0.10202898550724637,0.9998147222189921
NORM,0.0,0.10260869565217391,0.9998147222189921
NORM,0.0,0.10376811594202899,0.9998147222189921
NORM,0.0,0.10434782608695652,0.9998147222189921
NORM,0.0,0.10608695652173913,0.9998147222189921
NORM,0.0,0.11072463768115942,0.9998147222189921
NORM,0.0,0.11130434782608696,0.9998147222189921
NORM,0.0,0.1136231884057971,0.9998147222189921
NORM,0.0,0.11478260869565217,0.9998147222189921
NORM,0.0,0.11710144927536231,0.9998147222189921
NORM,0.0,0.11826086956521739,0.9998147222189921
NORM,0.0,0.11884057971014493,0.9998147222189921
NORM,0.0,0.12,0.9998147222189921
NORM,0.0,0.12173913043478261,0.9998147222189921
NORM,0.0,0.12289855072463768,0.9998147222189921
NORM,0.0,0.1246376811594203,0.9998147222189921
NORM,0.0,0.1263768115942029,0.9998147222189921
NORM,0.0,0.12753623188405797,0.9998147222189921
NORM,0.0,0.12869565217391304,0.9998147222189921
NORM,0.0,0.13217391304347825,0.9998147222189921
NORM,0.0,0.1344927536231884,0.9998147222189921
NORM,0.0,0.13507246376811594,0.9998147222189921
NORM,0.0,0.13623188405797101,0.9998147222189921
NORM,0.0,0.13681159420289854,0.9998147222189921
NORM,0.0,0.13855072463768117,0.9998147222189921
NORM,0.0,0.13971014492753622,0.9998147222189921
NORM,0.0,0.14202898550724638,0.9998147222189921
NORM,0.0,0.1443478260869565,0.9998147222189921
NORM,0.0,0.1455072463768116,0.9998147222189921
NORM,0.0,0.14608695652173914,0.9998147222189921
NORM,0.0,0.14840579710144927,0.9998147222189921
NORM,0.0,0.14956521739130435,0.9998147222189921
NORM,0.0,0.15536231884057972,0.9998147222189921
NORM,0.0,0.15768115942028985,0.9998147222189921
NORM,0.0,0.16,0.9998147222189921
NORM,0.0,0.1628985507246377,0.9998147222189921
NORM,0.0,0.16405797101449276,0.9998147222189921
NORM,0.0,0.16579710144927537,0.9998147222189921
NORM,0.0,0.16753623188405797,0.9998147222189921
NORM,0.0,0.16927536231884058,0.9998147222189921
NORM,0.0,0.17275362318840579,0.9998147222189921
NORM,0.0,0.17333333333333334,0.9998147222189921
NORM,0.0,0.17449275362318842,0.9998147222189921
NORM,0.0,0.17565217391304347,0.9998147222189921
NORM,0.0,0.17739130434782607,0.9998147222189921
NORM,0.0,0.17855072463768115,0.9998147222189921
NORM,0.0,0.17971014492753623,0.9998147222189921
NORM,0.0,0.18028985507246376,0.9998147222189921
NORM,0.0,0.1826086956521739,0.9998147222189921
NORM,0.0,0.18318840579710144,0.9998147222189921
NORM,0.0,0.1855072463768116,0.9998147222189921
NORM,0.0,0.1872463768115942,0.9998147222189921
NORM,0.0,0.18840579710144928,0.9998147222189921
NORM,0.0,0.18956521739130436,0.9998147222189921
NORM,0.0,0.1907246376811594,0.9998147222189921
NORM,0.0,0.1918840579710145,0.9998147222189921
NORM,0.0,0.19420289855072465,0.9998147222189921
NORM,0.0,0.19652173913043477,0.9998147222189921
NORM,0.0,0.19768115942028985,0.9998147222189921
NORM,0.0,0.20057971014492754,0.9998147222189921
NORM,0.0,0.20173913043478262,0.9998147222189921
NORM,0.0,0.2028985507246377,0.9998147222189921
NORM,0.0,0.20405797101449274,0.9998147222189921
NORM,0.0,0.2046376811594203,0.9998147222189921
NORM,0.0,0.2063768115942029,0.9998147222189921
NORM,0.0,0.2110144927536232,0.9998147222189921
NORM,0.0,0.21159420289855072,0.9998147222189921
NORM,0.0,0.21333333333333335,0.9998147222189921
NORM,0.0,0.21681159420289856,0.9998147222189921
NORM,0.0,0.21797101449275363,0.9998147222189921
NORM,0.0,0.21913043478260869,0.9998147222189921
NORM,0.0,0.22028985507246376,0.9998147222189921
NORM,0.0,0.22260869565217392,0.9998147222189921
NORM,0.0,0.22492753623188405,0.9998147222189921
NORM,0.0,0.22608695652173913,0.9998147222189921
NORM,0.0,0.2272463768115942,0.9998147222189921
NORM,0.0,0.22782608695652173,0.9998147222189921
NORM,0.0,0.2289855072463768,0.9998147222189921
NORM,0.0,0.2318840579710145,0.9998147222189921
NORM,0.0,0.23304347826086957,0.9998147222189921
NORM,0.0,0.23478260869565218,0.9998147222189921
NORM,0.0,0.23594202898550726,0.9998147222189921
NORM,0.0,0.23942028985507247,0.9998147222189921
NORM,0.0,0.24057971014492754,0.9998147222189921
NORM,0.0,0.2417391304347826,0.9998147222189921
NORM,0.0,0.24289855072463767,0.9998147222189921
NORM,0.0,0.24463768115942028,0.9998147222189921
NORM,0.0,0.24579710144927536,0.9998147222189921
NORM,0.0,0.24753623188405796,0.9998147222189921
NORM,0.0,0.24869565217391304,0.9998147222189921
NORM,0.0,0.2527536231884058,0.9998147222189921
NORM,0.0,0.2544927536231884,0.9998147222189921
NORM,0.0,0.2614492753623188,0.9998147222189921
NORM,0.0,0.26260869565217393,0.9998147222189921
NORM,0.0,0.2678260869565217,0.9998147222189921
NORM,0.0,0.2689855072463768,0.9998147222189921
NORM,0.0,0.2707246376811594,0.9998147222189921
NORM,0.0,0.2718840579710145,0.9998147222189921
NORM,0.0,0.2753623188405797,0.9998147222189921
NORM,0.0,0.27652173913043476,0.9998147222189921
NORM,0.0,0.28,0.9998147222189921
NORM,0.0,0.2811594202898551,0.9998147222189921
NORM,0.0,0.28695652173913044,0.9998147222189921
NORM,0.0,0.2881159420289855,0.9998147222189921
NORM,0.0,0.2898550724637681,0.9998147222189921
NORM,0.0,0.2910144927536232,0.9998147222189921
NORM,0.0,0.2927536231884058,0.9998147222189921
NORM,0.0,0.29391304347826086,0.9998147222189921
NORM,0.0,0.2956521739130435,0.9998147222189921
NORM,0.0,0.29797101449275365,0.9998147222189921
NORM,0.0,0.30666666666666664,0.9998147222189921
NORM,0.0,0.30782608695652175,0.9998147222189921
NORM,0.0,0.31072463768115943,0.9998147222189921
NORM,0.0,0.312463768115942,0.9998147222189921
NORM,0.0,0.33043478260869563,0.9998147222189921
NORM,0.0,0.33159420289855074,0.9998147222189921
NORM,0.0,0.3373913043478261,0.9998147222189921
NORM,0.0,0.33855072463768116,0.9998147222189921
NORM,0.0,0.3536231884057971,0.9998147222189921
NORM,0.0,0.3553623188405797,0.9998147222189921
NORM,0.0,0.3652173913043478,0.9998147222189921
NORM,0.0,0.3663768115942029,0.9998147222189921
NORM,0.0,0.3681159420289855,0.9998147222189921
NORM,0.0,0.36927536231884056,0.9998147222189921
NORM,0.0,0.37043478260869567,0.9998147222189921
NORM,0.0,0.3715942028985507,0.9998147222189921
NORM,0.0,0.3773913043478261,0.9998147222189921
NORM,0.0,0.37855072463768114,0.9998147222189921
NORM,0.0,0.3820289855072464,0.9998147222189921
