label,fpr,tpr,auc
NORM,0.0,0.0,0.9849823663915049
NORM,0.0,0.0070921985815602835,0.9849823663915049
NORM,0.0,0.06382978723404255,0.9849823663915049
NORM,0.0,0.0851063829787234,0.9849823663915049
NORM,0.0,0.09929078014184398,0.9849823663915049
NORM,0.0,0.11347517730496454,0.9849823663915049
NORM,0.0,0.14893617021276595,0.9849823663915049
NORM,0.0,0.16312056737588654,0.9849823663915049
NORM,0.0,0.6099290780141844,0.9849823663915049
NORM,0.00273224043715847,0.6099290780141844,0.9849823663915049
NORM,0.00273224043715847,0.6453900709219859,0.9849823663915049
NORM,0.00546448087431694,0.6453900709219859,0.9849823663915049
NORM,0.00546448087431694,0.75177304964539,0.9849823663915049
NORM,0.00819672131147541,0.75177304964539,0.9849823663915049
NORM,0.00819672131147541,0.7588652482269503,0.9849823663915049
NORM,0.01092896174863388,0.7588652482269503,0.9849823663915049
NORM,0.01092896174863388,0.7659574468085106,0.9849823663915049
NORM,0.01366120218579235,0.7659574468085106,0.9849823663915049
NORM,0.01366120218579235,0.7872340425531915,0.9849823663915049
NORM,0.01912568306010929,0.7872340425531915,0.9849823663915049
NORM,0.01912568306010929,0.8085106382978723,0.9849823663915049
NORM,0.0273224043715847,0.8085106382978723,0.9849823663915049
NORM,0.0273224043715847,0.8156028368794326,0.9849823663915049
NORM,0.030054644808743168,0.8156028368794326,0.9849823663915049
NORM,0.030054644808743168,0.8226950354609929,0.9849823663915049
NORM,0.03551912568306011,0.8226950354609929,0.9849823663915049
NORM,0.03551912568306011,0.8368794326241135,0.9849823663915049
NORM,0.04371584699453552,0.8368794326241135,0.9849823663915049
NORM,0.04371584699453552,0.8439716312056738,0.9849823663915049
NORM,0.04644808743169399,0.8439716312056738,0.9849823663915049
NORM,0.04644808743169399,0.8581560283687943,0.9849823663915049
NORM,0.0546448087431694,0.8581560283687943,0.9849823663915049
NORM,0.0546448087431694,0.8723404255319149,0.9849823663915049
NORM,0.05737704918032787,0.8723404255319149,0.9849823663915049
NORM,0.05737704918032787,0.8794326241134752,0.9849823663915049
NORM,0.06284153005464481,0.8794326241134752,0.9849823663915049
NORM,0.06284153005464481,0.9148936170212766,0.9849823663915049
NORM,0.06557377049180328,0.9148936170212766,0.9849823663915049
NORM,0.06557377049180328,0.9219858156028369,0.9849823663915049
NORM,0.07377049180327869,0.9219858156028369,0.9849823663915049
NORM,0.07377049180327869,0.9361702127659575,0.9849823663915049
NORM,0.07650273224043716,0.9361702127659575,0.9849823663915049
NORM,0.07650273224043716,0.950354609929078,0.9849823663915049
NORM,0.07923497267759563,0.950354609929078,0.9849823663915049
NORM,0.07923497267759563,0.9574468085106383,0.9849823663915049
NORM,0.08196721311475409,0.9574468085106383,0.9849823663915049
NORM,0.08196721311475409,0.9716312056737588,0.9849823663915049
NORM,0.09016393442622951,0.9716312056737588,0.9849823663915049
NORM,0.09016393442622951,0.9858156028368794,0.9849823663915049
NORM,0.12021857923497267,0.9858156028368794,0.9849823663915049
NORM,0.12021857923497267,0.9929078014184397,0.9849823663915049
NORM,0.24863387978142076,0.9929078014184397,0.9849823663915049
NORM,0.24863387978142076,1.0,0.9849823663915049
NORM,1.0,1.0,0.9849823663915049
AMI,0.0,0.0,0.8422931858184561
AMI,0.0,0.010309278350515464,0.8422931858184561
AMI,0.0,0.05154639175257732,0.8422931858184561
AMI,0.0,0.07216494845360824,0.8422931858184561
AMI,0.0,0.10309278350515463,0.8422931858184561
AMI,0.0,0.12371134020618557,0.8422931858184561
AMI,0.0,0.6391752577319587,0.8422931858184561
AMI,0.0024390243902439024,0.6391752577319587,0.8422931858184561
AMI,0.0024390243902439024,0.6701030927835051,0.8422931858184561
AMI,0.004878048780487805,0.6701030927835051,0.8422931858184561
AMI,0.004878048780487805,0.6907216494845361,0.8422931858184561
AMI,0.02926829268292683,0.6907216494845361,0.8422931858184561
AMI,0.02926829268292683,0.7010309278350515,0.8422931858184561
AMI,0.08048780487804878,0.7010309278350515,0.8422931858184561
AMI,0.08048780487804878,0.711340206185567,0.8422931858184561
AMI,0.0975609756097561,0.711340206185567,0.8422931858184561
AMI,0.0975609756097561,0.7216494845360825,0.8422931858184561
AMI,0.14390243902439023,0.7216494845360825,0.8422931858184561
AMI,0.14390243902439023,0.7319587628865979,0.8422931858184561
AMI,0.1878048780487805,0.7319587628865979,0.8422931858184561
AMI,0.1878048780487805,0.7422680412371134,0.8422931858184561
AMI,0.2804878048780488,0.7422680412371134,0.8422931858184561
AMI,0.2804878048780488,0.7525773195876289,0.8422931858184561
AMI,0.348780487804878,0.7525773195876289,0.8422931858184561
AMI,0.348780487804878,0.7628865979381443,0.8422931858184561
AMI,0.424390243902439,0.7628865979381443,0.8422931858184561
AMI,0.424390243902439,0.7731958762886598,0.8422931858184561
AMI,0.4658536585365854,0.7731958762886598,0.8422931858184561
AMI,0.4658536585365854,0.7835051546391752,0.8422931858184561
AMI,0.4902439024390244,0.7835051546391752,0.8422931858184561
AMI,0.4902439024390244,0.7938144329896907,0.8422931858184561
AMI,0.5219512195121951,0.7938144329896907,0.8422931858184561
AMI,0.5219512195121951,0.8144329896907216,0.8422931858184561
AMI,0.5317073170731708,0.8144329896907216,0.8422931858184561
AMI,0.5317073170731708,0.8247422680412371,0.8422931858184561
AMI,0.5585365853658537,0.8247422680412371,0.8422931858184561
AMI,0.5585365853658537,0.845360824742268,0.8422931858184561
AMI,0.5634146341463414,0.845360824742268,0.8422931858184561
AMI,0.5634146341463414,0.8556701030927835,0.8422931858184561
AMI,0.5682926829268292,0.8556701030927835,0.8422931858184561
AMI,0.5682926829268292,0.865979381443299,0.8422931858184561
AMI,0.5829268292682926,0.865979381443299,0.8422931858184561
AMI,0.5829268292682926,0.8762886597938144,0.8422931858184561
AMI,0.6073170731707317,0.8762886597938144,0.8422931858184561
AMI,0.6073170731707317,0.8865979381443299,0.8422931858184561
AMI,0.6341463414634146,0.8865979381443299,0.8422931858184561
AMI,0.6341463414634146,0.8969072164948454,0.8422931858184561
AMI,0.6365853658536585,0.8969072164948454,0.8422931858184561
AMI,0.6365853658536585,0.9072164948453608,0.8422931858184561
AMI,0.6560975609756098,0.9072164948453608,0.8422931858184561
AMI,0.6560975609756098,0.9278350515463918,0.8422931858184561
AMI,0.6780487804878049,0.9278350515463918,0.8422931858184561
AMI,0.6780487804878049,0.9381443298969072,0.8422931858184561
AMI,0.7097560975609756,0.9381443298969072,0.8422931858184561
AMI,0.7097560975609756,0.9484536082474226,0.8422931858184561
AMI,0.7341463414634146,0.9484536082474226,0.8422931858184561
AMI,0.7341463414634146,0.9587628865979382,0.8422931858184561
AMI,0.7463414634146341,0.9587628865979382,0.8422931858184561
AMI,0.7463414634146341,0.979381443298969,0.8422931858184561
AMI,0.7585365853658537,0.979381443298969,0.8422931858184561
AMI,0.7585365853658537,0.9896907216494846,0.8422931858184561
AMI,0.7609756097560976,0.9896907216494846,0.8422931858184561
AMI,0.7609756097560976,1.0,0.8422931858184561
AMI,1.0,1.0,0.8422931858184561
IMI,0.0,0.0,0.8805693902274869
IMI,0.0,0.005434782608695652,0.8805693902274869
IMI,0.0,0.02717391304347826,0.8805693902274869
IMI,0.0,0.03260869565217391,0.8805693902274869
IMI,0.0,0.04891304347826087,0.8805693902274869
IMI,0.0,0.05434782608695652,0.8805693902274869
IMI,0.0,0.07608695652173914,0.8805693902274869
IMI,0.0,0.10326086956521739,0.8805693902274869
IMI,0.0,0.11413043478260869,0.8805693902274869
IMI,0.0,0.13043478260869565,0.8805693902274869
IMI,0.0,0.14130434782608695,0.8805693902274869
IMI,0.0,0.14673913043478262,0.8805693902274869
IMI,0.0,0.16304347826086957,0.8805693902274869
IMI,0.0,0.17391304347826086,0.8805693902274869
IMI,0.0,0.19021739130434784,0.8805693902274869
IMI,0.0,0.20108695652173914,0.8805693902274869
IMI,0.0,0.22282608695652173,0.8805693902274869
IMI,0.0,0.24456521739130435,0.8805693902274869
IMI,0.0,0.2608695652173913,0.8805693902274869
IMI,0.0,0.2717391304347826,0.8805693902274869
IMI,0.0,0.29347826086956524,0.8805693902274869
IMI,0.0,0.30434782608695654,0.8805693902274869
IMI,0.0,0.592391304347826,0.8805693902274869
IMI,0.0030959752321981426,0.592391304347826,0.8805693902274869
IMI,0.0030959752321981426,0.6032608695652174,0.8805693902274869
IMI,0.006191950464396285,0.6032608695652174,0.8805693902274869
IMI,0.006191950464396285,0.6358695652173914,0.8805693902274869
IMI,0.009287925696594427,0.6358695652173914,0.8805693902274869
IMI,0.009287925696594427,0.6521739130434783,0.8805693902274869
IMI,0.015479876160990712,0.6521739130434783,0.8805693902274869
IMI,0.015479876160990712,0.657608695652174,0.8805693902274869
IMI,0.018575851393188854,0.657608695652174,0.8805693902274869
IMI,0.018575851393188854,0.6956521739130435,0.8805693902274869
IMI,0.021671826625386997,0.6956521739130435,0.8805693902274869
IMI,0.021671826625386997,0.7228260869565217,0.8805693902274869
IMI,0.02786377708978328,0.7228260869565217,0.8805693902274869
IMI,0.02786377708978328,0.7282608695652174,0.8805693902274869
IMI,0.030959752321981424,0.7282608695652174,0.8805693902274869
IMI,0.030959752321981424,0.7391304347826086,0.8805693902274869
IMI,0.043343653250773995,0.7391304347826086,0.8805693902274869
IMI,0.043343653250773995,0.7445652173913043,0.8805693902274869
IMI,0.05263157894736842,0.7445652173913043,0.8805693902274869
IMI,0.05263157894736842,0.75,0.8805693902274869
IMI,0.05572755417956656,0.75,0.8805693902274869
IMI,0.05572755417956656,0.7554347826086957,0.8805693902274869
