label,fpr,tpr,auc
NORM,0.0,0.0,0.9367618543980257
NORM,0.0,0.008064516129032258,0.9367618543980257
NORM,0.00273224043715847,0.008064516129032258,0.9367618543980257
NORM,0.00273224043715847,0.04838709677419355,0.9367618543980257
NORM,0.00546448087431694,0.04838709677419355,0.9367618543980257
NORM,0.00546448087431694,0.06451612903225806,0.9367618543980257
NORM,0.00819672131147541,0.06451612903225806,0.9367618543980257
NORM,0.00819672131147541,0.07258064516129033,0.9367618543980257
NORM,0.01092896174863388,0.07258064516129033,0.9367618543980257
NORM,0.01092896174863388,0.16129032258064516,0.9367618543980257
NORM,0.01366120218579235,0.16129032258064516,0.9367618543980257
NORM,0.01366120218579235,0.20967741935483872,0.9367618543980257
NORM,0.01639344262295082,0.20967741935483872,0.9367618543980257
NORM,0.01639344262295082,0.29838709677419356,0.9367618543980257
NORM,0.01912568306010929,0.29838709677419356,0.9367618543980257
NORM,0.01912568306010929,0.31451612903225806,0.9367618543980257
NORM,0.0273224043715847,0.31451612903225806,0.9367618543980257
NORM,0.0273224043715847,0.3225806451612903,0.9367618543980257
NORM,0.030054644808743168,0.3225806451612903,0.9367618543980257
NORM,0.030054644808743168,0.3790322580645161,0.9367618543980257
NORM,0.03278688524590164,0.3790322580645161,0.9367618543980257
NORM,0.03278688524590164,0.41935483870967744,0.9367618543980257
NORM,0.03551912568306011,0.41935483870967744,0.9367618543980257
NORM,0.03551912568306011,0.4838709677419355,0.9367618543980257
NORM,0.04644808743169399,0.4838709677419355,0.9367618543980257
NORM,0.04644808743169399,0.5,0.9367618543980257
NORM,0.05191256830601093,0.5,0.9367618543980257
NORM,0.05191256830601093,0.5080645161290323,0.9367618543980257
NORM,0.0546448087431694,0.5080645161290323,0.9367618543980257
NORM,0.0546448087431694,0.5725806451612904,0.9367618543980257
NORM,0.060109289617486336,0.5725806451612904,0.9367618543980257
NORM,0.060109289617486336,0.6209677419354839,0.9367618543980257
NORM,0.06284153005464481,0.6209677419354839,0.9367618543980257
NORM,0.06284153005464481,0.6854838709677419,0.9367618543980257
NORM,0.06557377049180328,0.6854838709677419,0.9367618543980257
NORM,0.06557377049180328,0.6935483870967742,0.9367618543980257
NORM,0.06830601092896176,0.6935483870967742,0.9367618543980257
NORM,0.06830601092896176,0.7096774193548387,0.9367618543980257
NORM,0.07103825136612021,0.7096774193548387,0.9367618543980257
NORM,0.07103825136612021,0.7258064516129032,0.9367618543980257
NORM,0.07377049180327869,0.7258064516129032,0.9367618543980257
NORM,0.07377049180327869,0.7338709677419355,0.9367618543980257
NORM,0.07923497267759563,0.7338709677419355,0.9367618543980257
NORM,0.07923497267759563,0.7580645161290323,0.9367618543980257
NORM,0.08196721311475409,0.7580645161290323,0.9367618543980257
NORM,0.08196721311475409,0.7661290322580645,0.9367618543980257
NORM,0.08469945355191257,0.7661290322580645,0.9367618543980257
NORM,0.08469945355191257,0.782258064516129,0.9367618543980257
NORM,0.09016393442622951,0.782258064516129,0.9367618543980257
NORM,0.09016393442622951,0.7983870967741935,0.9367618543980257
NORM,0.09562841530054644,0.7983870967741935,0.9367618543980257
NORM,0.09562841530054644,0.8064516129032258,0.9367618543980257
NORM,0.10382513661202186,0.8064516129032258,0.9367618543980257
NORM,0.10382513661202186,0.8145161290322581,0.9367618543980257
NORM,0.10655737704918032,0.8145161290322581,0.9367618543980257
NORM,0.10655737704918032,0.8306451612903226,0.9367618543980257
NORM,0.11475409836065574,0.8306451612903226,0.9367618543980257
NORM,0.11475409836065574,0.8387096774193549,0.9367618543980257
NORM,0.11748633879781421,0.8387096774193549,0.9367618543980257
NORM,0.11748633879781421,0.8467741935483871,0.9367618543980257
NORM,0.12295081967213115,0.8467741935483871,0.9367618543980257
NORM,0.12295081967213115,0.8548387096774194,0.9367618543980257
NORM,0.12568306010928962,0.8548387096774194,0.9367618543980257
NORM,0.12568306010928962,0.8790322580645161,0.9367618543980257
