label,fpr,tpr,auc
NORM,0.0,0.0,0.9987103825136612
NORM,0.0,0.008,0.9987103825136612
NORM,0.0,0.2,0.9987103825136612
NORM,0.0,0.216,0.9987103825136612
NORM,0.0,0.992,0.9987103825136612
NORM,0.16120218579234974,0.992,0.9987103825136612
NORM,0.16120218579234974,1.0,0.9987103825136612
NORM,1.0,1.0,0.9987103825136612
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9971172574990261
IMI,0.0,0.006622516556291391,0.9971172574990261
IMI,0.0,0.026490066225165563,0.9971172574990261
IMI,0.0,0.039735099337748346,0.9971172574990261
IMI,0.0,0.06622516556291391,0.9971172574990261
IMI,0.0,0.07947019867549669,0.9971172574990261
IMI,0.0,0.32450331125827814,0.9971172574990261
IMI,0.0,0.33774834437086093,0.9971172574990261
IMI,0.0,0.9072847682119205,0.9971172574990261
IMI,0.0029411764705882353,0.9072847682119205,0.9971172574990261
IMI,0.0029411764705882353,0.9933774834437086,0.9971172574990261
IMI,0.39705882352941174,0.9933774834437086,0.9971172574990261
IMI,0.39705882352941174,1.0,0.9971172574990261
IMI,1.0,1.0,0.9971172574990261
LMI,0.0,0.0,0.9979723232576613
LMI,0.0,0.007462686567164179,0.9979723232576613
LMI,0.0,0.21641791044776118,0.9979723232576613
LMI,0.0,0.23134328358208955,0.9979723232576613
LMI,0.0,0.27611940298507465,0.9979723232576613
LMI,0.0028011204481792717,0.27611940298507465,0.9979723232576613
LMI,0.0028011204481792717,1.0,0.9979723232576613
LMI,1.0,1.0,0.9979723232576613
