label,fpr,tpr,auc
NORM,0.0,0.0,0.9712121212121213
NORM,0.0,0.008,0.9712121212121213
NORM,0.0,0.544,0.9712121212121213
NORM,0.003787878787878788,0.544,0.9712121212121213
NORM,0.003787878787878788,0.768,0.9712121212121213
NORM,0.011363636363636364,0.768,0.9712121212121213
NORM,0.011363636363636364,0.808,0.9712121212121213
NORM,0.022727272727272728,0.808,0.9712121212121213
NORM,0.022727272727272728,0.824,0.9712121212121213
NORM,0.026515151515151516,0.824,0.9712121212121213
NORM,0.026515151515151516,0.832,0.9712121212121213
NORM,0.03409090909090909,0.832,0.9712121212121213
NORM,0.03409090909090909,0.84,0.9712121212121213
NORM,0.041666666666666664,0.84,0.9712121212121213
NORM,0.041666666666666664,0.848,0.9712121212121213
NORM,0.045454545454545456,0.848,0.9712121212121213
NORM,0.045454545454545456,0.856,0.9712121212121213
NORM,0.04924242424242424,0.856,0.9712121212121213
NORM,0.04924242424242424,0.872,0.9712121212121213
NORM,0.06060606060606061,0.872,0.9712121212121213
NORM,0.06060606060606061,0.88,0.9712121212121213
NORM,0.06818181818181818,0.88,0.9712121212121213
NORM,0.06818181818181818,0.896,0.9712121212121213
NORM,0.09848484848484848,0.896,0.9712121212121213
NORM,0.09848484848484848,0.904,0.9712121212121213
NORM,0.11363636363636363,0.904,0.9712121212121213
NORM,0.11363636363636363,0.92,0.9712121212121213
NORM,0.11742424242424243,0.92,0.9712121212121213
NORM,0.11742424242424243,0.936,0.9712121212121213
NORM,0.12878787878787878,0.936,0.9712121212121213
NORM,0.12878787878787878,0.944,0.9712121212121213
NORM,0.15151515151515152,0.944,0.9712121212121213
NORM,0.15151515151515152,0.952,0.9712121212121213
NORM,0.1590909090909091,0.952,0.9712121212121213
NORM,0.1590909090909091,0.96,0.9712121212121213
NORM,0.2916666666666667,0.96,0.9712121212121213
NORM,0.2916666666666667,0.968,0.9712121212121213
NORM,0.38636363636363635,0.968,0.9712121212121213
NORM,0.38636363636363635,0.976,0.9712121212121213
NORM,0.3939393939393939,0.976,0.9712121212121213
NORM,0.3939393939393939,0.984,0.9712121212121213
NORM,0.4166666666666667,0.984,0.9712121212121213
NORM,0.4166666666666667,0.992,0.9712121212121213
NORM,0.4583333333333333,0.992,0.9712121212121213
NORM,0.4583333333333333,1.0,0.9712121212121213
NORM,1.0,1.0,0.9712121212121213
AMI,0.0,0.0,0.9935064935064936
AMI,0.0,0.012345679012345678,0.9935064935064936
AMI,0.0,0.654320987654321,0.9935064935064936
AMI,0.003246753246753247,0.654320987654321,0.9935064935064936
AMI,0.003246753246753247,0.6790123456790124,0.9935064935064936
AMI,0.006493506493506494,0.6790123456790124,0.9935064935064936
AMI,0.006493506493506494,0.8641975308641975,0.9935064935064936
AMI,0.00974025974025974,0.8641975308641975,0.9935064935064936
AMI,0.00974025974025974,0.8888888888888888,0.9935064935064936
AMI,0.016233766233766232,0.8888888888888888,0.9935064935064936
AMI,0.016233766233766232,0.9012345679012346,0.9935064935064936
AMI,0.025974025974025976,0.9012345679012346,0.9935064935064936
AMI,0.025974025974025976,0.9135802469135802,0.9935064935064936
AMI,0.02922077922077922,0.9135802469135802,0.9935064935064936
AMI,0.02922077922077922,0.9259259259259259,0.9935064935064936
AMI,0.032467532467532464,0.9259259259259259,0.9935064935064936
AMI,0.032467532467532464,0.9629629629629629,0.9935064935064936
AMI,0.05519480519480519,0.9629629629629629,0.9935064935064936
AMI,0.05519480519480519,0.9753086419753086,0.9935064935064936
AMI,0.05844155844155844,0.9753086419753086,0.9935064935064936
AMI,0.05844155844155844,0.9876543209876543,0.9935064935064936
AMI,0.12012987012987013,0.9876543209876543,0.9935064935064936
AMI,0.12012987012987013,1.0,0.9935064935064936
AMI,1.0,1.0,0.9935064935064936
IMI,0.0,0.0,0.9688818565400844
IMI,0.0,0.006578947368421052,0.9688818565400844
IMI,0.0,0.4868421052631579,0.9688818565400844
IMI,0.004219409282700422,0.4868421052631579,0.9688818565400844
IMI,0.004219409282700422,0.5460526315789473,0.9688818565400844
IMI,0.012658227848101266,0.5460526315789473,0.9688818565400844
IMI,0.012658227848101266,0.5855263157894737,0.9688818565400844
IMI,0.02109704641350211,0.5855263157894737,0.9688818565400844
IMI,0.02109704641350211,0.6381578947368421,0.9688818565400844
IMI,0.02531645569620253,0.6381578947368421,0.9688818565400844
IMI,0.02531645569620253,0.7105263157894737,0.9688818565400844
IMI,0.03375527426160337,0.7105263157894737,0.9688818565400844
IMI,0.03375527426160337,0.7894736842105263,0.9688818565400844
IMI,0.0379746835443038,0.7894736842105263,0.9688818565400844
IMI,0.0379746835443038,0.8289473684210527,0.9688818565400844
IMI,0.04219409282700422,0.8289473684210527,0.9688818565400844
IMI,0.04219409282700422,0.8355263157894737,0.9688818565400844
IMI,0.046413502109704644,0.8355263157894737,0.9688818565400844
IMI,0.046413502109704644,0.868421052631579,0.9688818565400844
IMI,0.05485232067510549,0.868421052631579,0.9688818565400844
IMI,0.05485232067510549,0.8881578947368421,0.9688818565400844
IMI,0.05907172995780591,0.8881578947368421,0.9688818565400844
IMI,0.05907172995780591,0.8947368421052632,0.9688818565400844
IMI,0.06751054852320675,0.8947368421052632,0.9688818565400844
IMI,0.06751054852320675,0.9144736842105263,0.9688818565400844
IMI,0.07172995780590717,0.9144736842105263,0.9688818565400844
IMI,0.07172995780590717,0.9210526315789473,0.9688818565400844
IMI,0.10126582278481013,0.9210526315789473,0.9688818565400844
IMI,0.10126582278481013,0.9276315789473685,0.9688818565400844
IMI,0.10548523206751055,0.9276315789473685,0.9688818565400844
IMI,0.10548523206751055,0.9407894736842105,0.9688818565400844
IMI,0.10970464135021098,0.9407894736842105,0.9688818565400844
IMI,0.10970464135021098,0.9473684210526315,0.9688818565400844
IMI,0.12236286919831224,0.9473684210526315,0.9688818565400844
IMI,0.12236286919831224,0.9539473684210527,0.9688818565400844
IMI,0.22784810126582278,0.9539473684210527,0.9688818565400844
IMI,0.22784810126582278,0.9605263157894737,0.9688818565400844
IMI,0.24050632911392406,0.9605263157894737,0.9688818565400844
IMI,0.24050632911392406,0.9671052631578947,0.9688818565400844
IMI,0.2616033755274262,0.9671052631578947,0.9688818565400844
IMI,0.2616033755274262,0.9736842105263158,0.9688818565400844
IMI,0.270042194092827,0.9736842105263158,0.9688818565400844
