label,fpr,tpr,auc
NORM,0.0,0.0,0.9332112332112331
NORM,0.0,0.007407407407407408,0.9332112332112331
NORM,0.0,0.05925925925925926,0.9332112332112331
NORM,0.0027472527472527475,0.05925925925925926,0.9332112332112331
NORM,0.0027472527472527475,0.08888888888888889,0.9332112332112331
NORM,0.01098901098901099,0.08888888888888889,0.9332112332112331
NORM,0.01098901098901099,0.15555555555555556,0.9332112332112331
NORM,0.013736263736263736,0.15555555555555556,0.9332112332112331
NORM,0.013736263736263736,0.2,0.9332112332112331
NORM,0.016483516483516484,0.2,0.9332112332112331
NORM,0.016483516483516484,0.28888888888888886,0.9332112332112331
NORM,0.019230769230769232,0.28888888888888886,0.9332112332112331
NORM,0.019230769230769232,0.34074074074074073,0.9332112332112331
NORM,0.02197802197802198,0.34074074074074073,0.9332112332112331
NORM,0.02197802197802198,0.37777777777777777,0.9332112332112331
NORM,0.024725274725274724,0.37777777777777777,0.9332112332112331
NORM,0.024725274725274724,0.3851851851851852,0.9332112332112331
NORM,0.027472527472527472,0.3851851851851852,0.9332112332112331
NORM,0.027472527472527472,0.4074074074074074,0.9332112332112331
NORM,0.03021978021978022,0.4074074074074074,0.9332112332112331
NORM,0.03021978021978022,0.45925925925925926,0.9332112332112331
NORM,0.03296703296703297,0.45925925925925926,0.9332112332112331
NORM,0.03296703296703297,0.48148148148148145,0.9332112332112331
NORM,0.04120879120879121,0.48148148148148145,0.9332112332112331
NORM,0.04120879120879121,0.4888888888888889,0.9332112332112331
NORM,0.04395604395604396,0.4888888888888889,0.9332112332112331
NORM,0.04395604395604396,0.5037037037037037,0.9332112332112331
NORM,0.046703296703296704,0.5037037037037037,0.9332112332112331
NORM,0.046703296703296704,0.5185185185185185,0.9332112332112331
NORM,0.04945054945054945,0.5185185185185185,0.9332112332112331
NORM,0.04945054945054945,0.5481481481481482,0.9332112332112331
NORM,0.0521978021978022,0.5481481481481482,0.9332112332112331
NORM,0.0521978021978022,0.5703703703703704,0.9332112332112331
NORM,0.054945054945054944,0.5703703703703704,0.9332112332112331
NORM,0.054945054945054944,0.5777777777777777,0.9332112332112331
NORM,0.057692307692307696,0.5777777777777777,0.9332112332112331
NORM,0.057692307692307696,0.6,0.9332112332112331
NORM,0.06043956043956044,0.6,0.9332112332112331
NORM,0.06043956043956044,0.6296296296296297,0.9332112332112331
NORM,0.06318681318681318,0.6296296296296297,0.9332112332112331
NORM,0.06318681318681318,0.6370370370370371,0.9332112332112331
NORM,0.07142857142857142,0.6370370370370371,0.9332112332112331
NORM,0.07142857142857142,0.6888888888888889,0.9332112332112331
NORM,0.07692307692307693,0.6888888888888889,0.9332112332112331
NORM,0.07692307692307693,0.6962962962962963,0.9332112332112331
NORM,0.08241758241758242,0.6962962962962963,0.9332112332112331
