label,recall,precision,auprc
NORM,1.0,0.3213367609254499,0.9554116418275432
NORM,1.0,0.32216494845360827,0.9554116418275432
NORM,1.0,0.32299741602067183,0.9554116418275432
NORM,1.0,0.3238341968911917,0.9554116418275432
NORM,1.0,0.3246753246753247,0.9554116418275432
NORM,1.0,0.3255208333333333,0.9554116418275432
NORM,1.0,0.3263707571801567,0.9554116418275432
NORM,1.0,0.32722513089005234,0.9554116418275432
NORM,1.0,0.32808398950131235,0.9554116418275432
NORM,1.0,0.32894736842105265,0.9554116418275432
NORM,1.0,0.32981530343007914,0.9554116418275432
NORM,1.0,0.3306878306878307,0.9554116418275432
NORM,1.0,0.33156498673740054,0.9554116418275432
NORM,1.0,0.3324468085106383,0.9554116418275432
NORM,1.0,0.3333333333333333,0.9554116418275432
NORM,1.0,0.3342245989304813,0.9554116418275432
NORM,1.0,0.3351206434316354,0.9554116418275432
NORM,1.0,0.33602150537634407,0.9554116418275432
NORM,1.0,0.33692722371967654,0.9554116418275432
NORM,1.0,0.33783783783783783,0.9554116418275432
NORM,1.0,0.33875338753387535,0.9554116418275432
NORM,1.0,0.33967391304347827,0.9554116418275432
NORM,1.0,0.3405994550408719,0.9554116418275432
NORM,1.0,0.34153005464480873,0.9554116418275432
NORM,1.0,0.3424657534246575,0.9554116418275432
NORM,1.0,0.3434065934065934,0.9554116418275432
NORM,1.0,0.3443526170798898,0.9554116418275432
NORM,1.0,0.3453038674033149,0.9554116418275432
NORM,1.0,0.3462603878116344,0.9554116418275432
NORM,1.0,0.3472222222222222,0.9554116418275432
NORM,1.0,0.34818941504178275,0.9554116418275432
NORM,1.0,0.34916201117318435,0.9554116418275432
NORM,1.0,0.35014005602240894,0.9554116418275432
NORM,1.0,0.351123595505618,0.9554116418275432
NORM,1.0,0.352112676056338,0.9554116418275432
NORM,1.0,0.3531073446327684,0.9554116418275432
NORM,1.0,0.35410764872521244,0.9554116418275432
NORM,1.0,0.35511363636363635,0.9554116418275432
NORM,1.0,0.3561253561253561,0.9554116418275432
NORM,1.0,0.35714285714285715,0.9554116418275432
NORM,1.0,0.35816618911174786,0.9554116418275432
NORM,1.0,0.35919540229885055,0.9554116418275432
NORM,1.0,0.36023054755043227,0.9554116418275432
NORM,1.0,0.36127167630057805,0.9554116418275432
NORM,1.0,0.36231884057971014,0.9554116418275432
NORM,1.0,0.3633720930232558,0.9554116418275432
NORM,1.0,0.36443148688046645,0.9554116418275432
NORM,1.0,0.3654970760233918,0.9554116418275432
NORM,1.0,0.36656891495601174,0.9554116418275432
NORM,1.0,0.36764705882352944,0.9554116418275432
NORM,1.0,0.3687315634218289,0.9554116418275432
NORM,1.0,0.3698224852071006,0.9554116418275432
NORM,1.0,0.37091988130563797,0.9554116418275432
NORM,1.0,0.37202380952380953,0.9554116418275432
NORM,1.0,0.373134328358209,0.9554116418275432
NORM,1.0,0.37425149700598803,0.9554116418275432
NORM,1.0,0.37537537537537535,0.9554116418275432
NORM,1.0,0.37650602409638556,0.9554116418275432
NORM,1.0,0.3776435045317221,0.9554116418275432
NORM,1.0,0.3787878787878788,0.9554116418275432
NORM,1.0,0.3799392097264438,0.9554116418275432
NORM,1.0,0.38109756097560976,0.9554116418275432
NORM,1.0,0.382262996941896,0.9554116418275432
NORM,1.0,0.3834355828220859,0.9554116418275432
NORM,1.0,0.38461538461538464,0.9554116418275432
NORM,1.0,0.38580246913580246,0.9554116418275432
NORM,1.0,0.38699690402476783,0.9554116418275432
NORM,1.0,0.38819875776397517,0.9554116418275432
NORM,1.0,0.3894080996884735,0.9554116418275432
NORM,1.0,0.390625,0.9554116418275432
NORM,1.0,0.39184952978056425,0.9554116418275432
NORM,1.0,0.39308176100628933,0.9554116418275432
NORM,1.0,0.3943217665615142,0.9554116418275432
NORM,1.0,0.39556962025316456,0.9554116418275432
NORM,1.0,0.3968253968253968,0.9554116418275432
NORM,1.0,0.3980891719745223,0.9554116418275432
