label,fpr,tpr,auc
NORM,0.0,0.0,0.9999350364935211
NORM,0.0,0.4539130434782609,0.9999350364935211
NORM,0.0,0.5669565217391305,0.9999350364935211
NORM,0.0,0.6284057971014493,0.9999350364935211
NORM,0.0,0.6597101449275362,0.9999350364935211
NORM,0.0,0.6834782608695652,0.9999350364935211
NORM,0.0,0.703768115942029,0.9999350364935211
NORM,0.0,0.7275362318840579,0.9999350364935211
NORM,0.0,0.7414492753623189,0.9999350364935211
NORM,0.0,0.7542028985507246,0.9999350364935211
NORM,0.0,0.7611594202898551,0.9999350364935211
NORM,0.0,0.7657971014492754,0.9999350364935211
NORM,0.0,0.7768115942028986,0.9999350364935211
NORM,0.0,0.7907246376811594,0.9999350364935211
NORM,0.0,0.7971014492753623,0.9999350364935211
NORM,0.0,0.8023188405797101,0.9999350364935211
NORM,0.0,0.8115942028985508,0.9999350364935211
NORM,0.0,0.8144927536231884,0.9999350364935211
NORM,0.0,0.8197101449275362,0.9999350364935211
NORM,0.0,0.8260869565217391,0.9999350364935211
NORM,0.0,0.8318840579710145,0.9999350364935211
NORM,0.0,0.8365217391304348,0.9999350364935211
NORM,0.0,0.8388405797101449,0.9999350364935211
NORM,0.0,0.8417391304347827,0.9999350364935211
NORM,0.0,0.8434782608695652,0.9999350364935211
NORM,0.0,0.8457971014492753,0.9999350364935211
NORM,0.0,0.847536231884058,0.9999350364935211
NORM,0.0,0.8504347826086956,0.9999350364935211
NORM,0.0,0.8510144927536232,0.9999350364935211
NORM,0.0,0.8544927536231884,0.9999350364935211
NORM,0.0,0.8573913043478261,0.9999350364935211
NORM,0.0,0.8620289855072464,0.9999350364935211
NORM,0.0,0.863768115942029,0.9999350364935211
NORM,0.0,0.8660869565217392,0.9999350364935211
NORM,0.0,0.8695652173913043,0.9999350364935211
NORM,0.0,0.8724637681159421,0.9999350364935211
NORM,0.0,0.8742028985507246,0.9999350364935211
NORM,0.0,0.8765217391304347,0.9999350364935211
NORM,0.0,0.8782608695652174,0.9999350364935211
NORM,0.0,0.8805797101449275,0.9999350364935211
NORM,0.0,0.8823188405797101,0.9999350364935211
NORM,0.0,0.8846376811594203,0.9999350364935211
NORM,0.0,0.8869565217391304,0.9999350364935211
NORM,0.0,0.888695652173913,0.9999350364935211
NORM,0.0,0.8898550724637682,0.9999350364935211
NORM,0.0,0.8921739130434783,0.9999350364935211
NORM,0.0,0.8956521739130435,0.9999350364935211
NORM,0.0,0.8973913043478261,0.9999350364935211
NORM,0.0,0.8979710144927536,0.9999350364935211
NORM,0.0,0.9008695652173913,0.9999350364935211
NORM,0.0,0.9020289855072464,0.9999350364935211
NORM,0.0,0.903768115942029,0.9999350364935211
NORM,0.0,0.9055072463768116,0.9999350364935211
NORM,0.0,0.9078260869565218,0.9999350364935211
NORM,0.0,0.9084057971014493,0.9999350364935211
NORM,0.0,0.9107246376811594,0.9999350364935211
NORM,0.0,0.912463768115942,0.9999350364935211
NORM,0.0,0.9136231884057971,0.9999350364935211
NORM,0.0,0.9147826086956522,0.9999350364935211
NORM,0.0,0.9165217391304348,0.9999350364935211
NORM,0.0,0.9182608695652174,0.9999350364935211
NORM,0.0,0.9194202898550725,0.9999350364935211
NORM,0.0,0.92,0.9999350364935211
NORM,0.0,0.9211594202898551,0.9999350364935211
NORM,0.0,0.9217391304347826,0.9999350364935211
NORM,0.0,0.9240579710144927,0.9999350364935211
NORM,0.0,0.9252173913043479,0.9999350364935211
NORM,0.0,0.9269565217391305,0.9999350364935211
NORM,0.0,0.927536231884058,0.9999350364935211
NORM,0.0,0.928695652173913,0.9999350364935211
NORM,0.0,0.9292753623188406,0.9999350364935211
NORM,0.0,0.9310144927536231,0.9999350364935211
NORM,0.0,0.9327536231884058,0.9999350364935211
NORM,0.0,0.9339130434782609,0.9999350364935211
NORM,0.0,0.9420289855072463,0.9999350364935211
NORM,0.0,0.9431884057971015,0.9999350364935211
NORM,0.0,0.998840579710145,0.9999350364935211
NORM,0.04493179994650976,0.998840579710145,0.9999350364935211
NORM,0.04493179994650976,0.9994202898550725,0.9999350364935211
NORM,0.06713024872960685,0.9994202898550725,0.9999350364935211
NORM,0.06713024872960685,1.0,0.9999350364935211
NORM,1.0,1.0,0.9999350364935211
AMI,0.0,0.0,0.9999696645300326
AMI,0.0,0.2782918149466192,0.9999696645300326
AMI,0.0,0.4106761565836299,0.9999696645300326
AMI,0.0,0.5209964412811388,0.9999696645300326
AMI,0.0,0.5928825622775801,0.9999696645300326
AMI,0.0,0.6384341637010676,0.9999696645300326
AMI,0.0,0.6797153024911032,0.9999696645300326
AMI,0.0,0.7160142348754448,0.9999696645300326
AMI,0.0,0.7402135231316725,0.9999696645300326
AMI,0.0,0.7587188612099645,0.9999696645300326
AMI,0.0,0.7736654804270463,0.9999696645300326
AMI,0.0,0.797864768683274,0.9999696645300326
AMI,0.0,0.8227758007117437,0.9999696645300326
AMI,0.0,0.8405693950177936,0.9999696645300326
AMI,0.0,0.8548042704626334,0.9999696645300326
AMI,0.0,0.8676156583629894,0.9999696645300326
AMI,0.0,0.8747330960854093,0.9999696645300326
AMI,0.0,0.8825622775800712,0.9999696645300326
AMI,0.0,0.8896797153024911,0.9999696645300326
AMI,0.0,0.898220640569395,0.9999696645300326
AMI,0.0,0.9053380782918149,0.9999696645300326
AMI,0.0,0.908896797153025,0.9999696645300326
AMI,0.0,0.9103202846975089,0.9999696645300326
AMI,0.0,0.9174377224199288,0.9999696645300326
AMI,0.0,0.9181494661921709,0.9999696645300326
AMI,0.0,0.9202846975088967,0.9999696645300326
AMI,0.0,0.9252669039145908,0.9999696645300326
AMI,0.0,0.9295373665480428,0.9999696645300326
AMI,0.0,0.9309608540925267,0.9999696645300326
AMI,0.0,0.9366548042704627,0.9999696645300326
AMI,0.0,0.9409252669039145,0.9999696645300326
AMI,0.0,0.9444839857651246,0.9999696645300326
AMI,0.0,0.9451957295373665,0.9999696645300326
AMI,0.0,0.9473309608540925,0.9999696645300326
AMI,0.0,0.9480427046263346,0.9999696645300326
AMI,0.0,0.9494661921708185,0.9999696645300326
AMI,0.0,0.9501779359430605,0.9999696645300326
