label,fpr,tpr,auc
NORM,0.0,0.0,0.9862623664832649
NORM,0.0,0.000984251968503937,0.9862623664832649
NORM,0.0,0.00984251968503937,0.9862623664832649
NORM,0.0,0.01328740157480315,0.9862623664832649
NORM,0.0,0.018700787401574805,0.9862623664832649
NORM,0.0,0.024606299212598427,0.9862623664832649
NORM,0.0,0.02952755905511811,0.9862623664832649
NORM,0.0,0.0359251968503937,0.9862623664832649
NORM,0.0,0.050688976377952756,0.9862623664832649
NORM,0.0,0.056594488188976375,0.9862623664832649
NORM,0.0,0.06053149606299212,0.9862623664832649
NORM,0.0,0.06594488188976377,0.9862623664832649
NORM,0.0,0.07431102362204725,0.9862623664832649
NORM,0.0,0.08218503937007875,0.9862623664832649
NORM,0.0,0.0890748031496063,0.9862623664832649
NORM,0.0,0.09448818897637795,0.9862623664832649
NORM,0.0,0.10137795275590551,0.9862623664832649
NORM,0.0,0.10679133858267717,0.9862623664832649
NORM,0.0,0.11614173228346457,0.9862623664832649
NORM,0.0,0.12253937007874016,0.9862623664832649
NORM,0.0,0.12696850393700787,0.9862623664832649
NORM,0.0,0.13188976377952755,0.9862623664832649
NORM,0.0,0.13631889763779528,0.9862623664832649
NORM,0.0,0.13828740157480315,0.9862623664832649
NORM,0.0,0.1530511811023622,0.9862623664832649
NORM,0.0,0.15600393700787402,0.9862623664832649
NORM,0.0,0.1579724409448819,0.9862623664832649
NORM,0.0,0.16190944881889763,0.9862623664832649
NORM,0.0,0.16535433070866143,0.9862623664832649
NORM,0.0,0.16830708661417323,0.9862623664832649
NORM,0.0,0.16929133858267717,0.9862623664832649
NORM,0.0,0.1732283464566929,0.9862623664832649
NORM,0.0,0.17765748031496062,0.9862623664832649
NORM,0.0,0.17913385826771652,0.9862623664832649
NORM,0.0,0.1845472440944882,0.9862623664832649
NORM,0.0,0.1875,0.9862623664832649
NORM,0.0,0.1889763779527559,0.9862623664832649
NORM,0.0,0.19242125984251968,0.9862623664832649
NORM,0.0,0.19438976377952755,0.9862623664832649
NORM,0.0,0.1953740157480315,0.9862623664832649
NORM,0.0,0.19734251968503938,0.9862623664832649
NORM,0.0,0.19980314960629922,0.9862623664832649
NORM,0.0,0.20127952755905512,0.9862623664832649
NORM,0.0,0.20570866141732283,0.9862623664832649
NORM,0.0,0.20669291338582677,0.9862623664832649
NORM,0.0,0.20718503937007873,0.9862623664832649
NORM,0.0,0.20816929133858267,0.9862623664832649
NORM,0.0,0.20866141732283464,0.9862623664832649
NORM,0.0,0.2111220472440945,0.9862623664832649
NORM,0.0,0.21161417322834647,0.9862623664832649
NORM,0.0,0.2140748031496063,0.9862623664832649
NORM,0.0,0.21604330708661418,0.9862623664832649
NORM,0.0,0.21751968503937008,0.9862623664832649
NORM,0.0,0.21850393700787402,0.9862623664832649
NORM,0.0,0.21899606299212598,0.9862623664832649
NORM,0.0,0.22096456692913385,0.9862623664832649
NORM,0.0,0.22145669291338582,0.9862623664832649
NORM,0.0,0.22244094488188976,0.9862623664832649
NORM,0.0,0.22293307086614172,0.9862623664832649
NORM,0.0,0.22588582677165353,0.9862623664832649
NORM,0.0,0.23080708661417323,0.9862623664832649
NORM,0.0,0.23179133858267717,0.9862623664832649
NORM,0.0,0.2327755905511811,0.9862623664832649
NORM,0.0,0.23474409448818898,0.9862623664832649
NORM,0.0,0.23622047244094488,0.9862623664832649
NORM,0.0,0.2372047244094488,0.9862623664832649
NORM,0.0,0.23818897637795275,0.9862623664832649
NORM,0.0,0.24015748031496062,0.9862623664832649
NORM,0.0,0.2406496062992126,0.9862623664832649
NORM,0.0,0.24163385826771652,0.9862623664832649
NORM,0.0,0.24311023622047245,0.9862623664832649
NORM,0.0,0.2455708661417323,0.9862623664832649
NORM,0.0,0.24655511811023623,0.9862623664832649
