label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.12096774193548387,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,0.16129032258064516,1.0
NORM,0.0,0.1774193548387097,1.0
NORM,0.0,0.43548387096774194,1.0
NORM,0.0,0.46774193548387094,1.0
NORM,0.0,0.5,1.0
NORM,0.0,0.5161290322580645,1.0
NORM,0.0,0.6935483870967742,1.0
NORM,0.0,0.7096774193548387,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.04938271604938271,1.0
AMI,0.0,0.07407407407407407,1.0
AMI,0.0,0.09876543209876543,1.0
AMI,0.0,0.13580246913580246,1.0
AMI,0.0,0.18518518518518517,1.0
AMI,0.0,0.20987654320987653,1.0
AMI,0.0,0.2839506172839506,1.0
AMI,0.0,0.30864197530864196,1.0
AMI,0.0,0.7530864197530864,1.0
AMI,0.0,0.7777777777777778,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9996301775147929
IMI,0.0,0.006578947368421052,0.9996301775147929
IMI,0.0,0.02631578947368421,0.9996301775147929
IMI,0.0,0.039473684210526314,0.9996301775147929
IMI,0.0,0.05263157894736842,0.9996301775147929
IMI,0.0,0.06578947368421052,0.9996301775147929
IMI,0.0,0.07236842105263158,0.9996301775147929
IMI,0.0,0.08552631578947369,0.9996301775147929
IMI,0.0,0.09210526315789473,0.9996301775147929
IMI,0.0,0.10526315789473684,0.9996301775147929
IMI,0.0,0.1118421052631579,0.9996301775147929
IMI,0.0,0.125,0.9996301775147929
IMI,0.0,0.13157894736842105,0.9996301775147929
IMI,0.0,0.14473684210526316,0.9996301775147929
IMI,0.0,0.1513157894736842,0.9996301775147929
IMI,0.0,0.17105263157894737,0.9996301775147929
IMI,0.0,0.17763157894736842,0.9996301775147929
IMI,0.0,0.20394736842105263,0.9996301775147929
IMI,0.0,0.21052631578947367,0.9996301775147929
IMI,0.0,0.2236842105263158,0.9996301775147929
IMI,0.0,0.25,0.9996301775147929
IMI,0.0,0.2631578947368421,0.9996301775147929
IMI,0.0,0.3355263157894737,0.9996301775147929
IMI,0.0,0.34868421052631576,0.9996301775147929
IMI,0.0,0.35526315789473684,0.9996301775147929
IMI,0.0,0.3684210526315789,0.9996301775147929
IMI,0.0,0.375,0.9996301775147929
IMI,0.0,0.3881578947368421,0.9996301775147929
IMI,0.0,0.4605263157894737,0.9996301775147929
IMI,0.0,0.47368421052631576,0.9996301775147929
IMI,0.0,0.48026315789473684,0.9996301775147929
IMI,0.0,0.4934210526315789,0.9996301775147929
IMI,0.0,0.875,0.9996301775147929
IMI,0.0029585798816568047,0.875,0.9996301775147929
IMI,0.0029585798816568047,1.0,0.9996301775147929
IMI,1.0,1.0,0.9996301775147929
Lateral-involved MI,0.0,0.0,0.9999578778879973
Lateral-involved MI,0.0,0.007518796992481203,0.9999578778879973
Lateral-involved MI,0.0,0.07518796992481203,0.9999578778879973
Lateral-involved MI,0.0,0.09022556390977443,0.9999578778879973
Lateral-involved MI,0.0,0.21804511278195488,0.9999578778879973
Lateral-involved MI,0.0,0.23308270676691728,0.9999578778879973
Lateral-involved MI,0.0,0.2556390977443609,0.9999578778879973
Lateral-involved MI,0.0,0.2706766917293233,0.9999578778879973
Lateral-involved MI,0.0,0.9924812030075187,0.9999578778879973
Lateral-involved MI,0.0056022408963585435,0.9924812030075187,0.9999578778879973
Lateral-involved MI,0.0056022408963585435,1.0,0.9999578778879973
Lateral-involved MI,1.0,1.0,0.9999578778879973
