label,fpr,tpr,auc
NORM,0.0,0.0,0.9249519602471045
NORM,0.0,0.2125984251968504,0.9249519602471045
NORM,0.0,0.27017716535433073,0.9249519602471045
NORM,0.0,0.297244094488189,0.9249519602471045
NORM,0.0,0.3154527559055118,0.9249519602471045
NORM,0.0,0.32529527559055116,0.9249519602471045
NORM,0.0,0.33070866141732286,0.9249519602471045
NORM,0.0,0.33710629921259844,0.9249519602471045
NORM,0.0,0.34596456692913385,0.9249519602471045
NORM,0.0,0.34891732283464566,0.9249519602471045
NORM,0.0,0.3513779527559055,0.9249519602471045
NORM,0.0,0.35334645669291337,0.9249519602471045
NORM,0.0,0.3543307086614173,0.9249519602471045
NORM,0.0,0.3558070866141732,0.9249519602471045
NORM,0.0,0.3572834645669291,0.9249519602471045
NORM,0.0,0.35826771653543305,0.9249519602471045
NORM,0.0,0.36072834645669294,0.9249519602471045
NORM,0.0,0.36220472440944884,0.9249519602471045
NORM,0.0,0.3626968503937008,0.9249519602471045
NORM,0.0,0.36368110236220474,0.9249519602471045
NORM,0.0,0.3641732283464567,0.9249519602471045
NORM,0.0,0.36515748031496065,0.9249519602471045
NORM,0.0,0.3656496062992126,0.9249519602471045
NORM,0.0,0.36663385826771655,0.9249519602471045
NORM,0.0,0.3671259842519685,0.9249519602471045
NORM,0.0,0.36811023622047245,0.9249519602471045
NORM,0.0,0.36958661417322836,0.9249519602471045
NORM,0.0,0.3715551181102362,0.9249519602471045
NORM,0.0,0.3735236220472441,0.9249519602471045
NORM,0.0,0.37549212598425197,0.9249519602471045
NORM,0.0,0.37598425196850394,0.9249519602471045
NORM,0.0,0.37696850393700787,0.9249519602471045
NORM,0.0,0.37746062992125984,0.9249519602471045
NORM,0.0,0.3794291338582677,0.9249519602471045
NORM,0.0,0.38041338582677164,0.9249519602471045
NORM,0.0,0.3813976377952756,0.9249519602471045
NORM,0.0,0.3823818897637795,0.9249519602471045
NORM,0.0,0.3838582677165354,0.9249519602471045
NORM,0.0,0.3843503937007874,0.9249519602471045
NORM,0.0,0.3853346456692913,0.9249519602471045
NORM,0.0,0.3858267716535433,0.9249519602471045
NORM,0.0,0.3873031496062992,0.9249519602471045
NORM,0.0,0.391240157480315,0.9249519602471045
NORM,0.0,0.3927165354330709,0.9249519602471045
NORM,0.0,0.39468503937007876,0.9249519602471045
NORM,0.0,0.39665354330708663,0.9249519602471045
NORM,0.0,0.3986220472440945,0.9249519602471045
NORM,0.0,0.39960629921259844,0.9249519602471045
NORM,0.0,0.4000984251968504,0.9249519602471045
NORM,0.0,0.4020669291338583,0.9249519602471045
NORM,0.0,0.40255905511811024,0.9249519602471045
NORM,0.0,0.4045275590551181,0.9249519602471045
NORM,0.0,0.4050196850393701,0.9249519602471045
NORM,0.0,0.406003937007874,0.9249519602471045
NORM,0.0,0.4079724409448819,0.9249519602471045
NORM,0.0,0.4089566929133858,0.9249519602471045
