label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.2594995366079703,1.0
NORM,0.0,0.29842446709916587,1.0
NORM,0.0,0.3345690454124189,1.0
NORM,0.0,0.3670064874884152,1.0
NORM,0.0,0.386468952734013,1.0
NORM,0.0,0.41056533827618164,1.0
NORM,0.0,0.432808155699722,1.0
NORM,0.0,0.44670991658943465,1.0
NORM,0.0,0.45597775718257644,1.0
NORM,0.0,0.4643188137164041,1.0
NORM,0.0,0.47914735866543096,1.0
NORM,0.0,0.48285449490268767,1.0
NORM,0.0,0.48841519925857274,1.0
NORM,0.0,0.4911955514365153,1.0
NORM,0.0,0.494902687673772,1.0
NORM,0.0,0.5004633920296571,1.0
NORM,0.0,0.5060240963855421,1.0
NORM,0.0,0.5106580166821131,1.0
NORM,0.0,0.5245597775718258,1.0
NORM,0.0,0.5254865616311399,1.0
NORM,0.0,0.5329008341056534,1.0
NORM,0.0,0.5366079703429101,1.0
NORM,0.0,0.567191844300278,1.0
NORM,0.0,0.5708989805375347,1.0
NORM,0.0,0.5755329008341057,1.0
NORM,0.0,0.5792400370713624,1.0
NORM,0.0,0.5801668211306765,1.0
NORM,0.0,0.5820203892493049,1.0
NORM,0.0,0.5857275254865616,1.0
NORM,0.0,0.5903614457831325,1.0
NORM,0.0,0.5940685820203893,1.0
NORM,0.0,0.5987025023169601,1.0
NORM,0.0,0.6042632066728453,1.0
NORM,0.0,0.6051899907321594,1.0
NORM,0.0,0.6107506950880445,1.0
NORM,0.0,0.6153846153846154,1.0
NORM,0.0,0.6181649675625579,1.0
NORM,0.0,0.6218721037998146,1.0
NORM,0.0,0.6255792400370713,1.0
NORM,0.0,0.633920296570899,1.0
NORM,0.0,0.6348470806302131,1.0
NORM,0.0,0.6385542168674698,1.0
NORM,0.0,0.6422613531047267,1.0
NORM,0.0,0.644114921223355,1.0
NORM,0.0,0.6478220574606117,1.0
NORM,0.0,0.6496756255792401,1.0
NORM,0.0,0.6524559777571826,1.0
NORM,0.0,0.6533827618164968,1.0
NORM,0.0,0.6552363299351252,1.0
NORM,0.0,0.6561631139944393,1.0
NORM,0.0,0.6580166821130676,1.0
NORM,0.0,0.659870250231696,1.0
NORM,0.0,0.6617238183503243,1.0
NORM,0.0,0.6645041705282669,1.0
NORM,0.0,0.6663577386468953,1.0
NORM,0.0,0.6682113067655236,1.0
NORM,0.0,0.670064874884152,1.0
NORM,0.0,0.6719184430027804,1.0
NORM,0.0,0.6728452270620945,1.0
NORM,0.0,0.6756255792400371,1.0
NORM,0.0,0.6774791473586654,1.0
NORM,0.0,0.6793327154772938,1.0
NORM,0.0,0.6811862835959221,1.0
NORM,0.0,0.6839666357738647,1.0
NORM,0.0,0.6858202038924931,1.0
NORM,0.0,0.6886005560704356,1.0
NORM,0.0,0.6904541241890639,1.0
NORM,0.0,0.6923076923076923,1.0
NORM,0.0,0.6978683966635774,1.0
NORM,0.0,0.7015755329008341,1.0
NORM,0.0,0.7052826691380908,1.0
