label,recall,precision,auprc
NORM,1.0,0.3158665105386417,1.0
NORM,1.0,0.31595900439238656,1.0
NORM,1.0,0.3160515524311658,1.0
NORM,1.0,0.31614415470260765,1.0
NORM,1.0,0.31623681125439623,1.0
NORM,1.0,0.31632952213427146,1.0
NORM,1.0,0.3164222873900293,1.0
NORM,1.0,0.31651510706952185,1.0
NORM,1.0,0.31660798122065725,1.0
NORM,1.0,0.31670090989140004,1.0
NORM,1.0,0.31679389312977096,1.0
NORM,1.0,0.3168869309838473,1.0
NORM,1.0,0.31698002350176263,1.0
NORM,1.0,0.3170731707317073,1.0
NORM,1.0,0.31716637272192827,1.0
NORM,1.0,0.3172596295207292,1.0
NORM,1.0,0.3173529411764706,1.0
NORM,1.0,0.3174463077375699,1.0
NORM,1.0,0.31753972925250146,1.0
NORM,1.0,0.31763320576979687,1.0
NORM,1.0,0.31772673733804474,1.0
NORM,1.0,0.317820324005891,1.0
NORM,1.0,0.3179139658220389,1.0
NORM,1.0,0.31800766283524906,1.0
NORM,1.0,0.31810141509433965,1.0
NORM,1.0,0.3181952226481864,1.0
NORM,1.0,0.3182890855457227,1.0
NORM,1.0,0.3183830038359398,1.0
NORM,1.0,0.3184769775678867,1.0
NORM,1.0,0.3185710067906702,1.0
NORM,1.0,0.3186650915534554,1.0
NORM,1.0,0.3187592319054653,1.0
NORM,1.0,0.3188534278959811,1.0
NORM,1.0,0.3189476795743423,1.0
NORM,1.0,0.3190419869899468,1.0
NORM,1.0,0.31913635019225084,1.0
NORM,1.0,0.3192307692307692,1.0
NORM,1.0,0.31932524415507546,1.0
NORM,1.0,0.3194197750148017,1.0
NORM,1.0,0.3195143618596387,1.0
NORM,1.0,0.3196090047393365,1.0
NORM,1.0,0.3197037037037037,1.0
NORM,1.0,0.31979845880260815,1.0
NORM,1.0,0.3198932700859769,1.0
NORM,1.0,0.31998813760379596,1.0
NORM,1.0,0.3200830614061109,1.0
NORM,1.0,0.3201780415430267,1.0
NORM,1.0,0.3202730780647076,1.0
NORM,1.0,0.32036817102137766,1.0
NORM,1.0,0.3204633204633205,1.0
NORM,1.0,0.3205585264408794,1.0
NORM,1.0,0.3206537890044577,1.0
NORM,1.0,0.3207491082045184,1.0
NORM,1.0,0.3208444840915849,1.0
NORM,1.0,0.32093991671624034,1.0
NORM,1.0,0.32103540612912823,1.0
NORM,1.0,0.3211309523809524,1.0
NORM,1.0,0.3212265555224769,1.0
NORM,1.0,0.3213222156045265,1.0
NORM,1.0,0.3214179326779863,1.0
NORM,1.0,0.32151370679380215,1.0
NORM,1.0,0.32160953800298064,1.0
NORM,1.0,0.32170542635658916,1.0
NORM,1.0,0.32180137190575603,1.0
NORM,1.0,0.3218973747016706,1.0
NORM,1.0,0.3219934347955834,1.0
NORM,1.0,0.322089552238806,1.0
NORM,1.0,0.32218572708271126,1.0
NORM,1.0,0.32228195937873355,1.0
NORM,1.0,0.3223782491783687,1.0
NORM,1.0,0.32247459653317395,1.0
NORM,1.0,0.3225710014947683,1.0
NORM,1.0,0.32266746411483255,1.0
NORM,1.0,0.3227639844451092,1.0
NORM,1.0,0.32286056253740275,1.0
NORM,1.0,0.3229571984435798,1.0
NORM,1.0,0.32305389221556885,1.0
NORM,1.0,0.3231506439053609,1.0
NORM,1.0,0.323247453565009,1.0
NORM,1.0,0.3233443212466287,1.0
NORM,1.0,0.32344124700239807,1.0
NORM,1.0,0.32353823088455774,1.0
NORM,1.0,0.3236352729454109,1.0
NORM,1.0,0.32373237323732373,1.0
NORM,1.0,0.3238295318127251,1.0
NORM,1.0,0.32392674872410687,1.0
NORM,1.0,0.324024024024024,1.0
NORM,1.0,0.3241213577650946,1.0
NORM,1.0,0.32421875,1.0
NORM,1.0,0.3243162007814848,1.0
NORM,1.0,0.3244137101623572,1.0
NORM,1.0,0.3245112781954887,1.0
NORM,1.0,0.32460890493381467,1.0
NORM,1.0,0.324706590430334,1.0
NORM,1.0,0.32480433473810955,1.0
NORM,1.0,0.324902137910268,1.0
NORM,1.0,0.325,1.0
NORM,1.0,0.3250979210605604,1.0
NORM,1.0,0.32519590114526825,1.0
NORM,1.0,0.3252939403075068,1.0
NORM,1.0,0.32539203860072374,1.0
NORM,1.0,0.3254901960784314,1.0
NORM,1.0,0.3255884127942064,1.0
NORM,1.0,0.3256866888016903,1.0
NORM,1.0,0.3257850241545894,1.0
