label,fpr,tpr,auc
NORM,0.0,0.0,0.9998251366120219
NORM,0.0,0.008,0.9998251366120219
NORM,0.0,0.088,0.9998251366120219
NORM,0.0,0.104,0.9998251366120219
NORM,0.0,0.272,0.9998251366120219
NORM,0.0,0.288,0.9998251366120219
NORM,0.0,0.312,0.9998251366120219
NORM,0.0,0.328,0.9998251366120219
NORM,0.0,0.68,0.9998251366120219
NORM,0.0,0.696,0.9998251366120219
NORM,0.0,0.936,0.9998251366120219
NORM,0.00273224043715847,0.936,0.9998251366120219
NORM,0.00273224043715847,1.0,0.9998251366120219
NORM,1.0,1.0,0.9998251366120219
AMI,0.0,0.0,0.9997892201144234
AMI,0.0,0.012345679012345678,0.9997892201144234
AMI,0.0,0.9259259259259259,0.9997892201144234
AMI,0.0024390243902439024,0.9259259259259259,0.9997892201144234
AMI,0.0024390243902439024,0.9876543209876543,0.9997892201144234
AMI,0.004878048780487805,0.9876543209876543,0.9997892201144234
AMI,0.004878048780487805,1.0,0.9997892201144234
AMI,1.0,1.0,0.9997892201144234
IMI,0.0,0.0,0.997993767043241
IMI,0.0,0.006622516556291391,0.997993767043241
IMI,0.0,0.046357615894039736,0.997993767043241
IMI,0.0,0.06622516556291391,0.997993767043241
IMI,0.0,0.15894039735099338,0.997993767043241
IMI,0.0,0.17218543046357615,0.997993767043241
IMI,0.0,0.2185430463576159,0.997993767043241
IMI,0.0,0.23178807947019867,0.997993767043241
IMI,0.0,0.23841059602649006,0.997993767043241
IMI,0.0,0.25165562913907286,0.997993767043241
IMI,0.0,0.26490066225165565,0.997993767043241
IMI,0.0,0.2781456953642384,0.997993767043241
IMI,0.0,0.33774834437086093,0.997993767043241
IMI,0.0,0.3509933774834437,0.997993767043241
IMI,0.0,0.7019867549668874,0.997993767043241
IMI,0.0,0.7152317880794702,0.997993767043241
IMI,0.0,0.9735099337748344,0.997993767043241
IMI,0.0029411764705882353,0.9735099337748344,0.997993767043241
IMI,0.0029411764705882353,0.9867549668874173,0.997993767043241
IMI,0.11764705882352941,0.9867549668874173,0.997993767043241
IMI,0.11764705882352941,0.9933774834437086,0.997993767043241
IMI,0.17941176470588235,0.9933774834437086,0.997993767043241
IMI,0.17941176470588235,1.0,0.997993767043241
IMI,1.0,1.0,0.997993767043241
Lateral-involved MI,0.0,0.0,0.9983694970525523
Lateral-involved MI,0.0,0.007462686567164179,0.9983694970525523
Lateral-involved MI,0.0,0.208955223880597,0.9983694970525523
Lateral-involved MI,0.0,0.22388059701492538,0.9983694970525523
Lateral-involved MI,0.0,0.6268656716417911,0.9983694970525523
Lateral-involved MI,0.0028011204481792717,0.6268656716417911,0.9983694970525523
Lateral-involved MI,0.0028011204481792717,0.8805970149253731,0.9983694970525523
Lateral-involved MI,0.0056022408963585435,0.8805970149253731,0.9983694970525523
Lateral-involved MI,0.0056022408963585435,0.9850746268656716,0.9983694970525523
Lateral-involved MI,0.022408963585434174,0.9850746268656716,0.9983694970525523
Lateral-involved MI,0.022408963585434174,1.0,0.9983694970525523
Lateral-involved MI,1.0,1.0,0.9983694970525523
