label,fpr,tpr,auc
NORM,0.0,0.0,0.9999762782422642
NORM,0.0,0.6365217391304347,0.9999762782422642
NORM,0.0,0.7414492753623189,0.9999762782422642
NORM,0.0,0.7907246376811594,0.9999762782422642
NORM,0.0,0.8243478260869566,0.9999762782422642
NORM,0.0,0.8417391304347827,0.9999762782422642
NORM,0.0,0.8568115942028985,0.9999762782422642
NORM,0.0,0.8678260869565217,0.9999762782422642
NORM,0.0,0.8753623188405797,0.9999762782422642
NORM,0.0,0.8823188405797101,0.9999762782422642
NORM,0.0,0.8863768115942029,0.9999762782422642
NORM,0.0,0.8956521739130435,0.9999762782422642
NORM,0.0,0.8997101449275362,0.9999762782422642
NORM,0.0,0.9031884057971015,0.9999762782422642
NORM,0.0,0.904927536231884,0.9999762782422642
NORM,0.0,0.9060869565217391,0.9999762782422642
NORM,0.0,0.9084057971014493,0.9999762782422642
NORM,0.0,0.9101449275362319,0.9999762782422642
NORM,0.0,0.9113043478260869,0.9999762782422642
NORM,0.0,0.9118840579710145,0.9999762782422642
NORM,0.0,0.9147826086956522,0.9999762782422642
NORM,0.0,0.9159420289855073,0.9999762782422642
NORM,0.0,0.9171014492753623,0.9999762782422642
NORM,0.0,0.9182608695652174,0.9999762782422642
NORM,0.0,0.9211594202898551,0.9999762782422642
NORM,0.0,0.9223188405797101,0.9999762782422642
NORM,0.0,0.9240579710144927,0.9999762782422642
NORM,0.0,0.927536231884058,0.9999762782422642
NORM,0.0,0.928695652173913,0.9999762782422642
NORM,0.0,0.9292753623188406,0.9999762782422642
NORM,0.0,0.9315942028985508,0.9999762782422642
NORM,0.0,0.9350724637681159,0.9999762782422642
NORM,0.0,0.9385507246376812,0.9999762782422642
NORM,0.0,0.9420289855072463,0.9999762782422642
NORM,0.0,0.9443478260869566,0.9999762782422642
NORM,0.0,0.9460869565217391,0.9999762782422642
NORM,0.0,0.9495652173913044,0.9999762782422642
NORM,0.0,0.9507246376811594,0.9999762782422642
NORM,0.0,0.9547826086956521,0.9999762782422642
NORM,0.0,0.9559420289855073,0.9999762782422642
NORM,0.0,0.9582608695652174,0.9999762782422642
NORM,0.0,0.9617391304347827,0.9999762782422642
NORM,0.0,0.9623188405797102,0.9999762782422642
NORM,0.0,0.9646376811594203,0.9999762782422642
NORM,0.0,0.9982608695652174,0.9999762782422642
NORM,0.0016047071409467772,0.9982608695652174,0.9999762782422642
NORM,0.0016047071409467772,0.998840579710145,0.9999762782422642
NORM,0.013372559507889811,0.998840579710145,0.9999762782422642
NORM,0.013372559507889811,0.9994202898550725,0.9999762782422642
NORM,0.025942765445306232,0.9994202898550725,0.9999762782422642
