label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.03225806451612903,1.0
NORM,0.0,0.08064516129032258,1.0
NORM,0.0,0.12096774193548387,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,0.14516129032258066,1.0
NORM,0.0,0.1693548387096774,1.0
NORM,0.0,0.29838709677419356,1.0
NORM,0.0,0.31451612903225806,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,0.4625,1.0
AMI,0.0,0.4875,1.0
AMI,0.0,0.5125,1.0
AMI,0.0,0.5375,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9997858922454065
IMI,0.0,0.006578947368421052,0.9997858922454065
IMI,0.0,0.02631578947368421,0.9997858922454065
IMI,0.0,0.039473684210526314,0.9997858922454065
IMI,0.0,0.046052631578947366,0.9997858922454065
IMI,0.0,0.06578947368421052,0.9997858922454065
IMI,0.0,0.07236842105263158,0.9997858922454065
IMI,0.0,0.1118421052631579,0.9997858922454065
IMI,0.0,0.13157894736842105,0.9997858922454065
IMI,0.0,0.14473684210526316,0.9997858922454065
IMI,0.0,0.24342105263157895,0.9997858922454065
IMI,0.0,0.2565789473684211,0.9997858922454065
IMI,0.0,0.3092105263157895,0.9997858922454065
IMI,0.0,0.3223684210526316,0.9997858922454065
IMI,0.0,0.3355263157894737,0.9997858922454065
IMI,0.0,0.34868421052631576,0.9997858922454065
IMI,0.0,0.39473684210526316,0.9997858922454065
IMI,0.0,0.40789473684210525,0.9997858922454065
IMI,0.0,0.42105263157894735,0.9997858922454065
IMI,0.0,0.4342105263157895,0.9997858922454065
IMI,0.0,0.6381578947368421,0.9997858922454065
IMI,0.0,0.6513157894736842,0.9997858922454065
IMI,0.0,0.9473684210526315,0.9997858922454065
IMI,0.0029585798816568047,0.9473684210526315,0.9997858922454065
IMI,0.0029585798816568047,0.993421052631579,0.9997858922454065
IMI,0.011834319526627219,0.993421052631579,0.9997858922454065
IMI,0.011834319526627219,1.0,0.9997858922454065
IMI,1.0,1.0,0.9997858922454065
LMI,0.0,0.0,0.9996645983565319
LMI,0.0,0.022388059701492536,0.9996645983565319
LMI,0.0,0.08208955223880597,0.9996645983565319
LMI,0.0,0.11194029850746269,0.9996645983565319
LMI,0.0,0.11940298507462686,0.9996645983565319
LMI,0.0,0.16417910447761194,0.9996645983565319
LMI,0.0,0.17164179104477612,0.9996645983565319
LMI,0.0,0.20149253731343283,0.9996645983565319
LMI,0.0,0.23134328358208955,0.9996645983565319
LMI,0.0,0.2462686567164179,0.9996645983565319
LMI,0.0,0.2537313432835821,0.9996645983565319
LMI,0.0,0.26865671641791045,0.9996645983565319
LMI,0.0,0.29850746268656714,0.9996645983565319
LMI,0.0,0.31343283582089554,0.9996645983565319
LMI,0.0,0.47761194029850745,0.9996645983565319
LMI,0.0,0.5,0.9996645983565319
LMI,0.0,0.9776119402985075,0.9996645983565319
LMI,0.0056179775280898875,0.9776119402985075,0.9996645983565319
LMI,0.0056179775280898875,0.9850746268656716,0.9996645983565319
LMI,0.008426966292134831,0.9850746268656716,0.9996645983565319
LMI,0.008426966292134831,0.9925373134328358,0.9996645983565319
LMI,0.03089887640449438,0.9925373134328358,0.9996645983565319
LMI,0.03089887640449438,1.0,0.9996645983565319
LMI,1.0,1.0,0.9996645983565319
